arm,provider,model_id,event_id,det_id,category,n_raw,n_window,n_images_sent,img_mode,n_dropped_payload,payload_mb,gate_model,detail_model,prompt,json_mode,json_valid,gate_fire,gate_conf,disposal,detail_conf,waste_type,evidence,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_073056,1fcd4f3e-dc8f-468a-8284-13dd6871d86f,fp,31,22,2,mosaic,0,1.01,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Entulho,"Pessoa caminha em direção à pilha de entulho, para, se agacha e manipula material junto à pilha entre os frames 13 e 16. A pilha apresenta crescimento visível e novos objetos no último frame em comparação com o primeiro, confirmando descarte irregular.",4260,304,0,0.003066,9853,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,2,mosaic,0,0.96,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Entulho,"Veículo branco parado ao lado da pilha de entulho. Pessoas saem do veículo e manuseiam material, adicionando à pilha existente. Pilha cresce visivelmente entre frame 1 e frame 24. Ação consistente com descarte irregular de entulho.",4260,332,0,0.003141,11812,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_104302,bae1b1c9-b5e4-403d-b776-c9bf1344ebb5,fp,39,24,2,mosaic,0,0.93,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,95,,"Baseline: pilha de entulho fixa na guia, sem alteração visível entre frame 1 e frame 24. Ator (pessoa a pé) aparece em frames 4-12 e 13-24, caminhando próximo à pilha, mas sem parar ou interagir com ela. Veículo (moto) passa em trajetória fixa, sem descarregar. Nenhum objeto novo é adicionado; pilha",4261,257,0,0.002942,7750,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_090305,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,24,24,2,mosaic,0,0.95,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,95,Entulho,"Baseline: pilha de entulho fixa na guia, sem alteração visível entre frame 1 e frame 24. Nenhum ator parou ou interagiu com a pilha. Veículos e pedestres passaram sem descartar material. Pilha permaneceu inalterada em volume e composição.",4261,231,0,0.002873,9723,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_111559,62c05db9-808b-4523-8dc1-0091bf3f4e29,indefinido,32,24,2,mosaic,0,0.92,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,95,Entulho,"Baseline: pilha de entulho fixa na guia, sem alteração visível entre frame 1 e frame 24. Um caminhão verde e branco permanece estacionado ao fundo durante toda a sequência. Nenhum ator (pessoa ou veículo) para, interage ou adiciona material à pilha. Nenhum objeto novo aparece na pilha ou no chão. Ap",4261,256,0,0.002939,9700,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_114547,19c03464-1bc3-40f9-a666-bb0597d36d87,indefinido,26,25,3,mosaic,0,1.42,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,95,Entulho,"Baseline: pilha de entulho fixa na guia, caminhão verde estacionado ao fundo. Sequência: múltiplos pedestres passam pela área sem parar ou interagir com a pilha. Nenhum ator para, agacha ou descarrega material. Pilha permanece visualmente inalterada entre frame 1 e frame 25. Nenhum veículo realiza d",5463,246,0,0.00355,14719,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_125447,67dae9c1-1df3-400b-9742-ef02bd812c30,fp,52,25,3,mosaic,0,1.37,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,95,Entulho,"Baseline: pilha de entulho fixa na guia, cercada por muro e vegetação. Trajetória: múltiplos pedestres e veículos passam sem parar ou interagir com a pilha. Delta: comparação entre frame 1 e frame 25 mostra pilha inalterada — nenhum novo material, nenhuma pessoa agachada ou descarregando. Nenhum ato",5463,260,0,0.003587,8368,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_120735,5785e3d6-f2ef-4ae5-ad0b-e3a6a8214c74,fp,31,25,3,mosaic,0,1.41,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,95,Entulho,"Baseline: pilha de entulho fixa na guia, caminhão verde estacionado ao fundo. Sequência: pessoa em amarelo caminha pela área, mas não interage com a pilha; caminhão permanece estacionado sem descarregamento; pilha de entulho inalterada entre frame 1 e frame 25. Nenhum ator parou ou adicionou materia",5463,218,0,0.003475,11152,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_123608,9014a36e-7c1b-460a-8f3a-f07514937914,fp,17,17,2,mosaic,0,0.93,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,95,Entulho,A pilha de entulho permanece inalterada ao longo da sequência. Nenhum ator (pessoa ou veículo) para ou interage com a pilha. Um caminhão verde estacionado ao fundo não descarrega material; apenas permanece estacionado. Trânsito de pedestres e motocicletas ocorre sem interação com o lixo. Nenhum novo,4261,289,0,0.003027,13423,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_165230,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,85,26,3,mosaic,0,1.35,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,95,Entulho,"Baseline: pilha extensa de entulho e lixo domiciliar na guia, com cerca e vegetação ao fundo. Sequência: múltiplos pedestres e veículos (incluindo caminhonete preta e van branca) passam pela área, mas nenhum para ou interage com a pilha. Nenhum ator é visto carregando, descarregando ou manipulando m",5462,267,0,0.003605,9719,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,3,mosaic,0,1.33,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Entulho,"Baseline: large pre-existing pile of construction debris on roadside. Actor: person in white shirt repeatedly interacts with pile from a blue trailer parked adjacent. Delta: pile visibly grows; person is seen bending, lifting, and depositing material onto pile across multiple frames (e.g., frame 18,",5462,330,0,0.003773,8869,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_181023,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,3,mosaic,0,1.32,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Entulho,"Baseline: pilha extensa de entulho na guia. Ator: veículo preto com reboque azul para ao lado da pilha; pessoa desce e manuseia material, aparentemente descarregando. Delta: pilha cresce visivelmente entre frame 1 e 32, com novos itens (madeira) adicionados. Regra de ambiguidade aplicada: interação ",5462,367,0,0.003871,13103,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_165556,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,86,26,3,mosaic,0,1.33,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,95,Entulho,A pilha de entulho permaneceu inalterada entre o frame 1 e o frame 26. Nenhum ator parou ou interagiu com a pilha. Veículos e pedestres passaram pela área sem descartar material. Não houve crescimento visível da pilha nem adição de novos objetos.,5463,225,0,0.003494,14148,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_181611,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,70,32,3,mosaic,0,1.34,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Entulho,"Pessoa em roupa clara para ao lado da pilha de entulho e, em sequência, é vista manuseando material próximo à pilha. Comparação entre frame 1 e frame 36 mostra crescimento visível da pilha e adição de novos objetos, confirmando descarte irregular. Veículo azul permanece estacionado, mas não há evidê",5463,355,0,0.00384,11585,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_191603,bc95bd66-efbb-4ede-8672-7b5459524a34,indefinido,20,20,2,mosaic,0,0.96,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,95,,Baseline: pilha de entulho existente na guia. Sequência: veículo preto passa pela área sem parar; nenhum ator interage com a pilha; pilha permanece inalterada visualmente entre frame 1 e frame 24. Nenhum descarte confirmado.,4261,170,0,0.002711,12634,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260715_222047,839bee07-649b-427c-9168-ed534d3a67f0,tp,27,27,3,mosaic,0,1.34,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,95,Lixo domiciliar,"Baseline: grande pilha de lixo domiciliar existente na guia, com contêiner tombado ao lado. Sequência: pessoa aparece caminhando com saco, para junto à pilha (frame 8), agacha e deposita material (frame 9), depois se afasta. Pilha cresce visivelmente entre frame 1 e frame 12. Atores: pessoa a pé, se",5463,367,0,0.003872,13137,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_012139,56e59ca0-63ff-4cae-9f35-c10291ef1055,fp,106,30,3,mosaic,0,1.34,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,95,Lixo domiciliar,"Baseline: pilha de lixo domiciliar existente na guia, com caçamba e vegetação ao fundo. Sequência: nenhum ator (pessoa ou veículo) aparece parando ou interagindo com a pilha. Comparação frame 1 vs frame 36: pilha permanece visualmente inalterada, sem crescimento, sem objetos novos, sem agachamento o",5462,231,0,0.003509,13208,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_094309,05f711f0-da69-4d42-8318-39637baca2b4,fp,21,21,2,mosaic,0,0.92,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Lixo domiciliar,"Baseline: pilha de lixo domiciliar existente na guia, com estrutura metálica enferrujada e solo irregular. Atores: homem sem camisa e calção vermelho aparece no frame 1, caminha em direção à pilha, para e se agacha junto à pilha nos frames 7-11, manuseando material. Delta: pilha cresce visivelmente ",4261,397,0,0.003314,8761,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_123920,132e7692-e530-44e2-8d52-da564b5c61c8,fp,91,26,3,mosaic,0,1.39,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,95,Lixo domiciliar,"Baseline: pilha de lixo domiciliar existente na guia, com vegetação e sacos plásticos. Nenhum ator parou ou interagiu com a pilha durante a sequência. Várias pessoas e veículos passaram sem descarregar material. Comparação frame 1 vs frame 26: pilha inalterada, sem crescimento ou novos objetos. Nenh",5462,232,0,0.003512,8728,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_151227,caebb65d-f99b-469f-9067-208285e527df,fp,76,24,2,mosaic,0,1.07,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Lixo domiciliar,"Pessoa caminha até a pilha de lixo existente, para, se agacha e adiciona material à pilha. Comparação entre frame 1 e frame 24 mostra crescimento visível da pilha e presença de novo material. Ação ocorre no frame 21, com o infrator claramente interagindo com o resíduo.",4261,316,0,0.003099,9867,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_123717,132e7692-e530-44e2-8d52-da564b5c61c8,fp,100,26,3,mosaic,0,1.39,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,95,Lixo domiciliar,"Baseline: pilha de lixo domiciliar existente na guia, com vegetação e sacos plásticos. Ator: pessoa com carrinho passa pela área (frames 4-6, 25-36) sem parar ou interagir com a pilha. Delta: pilha permanece visualmente inalterada entre frame 1 e frame 26. Nenhum ator adicionou material, agachou ou ",5462,264,0,0.003597,12163,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_152303,caebb65d-f99b-469f-9067-208285e527df,fp,86,24,2,mosaic,0,1.08,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Lixo domiciliar,"Baseline: pilha de lixo existente na guia, com carrinho laranja ao lado. Ator (pessoa de camisa verde) para junto à pilha, curva-se e adiciona material visível (saco escuro) entre os frames 2-5. Delta: pilha cresce visivelmente e novo objeto (saco) é incorporado. Regra de ambiguidade aplicada: ator ",4260,316,0,0.003098,9386,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_153511,caebb65d-f99b-469f-9067-208285e527df,fp,89,24,2,mosaic,0,1.06,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Lixo domiciliar,"Baseline: pilha extensa de lixo domiciliar na guia, com carrinho laranja ao lado. Ator (pessoa de camiseta clara e calção) aparece no frame 2, caminha até a pilha, se agacha e deposita material (frame 3-4). A pilha cresce visivelmente entre frame 1 e frame 24, com novos sacos e objetos. Ator permane",4261,297,0,0.003048,8029,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_161144,caebb65d-f99b-469f-9067-208285e527df,fp,80,25,3,mosaic,0,1.53,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Lixo domiciliar,"Baseline: pilha de lixo domiciliar existente na guia, com caçamba laranja ao lado. Entre frames 1 e 36, múltiplos pedestres passam e interagem: no frame 9, pessoa se agacha junto à pilha; no frame 10, grupo se aproxima e um indivíduo parece descartar algo; no frame 25, pessoa carrega saco e o deposi",5463,332,0,0.003779,9582,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_165803,ed0b1eb9-3439-4848-8a93-38e309715839,fp,81,27,3,mosaic,0,1.36,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Lixo domiciliar,"Baseline: pilha extensa de lixo domiciliar e entulho na guia, com contêiner verde parcialmente visível. Ator: homem sem camisa, de calção, aparece no frame 6, para junto à pilha, se agacha e manipula material (frame 7-12), adicionando itens à pilha. Delta: pilha cresce visivelmente entre frame 1 e 3",5463,352,0,0.003832,10579,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_170433,ed0b1eb9-3439-4848-8a93-38e309715839,fp,72,27,3,mosaic,0,1.35,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Lixo domiciliar,"Baseline: pilha extensa de lixo domiciliar na guia, com vegetação e sacos visíveis. Ator: homem de camiseta escura e calção vermelho para junto à pilha (frame 10), se agacha e manipula material (frame 11), depois se levanta e se afasta (frame 12). Delta: pilha aparentemente inalterada visualmente, m",5463,324,0,0.003757,11380,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_183233,eea58cf7-35b4-4d76-8211-af741571e5bd,fp,108,44,4,mosaic,0,1.38,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,95,,"Baseline: pilha de entulho e lixo domiciliar existente na guia. Sequência: múltiplos pedestres passam pela área sem parar ou interagir com a pilha. Nenhum ator para, agacha ou descarrega material. Pilha permanece visualmente inalterada entre frame 1 e frame 44. Nenhum veículo parado ou descarregando",6665,219,0,0.004115,6690,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_170619,9107890c-7b08-43bf-849c-7de1abccef6a,tp,84,27,3,mosaic,0,1.38,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Entulho,"Baseline: pilha de lixo existente na guia. Ator: homem com carrinho de mão transporta madeira e entulho, para junto à pilha e descarrega material (frames 15-18). Delta: pilha cresce visivelmente com novos pedaços de madeira e entulho no último frame. Regra de ambiguidade aplicada: ator parou e manus",5462,368,0,0.003874,14952,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_175905,f3c41d66-5fcb-444f-adb1-9001a21bb359,fp,107,46,4,mosaic,0,1.39,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Lixo domiciliar,"Pessoa a pé aparece no frame 2, carregando saco, e se aproxima da pilha de lixo. Nos frames 3 a 12, a pessoa se agacha e deposita material na pilha. Entre o frame 1 e o frame 46, a pilha cresce visivelmente e um novo objeto (carrinho de mão) é adicionado. Ação ocorre em ponto crônico de descarte irr",6664,366,0,0.004505,11010,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_170823,9107890c-7b08-43bf-849c-7de1abccef6a,tp,91,27,3,mosaic,0,1.37,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,95,Lixo domiciliar,"Baseline: pilha extensa de lixo domiciliar e entulho na guia, com madeira, plásticos e resíduos orgânicos. Ator: pessoa a pé (frame 1) caminha com saco, mas não para nem interage com a pilha; veículo branco (frame 5) passa sem parar. Delta: pilha inalterada entre frame 1 e frame 27; nenhum novo obje",5462,246,0,0.003549,16267,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_131804,781cd838-85f9-493f-83ad-45c55a6b3d89,fp,53,27,3,mosaic,0,1.35,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Lixo domiciliar,"Entre os frames 27 e 36, um homem sem camisa é visto parado junto à pilha de lixo existente, manuseando um saco e depositando seu conteúdo na pilha. A pilha cresce visivelmente entre o frame 25 e o 36, confirmando a adição de material. O ator interage diretamente com a pilha, caracterizando descarte",5462,347,0,0.003818,13395,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_163625,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,fp,54,26,3,mosaic,0,1.39,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Poda,"Veículo prata (picape) estaciona ao lado da pilha de lixo existente. Dois homens de camisa verde descarregam material orgânico (poda) da caçamba diretamente sobre a pilha, aumentando seu volume. Ação ocorre entre os frames 25 e 36, com o material sendo visivelmente adicionado à pilha existente.",5463,353,0,0.003834,12085,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_154354,99a55c6f-36a5-4a6a-b0f1-c2eb848dc9b9,fp,33,26,3,mosaic,0,1.39,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Lixo domiciliar,"Pessoa caminha em direção à pilha de lixo existente, carregando saco branco, e o deposita na pilha entre os frames 19 e 20. Pilha cresce visivelmente após o ato. Nenhum veículo envolvido. Ação ocorre em ponto crônico de descarte.",5463,333,0,0.003781,14251,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_163744,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,fp,72,26,3,mosaic,0,1.43,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,95,Poda,"Equipe uniformizada em caminhonete prata realiza coleta de resíduos orgânicos (poda) da pilha existente. A pilha diminui visivelmente ao longo da sequência, com material sendo carregado para o veículo. Nenhum ator adiciona material; a ação é de remoção, não descarte.",5463,221,0,0.003483,10382,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_170115,561d3021-99f3-4731-8727-1773c20e0e83,fp,91,26,3,mosaic,0,1.45,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Lixo domiciliar,"Baseline: pilha extensa de lixo domiciliar na guia, com caçamba laranja e sacos brancos. Ator: homem de camisa clara para ao lado da pilha, manuseia sacos e caixas, e os deposita na pilha ou no chão adjacente. Delta: pilha cresce visivelmente com novos sacos e caixas entre frame 1 e frame 26. Regra ",5462,324,0,0.003757,8806,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_170823,561d3021-99f3-4731-8727-1773c20e0e83,fp,101,26,3,mosaic,0,1.46,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,98,Lixo domiciliar,"Baseline: pilha extensa de lixo domiciliar na guia, com sacos e caixas. Ator (homem de camisa clara) para junto à pilha a partir do frame 7, manuseia sacos e caixas, adicionando material à pilha. Delta: pilha cresce visivelmente entre frame 1 e frame 26, com novos sacos e caixas empilhados. Ação con",5462,297,0,0.003685,7868,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_173848,9865cc4c-2ddd-47bb-b32f-0a82a15a3644,tp,80,32,3,mosaic,0,1.35,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Lixo domiciliar,"Veículo branco tipo picape estaciona ao lado da pilha de lixo existente. Pessoas descarregam sacos e materiais da caçamba diretamente sobre a pilha, aumentando seu volume. Ação ocorre entre os frames 20 e 30, com clara interação e adição de resíduos.",5463,356,0,0.003842,9547,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_171512,78663961-ee5c-45a7-966f-ec34b748dc65,fp,86,26,3,mosaic,0,1.47,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Lixo domiciliar,"Pessoa permanece parada ao lado da pilha de lixo existente, manuseando sacos e caixas, e adicionando material à pilha ao longo da sequência. A pilha cresce visivelmente entre o frame 1 e o frame 26, com novos itens sendo depositados. Não há indício de coleta municipal; a ação é consistente com desca",5463,344,0,0.00381,12235,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_180936,1d04290a-962c-497e-8f0c-a2816ac7be5a,tp,66,45,4,mosaic,0,1.49,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,95,Lixo domiciliar,"Baseline: pilha de lixo domiciliar existente na guia. Sequência: múltiplos pedestres e veículos passam sem interagir com a pilha. Nenhum ator para, agacha ou descarrega material. Pilha permanece visualmente inalterada entre frame 1 e frame 45. Nenhum objeto novo é adicionado. Trânsito normal e passa",6665,238,0,0.004166,10632,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_201306,9a4aef17-b231-46a4-ada9-497e77007fec,fp,62,44,4,mosaic,0,1.58,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,98,Lixo domiciliar,"Equipe de coleta municipal uniformizada operando caminhão de lixo com caçamba aberta, removendo material da pilha existente. A pilha diminui visivelmente ao longo da sequência, indicando ação de limpeza, não descarte irregular.",6665,220,0,0.004118,13821,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_074618,635f7de2-0919-4366-8255-d40fcfa791ae,fp,100,24,2,mosaic,0,0.98,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,95,Lixo domiciliar,"Baseline: pilha extensa de lixo domiciliar na guia, com caçamba tombada ao lado. Sequência: múltiplos pedestres passam pela área sem interagir com a pilha; nenhum ator para, agacha ou descarrega material. Comparação frame 1 vs frame 24: pilha inalterada, sem crescimento ou novos objetos. Nenhum veíc",4261,283,0,0.003011,10885,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_074821,635f7de2-0919-4366-8255-d40fcfa791ae,fp,16,16,2,mosaic,0,0.98,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,95,Lixo domiciliar,"Baseline: pilha extensa de lixo domiciliar na guia, com caçamba virada e solo sujo. Sequência: pessoa em roupas rosa caminha da esquerda para direita, passando ao lado da pilha sem parar ou interagir. Nenhum objeto novo é adicionado; pilha permanece inalterada visualmente entre frame 1 e frame 24. N",4260,277,0,0.002995,9882,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_074955,635f7de2-0919-4366-8255-d40fcfa791ae,fp,94,24,2,mosaic,0,0.98,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,0,,0,95,Lixo domiciliar,"A pilha de lixo existente permaneceu inalterada ao longo da sequência. Um trabalhador de limpeza em uniforme amarelo aparece a partir do frame 7, empurrando um carrinho de coleta, mas não adiciona material à pilha; ao contrário, sua presença e movimento sugerem atividade de remoção. Nenhum ator paro",4260,299,0,0.003053,6122,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_115346,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,32,32,3,mosaic,0,1.36,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Entulho,"Baseline: pilha extensa de lixo na guia. Ator: homem desce de picape branca, carrega sacos e madeira, e deposita junto à pilha. Delta: pilha cresce visivelmente com novos itens (sacos brancos, madeira) entre frame 1 e frame 36. Regra de ambiguidade aplicada: ator parou e manuseou material junto à pi",5463,355,0,0.00384,10470,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_190242,617caa9b-706d-4d0b-b597-8489b3cb5949,fp,22,22,2,mosaic,0,0.69,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Lixo domiciliar,"Pessoa aparece no frame 7, caminha até a pilha de lixo existente, se agacha e deposita sacos no chão junto à pilha (frames 8-10). A pilha cresce visivelmente entre o frame 1 e o frame 22. Ação ocorre em ponto crônico de descarte. Regra de ambiguidade aplicada: parada + manuseio de material junto à p",4261,348,0,0.003184,10901,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_212040,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,3,mosaic,0,0.92,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,98,Lixo domiciliar,"Veículo parado ao lado da pilha de lixo existente. Pessoas saem do veículo, carregam sacos e os descartam na pilha. Pilha cresce visivelmente entre frame 1 e frame 36. Ação ocorre em ponto crônico de descarte.",5463,348,0,0.003821,12718,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_120030,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,18,18,2,mosaic,0,0.91,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Lixo domiciliar,"Pessoa descalça, sem camisa, aparece nos frames 1-3 e 7-12, parando junto à pilha de lixo existente, agachando-se e manuseando sacos e caixas. Entre os frames 1 e 12, a pilha cresce visivelmente com novos itens (caixas, sacos plásticos). No frame 7, a pessoa está agachada colocando material na pilha",4261,454,0,0.003466,17755,
qwen3-vl-235b:single_g3_mosaic,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_212254,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,3,mosaic,0,0.89,qwen3-vl-235b,qwen3-vl-235b,g3,tool,1,1,,1,95,Lixo domiciliar,"Baseline: pilha de lixo existente na guia, carro estacionado com portas abertas. Atores: duas pessoas saem do carro, uma carrega saco branco e o deposita na pilha; outra pessoa se agacha e manipula material na pilha. Delta: pilha cresceu visivelmente, sacos novos adicionados. Regra de ambiguidade ap",5462,367,0,0.003871,10082,
