event_ref,ts,prompt,window_size,gate_triggered,gate_confidence,gate_scene,detail_ran,detail_confirmed,detail_confidence,would_confirm_model,prod_created_detection,prod_detection_id,operator_status,operator_comment,cost_usd_recomputed
evt-20260728_191620,2026-07-28T19:21:00.592678-03:00,current,10,False,95,TRAFFIC,False,,,False,False,,,,0.00094937
evt-20260728_191708,2026-07-28T19:21:12.965516-03:00,current,11,False,100,TRAFFIC,False,,,False,False,,,,0.00079862
evt-20260728_191910,2026-07-28T19:21:24.198999-03:00,current,8,False,95,TRAFFIC,False,,,False,False,,,,0.00111962
evt-20260728_192211,2026-07-28T19:25:51.569669-03:00,current,8,False,100,TRAFFIC,False,,,False,False,,,,0.00113013
evt-20260728_192321,2026-07-28T19:26:02.919308-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00101612
evt-20260728_192423,2026-07-28T19:26:14.955618-03:00,current,6,False,100,EMPTY,False,,,False,False,,,,0.00088188
evt-20260728_192503,2026-07-28T19:26:26.429365-03:00,current,8,False,95,TRAFFIC,False,,,False,False,,,,0.00108512
evt-20260728_192615,2026-07-28T19:30:27.891082-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00089237
evt-20260728_192717,2026-07-28T19:30:40.721760-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00074613
evt-20260728_192755,2026-07-28T19:30:52.748998-03:00,current,13,False,100,EMPTY,False,,,False,False,,,,0.00081363
evt-20260728_192927,2026-07-28T19:31:06.566380-03:00,current,11,False,100,TRAFFIC,False,,,False,False,,,,0.00083088
evt-20260728_193117,2026-07-28T19:35:03.240895-03:00,current,9,False,95,TRAFFIC,False,,,False,False,,,,0.00103937
evt-20260728_193224,2026-07-28T19:35:16.577993-03:00,current,6,False,95,EMPTY,False,,,False,False,,,,0.00119088
evt-20260728_193434,2026-07-28T19:39:11.324107-03:00,current,7,False,100,TRAFFIC,False,,,False,False,,,,0.00095013
evt-20260728_193503,2026-07-28T19:39:22.368014-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00089463
evt-20260728_193537,2026-07-28T19:39:34.659719-03:00,current,15,False,0,TRAFFIC,False,,,False,False,,,,0.00147888
evt-20260728_193721,2026-07-28T19:39:50.599115-03:00,current,21,False,100,TRAFFIC,False,,,False,False,,,,0.00099212
evt-20260728_194007,2026-07-28T19:44:05.039947-03:00,current,12,False,100,TRAFFIC,False,,,False,False,,,,0.00094413
evt-20260728_194119,2026-07-28T19:44:16.612288-03:00,current,10,False,95,TRAFFIC,False,,,False,False,,,,0.00095838
evt-20260728_194221,2026-07-28T19:44:33.246313-03:00,current,11,False,100,TRAFFIC,False,,,False,False,,,,0.00100113
evt-20260728_194339,2026-07-28T19:48:18.148018-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00095388
evt-20260728_194705,2026-07-28T19:48:30.544151-03:00,current,6,False,100,EMPTY,False,,,False,False,,,,0.00091337
evt-20260728_194745,2026-07-28T19:52:24.949968-03:00,current,9,False,100,EMPTY,False,,,False,False,,,,0.00113762
evt-20260728_194919,2026-07-28T19:52:37.931524-03:00,current,16,False,95,TRAFFIC,False,,,False,False,,,,0.00102587
evt-20260728_195241,2026-07-28T19:56:22.796057-03:00,current,17,False,0,EMPTY,False,,,False,False,,,,0.00141738
evt-20260728_195433,2026-07-28T19:56:36.726984-03:00,current,12,False,95,TRAFFIC,False,,,False,False,,,,0.00103038
evt-20260728_195559,2026-07-28T20:00:29.647468-03:00,current,8,False,100,EMPTY,False,,,False,False,,,,0.00093287
evt-20260728_195742,2026-07-28T20:00:43.532431-03:00,current,10,False,95,PARKED,False,,,False,False,,,,0.00086312
evt-20260728_195832,2026-07-28T20:00:56.199454-03:00,current,11,False,0,TRAFFIC,False,,,False,False,,,,0.00151263
evt-20260728_195938,2026-07-28T20:01:10.802867-03:00,current,9,False,100,PARKED,False,,,False,False,,,,0.00116688
evt-20260728_200018,2026-07-28T20:07:41.710744-03:00,current,6,False,100,PARKED,False,,,False,False,,,,0.00121262
evt-20260728_200100,2026-07-28T20:07:55.448476-03:00,current,9,False,100,TRAFFIC,False,,,False,False,,,,0.00080537
evt-20260728_200140,2026-07-28T20:08:08.332978-03:00,current,13,False,100,TRAFFIC,False,,,False,False,,,,0.00083313
evt-20260728_200238,2026-07-28T20:08:21.094607-03:00,current,22,False,95,TRAFFIC,False,,,False,False,,,,0.00087137
evt-20260728_200408,2026-07-28T20:08:33.557307-03:00,current,8,False,95,TRAFFIC,False,,,False,False,,,,0.00091562
evt-20260728_200522,2026-07-28T20:08:44.445735-03:00,current,6,False,100,EMPTY,False,,,False,False,,,,0.00095237
evt-20260728_200604,2026-07-28T20:08:56.456516-03:00,current,12,False,95,TRAFFIC,False,,,False,False,,,,0.00107613
evt-20260728_200830,2026-07-28T20:14:44.042832-03:00,current,9,False,0,TRAFFIC,False,,,False,False,,,,0.00130863
evt-20260728_201320,2026-07-28T20:19:53.175936-03:00,current,27,False,100,EMPTY,False,,,False,False,,,,0.00102213
evt-20260728_201510,2026-07-28T20:20:08.126098-03:00,current,28,False,100,TRAFFIC,False,,,False,False,,,,0.00110913
evt-20260728_201844,2026-07-28T20:20:18.712664-03:00,current,6,False,100,TRAFFIC,False,,,False,False,,,,0.00096513
evt-20260728_202300,2026-07-28T20:24:21.136563-03:00,current,12,False,100,TRAFFIC,False,,,False,False,,,,0.00103112
evt-20260728_202742,2026-07-28T20:28:19.452957-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00107087
evt-20260728_203036,2026-07-28T20:32:04.265508-03:00,current,15,False,100,EMPTY,False,,,False,False,,,,0.00106863
evt-20260728_203136,2026-07-28T20:35:53.246882-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00069662
evt-20260728_203226,2026-07-28T20:36:02.941412-03:00,current,11,False,95,TRAFFIC,False,,,False,False,,,,0.00098912
evt-20260728_203320,2026-07-28T20:36:13.148898-03:00,current,13,False,90,TRAFFIC,False,,,False,False,,,,0.00093287
evt-20260728_203420,2026-07-28T20:36:26.997675-03:00,current,17,False,100,EMPTY,False,,,False,False,,,,0.00089688
evt-20260728_203556,2026-07-28T20:40:20.744396-03:00,current,12,False,100,TRAFFIC,False,,,False,False,,,,0.00111062
evt-20260728_203644,2026-07-28T20:40:32.879153-03:00,current,7,False,100,TRAFFIC,False,,,False,False,,,,0.00097038
evt-20260728_203728,2026-07-28T20:40:42.291297-03:00,current,6,False,95,EMPTY,False,,,False,False,,,,0.00088713
evt-20260728_203820,2026-07-28T20:40:55.586319-03:00,current,11,False,100,EMPTY,False,,,False,False,,,,0.00094487
evt-20260728_203912,2026-07-28T20:41:08.737010-03:00,current,9,False,100,TRAFFIC,False,,,False,False,,,,0.00095237
evt-20260728_203948,2026-07-28T20:45:21.937347-03:00,current,12,False,95,TRAFFIC,False,,,False,False,,,,0.00097712
evt-20260728_204144,2026-07-28T20:45:34.988699-03:00,current,8,False,100,TRAFFIC,False,,,False,False,,,,0.00095538
evt-20260728_204342,2026-07-28T20:45:47.115489-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00105737
evt-20260728_204456,2026-07-28T20:49:30.849057-03:00,current,10,False,95,TRAFFIC,False,,,False,False,,,,0.00091263
evt-20260728_204832,2026-07-28T20:49:43.422990-03:00,current,9,False,100,EMPTY,False,,,False,False,,,,0.00110313
evt-20260728_205030,2026-07-28T20:53:36.756441-03:00,current,9,False,95,TRAFFIC,False,,,False,False,,,,0.00097112
evt-20260728_205152,2026-07-28T20:53:47.170949-03:00,current,12,False,95,TRAFFIC,False,,,False,False,,,,0.00099662
evt-20260728_205428,2026-07-28T20:57:31.352738-03:00,current,12,False,100,TRAFFIC,False,,,False,False,,,,0.00099887
evt-20260728_205512,2026-07-28T20:57:44.815266-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00082638
evt-20260728_205550,2026-07-28T20:57:55.575408-03:00,current,16,False,95,TRAFFIC,False,,,False,False,,,,0.00138738
evt-20260728_210030,2026-07-28T21:01:50.997646-03:00,current,8,False,95,TRAFFIC,False,,,False,False,,,,0.00099288
evt-20260728_210104,2026-07-28T21:02:01.664470-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00090587
evt-20260728_210200,2026-07-28T21:05:48.611276-03:00,current,9,False,100,EMPTY,False,,,False,False,,,,0.00090737
evt-20260728_210306,2026-07-28T21:06:00.806182-03:00,current,9,False,100,EMPTY,False,,,False,False,,,,0.00090362
evt-20260728_210538,2026-07-28T21:09:53.170496-03:00,current,8,False,100,TRAFFIC,False,,,False,False,,,,0.00095162
evt-20260728_210854,2026-07-28T21:10:06.482875-03:00,current,8,False,100,TRAFFIC,False,,,False,False,,,,0.00099138
evt-20260728_210942,2026-07-28T21:13:50.610276-03:00,current,13,False,100,EMPTY,False,,,False,False,,,,0.00092763
evt-20260728_211250,2026-07-28T21:14:02.423434-03:00,current,7,False,100,TRAFFIC,False,,,False,False,,,,0.00100337
evt-20260728_211418,2026-07-28T21:17:55.296388-03:00,current,6,False,100,TRAFFIC,False,,,False,False,,,,0.00092687
evt-20260728_211602,2026-07-28T21:18:06.768245-03:00,current,10,False,95,TRAFFIC,False,,,False,False,,,,0.00099212
evt-20260728_211710,2026-07-28T21:18:18.626875-03:00,current,10,False,95,TRAFFIC,False,,,False,False,,,,0.00104912
evt-20260728_211954,2026-07-28T21:22:28.196781-03:00,current,6,False,95,TRAFFIC,False,,,False,False,,,,0.00097862
evt-20260728_212038,2026-07-28T21:22:38.514965-03:00,current,9,False,100,TRAFFIC,False,,,False,False,,,,0.00091788
evt-20260728_212230,2026-07-28T21:26:30.175771-03:00,current,6,False,100,EMPTY,False,,,False,False,,,,0.00107087
evt-20260728_212324,2026-07-28T21:26:41.195102-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00092537
evt-20260728_212408,2026-07-28T21:26:52.832878-03:00,current,10,False,100,EMPTY,False,,,False,False,,,,0.00086612
evt-20260728_212532,2026-07-28T21:27:04.707237-03:00,current,14,False,95,TRAFFIC,False,,,False,False,,,,0.00093512
evt-20260728_212634,2026-07-28T21:30:49.111024-03:00,current,14,False,95,TRAFFIC,False,,,False,False,,,,0.00096137
evt-20260728_213338,2026-07-28T21:34:43.283855-03:00,current,9,False,95,TRAFFIC,False,,,False,False,,,,0.00097112
evt-20260728_213436,2026-07-28T21:38:35.457362-03:00,current,7,False,95,TRAFFIC,False,,,False,False,,,,0.00106488
evt-20260728_213547,2026-07-28T21:38:52.253181-03:00,current,6,False,100,TRAFFIC,False,,,False,False,,,,0.00086462
evt-20260728_213715,2026-07-28T21:39:02.765741-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00117437
evt-20260728_213745,2026-07-28T21:39:14.445991-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00089387
evt-20260728_213813,2026-07-28T21:42:56.830345-03:00,current,7,False,100,TRAFFIC,False,,,False,False,,,,0.00091788
evt-20260728_213911,2026-07-28T21:43:14.580875-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00091862
evt-20260728_214005,2026-07-28T21:43:26.146852-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00097187
evt-20260728_214059,2026-07-28T21:43:38.453512-03:00,current,11,False,95,TRAFFIC,False,,,False,False,,,,0.00103112
evt-20260728_214203,2026-07-28T21:43:51.460952-03:00,current,9,False,0,TRAFFIC,False,,,False,False,,,,0.00128913
evt-20260728_214635,2026-07-28T21:48:03.466395-03:00,current,8,False,100,TRAFFIC,False,,,False,False,,,,0.00076037
evt-20260728_214717,2026-07-28T21:48:13.325406-03:00,current,6,False,100,EMPTY,False,,,False,False,,,,0.00089087
evt-20260728_215143,2026-07-28T21:55:39.355542-03:00,current,6,False,100,EMPTY,False,,,False,False,,,,0.00085713
evt-20260728_215419,2026-07-28T21:55:51.688625-03:00,current,18,False,95,TRAFFIC,False,,,False,False,,,,0.00096363
evt-20260728_215649,2026-07-28T21:59:48.025159-03:00,current,7,False,95,TRAFFIC,False,,,False,False,,,,0.00101763
evt-20260728_215811,2026-07-28T22:00:02.560084-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00092088
evt-20260728_215907,2026-07-28T22:04:19.588657-03:00,current,21,False,95,TRAFFIC,False,,,False,False,,,,0.00100337
evt-20260728_220247,2026-07-28T22:04:33.115032-03:00,current,9,False,100,EMPTY,False,,,False,False,,,,0.00088787
evt-20260728_220343,2026-07-28T22:08:21.625912-03:00,current,8,False,95,TRAFFIC,False,,,False,False,,,,0.00133862
evt-20260728_220417,2026-07-28T22:08:35.006038-03:00,current,7,False,100,TRAFFIC,False,,,False,False,,,,0.00092537
evt-20260728_220449,2026-07-28T22:08:45.288015-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00090887
evt-20260728_220555,2026-07-28T22:08:56.737214-03:00,current,8,False,95,TRAFFIC,False,,,False,False,,,,0.00096287
evt-20260728_220627,2026-07-28T22:09:08.569607-03:00,current,6,False,100,EMPTY,False,,,False,False,,,,0.00089688
evt-20260728_220730,2026-07-28T22:09:22.187736-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00119987
evt-20260728_220806,2026-07-28T22:13:52.452397-03:00,current,12,False,95,TRAFFIC,False,,,False,False,,,,0.00100337
evt-20260728_221022,2026-07-28T22:14:04.799221-03:00,current,15,False,100,EMPTY,False,,,False,False,,,,0.00089387
evt-20260728_221124,2026-07-28T22:14:15.287038-03:00,current,11,False,95,TRAFFIC,False,,,False,False,,,,0.00099887
evt-20260728_221244,2026-07-28T22:14:28.313160-03:00,current,16,False,95,TRAFFIC,False,,,False,False,,,,0.00094188
evt-20260728_221354,2026-07-28T22:19:50.096499-03:00,current,8,False,95,TRAFFIC,False,,,False,False,,,,0.00100113
evt-20260728_221504,2026-07-28T22:20:00.353049-03:00,current,7,False,100,TRAFFIC,False,,,False,False,,,,0.00104163
evt-20260728_221720,2026-07-28T22:20:12.651816-03:00,current,6,False,100,TRAFFIC,False,,,False,False,,,,0.00102662
evt-20260728_221758,2026-07-28T22:20:26.281792-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00091712
evt-20260728_221858,2026-07-28T22:24:37.489971-03:00,current,8,False,100,TRAFFIC,False,,,False,False,,,,0.00082712
evt-20260728_221926,2026-07-28T22:24:49.399447-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00095462
evt-20260728_221952,2026-07-28T22:25:01.627971-03:00,current,9,False,95,TRAFFIC,False,,,False,False,,,,0.00096813
evt-20260728_222034,2026-07-28T22:25:15.336340-03:00,current,6,False,95,TRAFFIC,False,,,False,False,,,,0.00127262
evt-20260728_222408,2026-07-28T22:29:10.071004-03:00,current,9,False,100,EMPTY,False,,,False,False,,,,0.00102137
evt-20260728_222514,2026-07-28T22:29:22.406726-03:00,current,6,False,95,TRAFFIC,False,,,False,False,,,,0.00102512
evt-20260728_222630,2026-07-28T22:29:32.994944-03:00,current,8,False,95,TRAFFIC,False,,,False,False,,,,0.00113988
evt-20260728_222738,2026-07-28T22:29:44.994572-03:00,current,14,False,100,EMPTY,False,,,False,False,,,,0.00082338
evt-20260728_222856,2026-07-28T22:34:04.834625-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00088713
evt-20260728_222956,2026-07-28T22:34:16.341305-03:00,current,6,False,100,EMPTY,False,,,False,False,,,,0.00091788
evt-20260728_223310,2026-07-28T22:34:27.127965-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00091413
evt-20260728_223434,2026-07-28T22:38:11.666892-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00091562
evt-20260728_223542,2026-07-28T22:38:23.109006-03:00,current,8,False,100,TRAFFIC,False,,,False,False,,,,0.00098763
evt-20260728_223610,2026-07-28T22:38:34.667430-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00083613
evt-20260728_223742,2026-07-28T22:42:26.096705-03:00,current,11,False,95,TRAFFIC,False,,,False,False,,,,0.00098313
evt-20260728_223902,2026-07-28T22:42:40.335375-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00075288
evt-20260728_224128,2026-07-28T22:42:50.787036-03:00,current,6,False,95,TRAFFIC,False,,,False,False,,,,0.00104838
evt-20260728_224154,2026-07-28T22:46:55.446960-03:00,current,9,False,95,TRAFFIC,False,,,False,False,,,,0.00108212
evt-20260728_224358,2026-07-28T22:47:13.835691-03:00,current,13,False,100,EMPTY,False,,,False,False,,,,0.00082263
evt-20260728_224526,2026-07-28T22:47:25.393936-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00084212
evt-20260728_224604,2026-07-28T22:47:40.122993-03:00,current,7,False,100,TRAFFIC,False,,,False,False,,,,0.00114437
evt-20260728_224628,2026-07-28T22:47:53.932489-03:00,current,6,False,100,EMPTY,False,,,False,False,,,,0.00090438
evt-20260728_224920,2026-07-28T22:52:20.179086-03:00,current,6,False,100,TRAFFIC,False,,,False,False,,,,0.00093512
evt-20260728_225016,2026-07-28T22:52:31.312296-03:00,current,8,False,100,EMPTY,False,,,False,False,,,,0.00088262
evt-20260728_225048,2026-07-28T22:52:44.980443-03:00,current,6,False,100,TRAFFIC,False,,,False,False,,,,0.00087287
evt-20260728_225118,2026-07-28T22:52:55.381449-03:00,current,7,False,95,TRAFFIC,False,,,False,False,,,,0.00081437
evt-20260728_225146,2026-07-28T22:56:37.258016-03:00,current,16,False,90,TRAFFIC,False,,,False,False,,,,0.00107313
evt-20260728_225618,2026-07-28T23:00:32.385075-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00089762
evt-20260728_225756,2026-07-28T23:00:47.714341-03:00,current,12,False,95,TRAFFIC,False,,,False,False,,,,0.00100938
evt-20260728_225940,2026-07-28T23:01:01.784735-03:00,current,8,False,95,TRAFFIC,False,,,False,False,,,,0.00124787
evt-20260728_230034,2026-07-28T23:04:44.956045-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00092162
evt-20260728_230110,2026-07-28T23:04:56.784142-03:00,current,6,False,100,TRAFFIC,False,,,False,False,,,,0.00099438
evt-20260728_230236,2026-07-28T23:05:11.374483-03:00,current,6,False,100,TRAFFIC,False,,,False,False,,,,0.00087287
evt-20260728_230400,2026-07-28T23:05:20.794079-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00092012
evt-20260728_230943,2026-07-28T23:13:07.615344-03:00,current,6,False,95,TRAFFIC,False,,,False,False,,,,0.00082263
evt-20260728_231341,2026-07-28T23:16:52.635707-03:00,current,6,False,100,EMPTY,False,,,False,False,,,,0.00081963
evt-20260728_231751,2026-07-28T23:20:43.583813-03:00,current,8,False,100,EMPTY,False,,,False,False,,,,0.00089912
evt-20260728_232257,2026-07-28T23:24:44.811648-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00079188
evt-20260728_232349,2026-07-28T23:24:58.507494-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00091938
evt-20260728_232449,2026-07-28T23:28:43.156529-03:00,current,13,False,100,EMPTY,False,,,False,False,,,,0.00082338
evt-20260728_232703,2026-07-28T23:28:52.126123-03:00,current,8,False,100,EMPTY,False,,,False,False,,,,0.00086838
evt-20260728_232742,2026-07-28T23:29:03.582715-03:00,current,8,False,100,EMPTY,False,,,False,False,,,,0.00087137
evt-20260728_232822,2026-07-28T23:32:56.290829-03:00,current,11,False,100,EMPTY,False,,,False,False,,,,0.00091187
evt-20260728_232934,2026-07-28T23:33:08.870105-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00095462
evt-20260728_233034,2026-07-28T23:33:19.651572-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00094113
evt-20260728_233244,2026-07-28T23:37:13.951522-03:00,current,10,False,0,TRAFFIC,False,,,False,False,,,,0.00094713
evt-20260728_233618,2026-07-28T23:37:26.529594-03:00,current,9,False,0,TRAFFIC,False,,,False,False,,,,0.00135738
evt-20260728_233652,2026-07-28T23:41:16.105106-03:00,current,6,False,100,EMPTY,False,,,False,False,,,,0.00123663
evt-20260728_233832,2026-07-28T23:41:30.193944-03:00,current,6,False,100,EMPTY,False,,,False,False,,,,0.00091413
evt-20260728_234046,2026-07-28T23:41:39.811820-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00091638
evt-20260728_234450,2026-07-28T23:45:29.859748-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00105963
evt-20260728_234524,2026-07-28T23:49:11.812168-03:00,current,14,False,100,EMPTY,False,,,False,False,,,,0.00100187
evt-20260728_234950,2026-07-28T23:53:33.542833-03:00,current,9,False,95,TRAFFIC,False,,,False,False,,,,0.00088937
evt-20260728_235152,2026-07-28T23:53:43.503608-03:00,current,9,False,0,EMPTY,False,,,False,False,,,,0.00104988
evt-20260728_235420,2026-07-28T23:58:03.319195-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00091862
evt-20260728_235532,2026-07-28T23:58:13.171055-03:00,current,8,False,95,TRAFFIC,False,,,False,False,,,,0.00107013
evt-20260728_235628,2026-07-28T23:58:25.821204-03:00,current,8,False,100,EMPTY,False,,,False,False,,,,0.00087887
evt-20260728_235940,2026-07-29T00:02:18.089344-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00085113
evt-20260729_000416,2026-07-29T00:06:09.567340-03:00,current,6,False,95,TRAFFIC,False,,,False,False,,,,0.00077688
evt-20260729_000732,2026-07-29T00:09:51.141011-03:00,current,8,False,100,EMPTY,False,,,False,False,,,,0.00095162
evt-20260729_000827,2026-07-29T00:10:02.056228-03:00,current,8,False,100,TRAFFIC,False,,,False,False,,,,0.00083237
evt-20260729_001437,2026-07-29T00:17:38.362994-03:00,current,8,False,95,TRAFFIC,False,,,False,False,,,,0.00090288
evt-20260729_001525,2026-07-29T00:17:50.090735-03:00,current,13,False,100,EMPTY,False,,,False,False,,,,0.00094563
evt-20260729_001759,2026-07-29T00:21:38.308493-03:00,current,8,False,95,TRAFFIC,False,,,False,False,,,,0.00094038
evt-20260729_002259,2026-07-29T00:25:38.778317-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00084288
evt-20260729_002501,2026-07-29T00:25:50.933238-03:00,current,7,False,95,TRAFFIC,False,,,False,False,,,,0.00099212
evt-20260729_002751,2026-07-29T00:29:43.123288-03:00,current,7,False,95,TRAFFIC,False,,,False,False,,,,0.00097712
evt-20260729_003830,2026-07-29T00:40:57.620387-03:00,current,10,False,90,EMPTY,False,,,False,False,,,,0.00125837
evt-20260729_003916,2026-07-29T00:41:13.215457-03:00,current,14,False,100,EMPTY,False,,,False,False,,,,0.00099963
evt-20260729_004026,2026-07-29T00:45:04.841287-03:00,current,13,False,100,EMPTY,False,,,False,False,,,,0.00114512
evt-20260729_004310,2026-07-29T00:45:21.788942-03:00,current,6,False,100,EMPTY,False,,,False,False,,,,0.00090887
evt-20260729_004346,2026-07-29T00:45:33.665299-03:00,current,13,False,100,EMPTY,False,,,False,False,,,,0.00107237
evt-20260729_005328,2026-07-29T00:56:45.502930-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00081737
evt-20260729_005708,2026-07-29T01:00:28.705419-03:00,current,6,False,95,TRAFFIC,False,,,False,False,,,,0.00095688
evt-20260729_005948,2026-07-29T01:00:39.424041-03:00,current,9,False,95,TRAFFIC,False,,,False,False,,,,0.00096063
evt-20260729_010108,2026-07-29T01:04:33.749686-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00086312
evt-20260729_010230,2026-07-29T01:04:48.097306-03:00,current,8,False,100,EMPTY,False,,,False,False,,,,0.00096813
evt-20260729_010318,2026-07-29T01:05:14.178248-03:00,current,12,False,95,TRAFFIC,False,,,False,True,d975d2f2-8a42-43f2-b83e-00b4c467c4f7,REJEITADO,Sem descartes.,0.00101388
evt-20260729_010810,2026-07-29T01:08:55.840825-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00093738
evt-20260729_011010,2026-07-29T01:12:50.229179-03:00,current,21,False,95,TRAFFIC,False,,,False,False,,,,0.00119162
evt-20260729_011134,2026-07-29T01:13:04.452003-03:00,current,8,False,95,TRAFFIC,False,,,False,False,,,,0.00101687
evt-20260729_012144,2026-07-29T01:24:08.019821-03:00,current,6,False,100,EMPTY,False,,,False,False,,,,0.00089837
evt-20260729_013559,2026-07-29T01:38:38.356652-03:00,current,9,False,100,EMPTY,False,,,False,False,,,,0.00093662
evt-20260729_013655,2026-07-29T01:38:51.242524-03:00,current,8,False,100,EMPTY,False,,,False,False,,,,0.00095838
evt-20260729_013801,2026-07-29T01:39:03.313860-03:00,current,8,False,100,EMPTY,False,,,False,False,,,,0.00072887
evt-20260729_014157,2026-07-29T01:42:57.325560-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00093362
evt-20260729_014511,2026-07-29T01:47:01.084036-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00089988
evt-20260729_015240,2026-07-29T01:54:23.002852-03:00,current,8,False,95,TRAFFIC,False,,,False,False,,,,0.00131912
evt-20260729_015352,2026-07-29T01:54:35.608239-03:00,current,8,False,95,TRAFFIC,False,,,False,False,,,,0.00105513
evt-20260729_020518,2026-07-29T02:09:10.168437-03:00,current,32,False,95,TRAFFIC,False,,,False,False,,,,0.00123438
evt-20260729_020736,2026-07-29T02:09:21.812606-03:00,current,10,False,95,TRAFFIC,False,,,False,False,,,,0.00103562
evt-20260729_020904,2026-07-29T02:13:09.366026-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00081963
evt-20260729_021822,2026-07-29T02:20:31.258677-03:00,current,7,False,95,TRAFFIC,False,,,False,False,,,,0.00097488
evt-20260729_021856,2026-07-29T02:20:43.574918-03:00,current,8,False,95,TRAFFIC,False,,,False,False,,,,0.00135888
evt-20260729_021936,2026-07-29T02:20:55.316547-03:00,current,10,False,100,EMPTY,False,,,False,False,,,,0.00109637
evt-20260729_022726,2026-07-29T02:28:23.849335-03:00,current,7,False,100,TRAFFIC,False,,,False,False,,,,0.00096437
evt-20260729_022828,2026-07-29T02:32:18.380671-03:00,current,7,False,95,TRAFFIC,False,,,False,False,,,,0.00095538
evt-20260729_023114,2026-07-29T02:32:30.835858-03:00,current,6,False,100,EMPTY,False,,,False,False,,,,0.00086612
evt-20260729_032020,2026-07-29T03:25:41.043046-03:00,current,6,False,100,EMPTY,False,,,False,False,,,,0.00094038
evt-20260729_032136,2026-07-29T03:25:52.658790-03:00,current,18,False,100,EMPTY,False,,,False,False,,,,0.00091337
evt-20260729_032316,2026-07-29T03:26:04.775597-03:00,current,20,False,0,EMPTY,False,,,False,False,,,,0.00126588
evt-20260729_032442,2026-07-29T03:26:17.241662-03:00,current,6,False,100,EMPTY,False,,,False,False,,,,0.00090512
evt-20260729_032520,2026-07-29T03:30:58.975047-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00099212
evt-20260729_032726,2026-07-29T03:31:13.211180-03:00,current,20,False,100,EMPTY,False,,,False,False,,,,0.00089313
evt-20260729_032936,2026-07-29T03:31:25.202905-03:00,current,12,False,100,EMPTY,False,,,False,False,,,,0.00096437
evt-20260729_034039,2026-07-29T03:42:30.283407-03:00,current,8,False,95,TRAFFIC,False,,,False,False,,,,0.00096363
evt-20260729_034453,2026-07-29T03:46:12.971927-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00093588
evt-20260729_035113,2026-07-29T03:53:41.973904-03:00,current,7,False,100,EMPTY,False,,,False,False,,,,0.00075062
evt-20260729_035143,2026-07-29T03:53:51.612873-03:00,current,14,False,100,EMPTY,False,,,False,False,,,,0.00083687
evt-20260729_035259,2026-07-29T03:54:01.617017-03:00,current,6,False,100,EMPTY,False,,,False,False,,,,0.00074013
