arm,event_id,det_id,category,n_raw,n_window,gate_model,detail_model,gate_fire,gate_conf,disposal,detail_conf,waste_type,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
unified_low_2s_spec,evt-20260722_040321,evt-20260722_040321,baseline,6,6,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2249,245,822,0.001081,5670,
unified_low_2s_spec,evt-20260722_051621,evt-20260722_051621,baseline,8,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2249,236,669,0.00096,4424,
unified_low_2s_spec,evt-20260722_055939,evt-20260722_055939,baseline,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2249,215,522,0.000834,3902,
unified_low_2s_spec,evt-20260721_083549,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,6,6,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,0,0,,,2249,246,7863,0.006363,26021,
unified_low_2s_spec,evt-20260722_061645,evt-20260722_061645,baseline,6,6,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2249,233,643,0.000938,4842,
unified_low_2s_spec,evt-20260722_064704,evt-20260722_064704,baseline,7,7,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2249,233,635,0.000932,4739,
unified_low_2s_spec,evt-20260722_062940,evt-20260722_062940,baseline,13,13,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2249,231,627,0.000925,4990,
unified_low_2s_spec,evt-20260722_071823,evt-20260722_071823,baseline,12,12,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2249,226,574,0.000881,4279,
unified_low_2s_spec,evt-20260722_070638,evt-20260722_070638,baseline,7,7,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2249,232,572,0.000884,4699,
unified_low_2s_spec,evt-20260722_073357,evt-20260722_073357,baseline,16,16,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2249,232,644,0.000938,6428,
unified_low_2s_spec,evt-20260722_074923,evt-20260722_074923,baseline,6,6,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2249,238,594,0.000905,4310,
unified_low_2s_spec,evt-20260722_080057,evt-20260722_080057,baseline,8,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2249,238,758,0.001028,4708,
unified_low_2s_spec,evt-20260722_081207,evt-20260722_081207,baseline,19,19,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2249,248,901,0.001143,5219,
unified_low_2s_spec,evt-20260722_082852,evt-20260722_082852,baseline,7,7,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2249,248,996,0.001214,5540,
unified_low_2s_spec,evt-20260722_084147,evt-20260722_084147,baseline,8,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2249,258,609,0.000931,4947,
unified_low_2s_spec,evt-20260722_085748,evt-20260722_085748,baseline,15,15,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2249,232,627,0.000925,4492,
unified_low_2s_spec,evt-20260722_091141,evt-20260722_091141,baseline,9,9,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2249,231,612,0.000913,4581,
unified_low_2s_spec,evt-20260722_094347,evt-20260722_094347,baseline,10,10,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2249,231,547,0.000865,4244,
unified_low_2s_spec,evt-20260722_092651,evt-20260722_092651,baseline,11,11,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2249,243,647,0.000949,5841,
unified_low_2s_spec,evt-20260722_101619,evt-20260722_101619,baseline,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2249,219,1046,0.00123,5942,
unified_low_2s_spec,evt-20260722_104927,evt-20260722_104927,baseline,10,10,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2249,256,523,0.000865,4036,
unified_low_2s_spec,evt-20260722_103645,evt-20260722_103645,baseline,21,21,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2249,229,659,0.000947,5264,
unified_low_2s_spec,evt-20260722_110128,evt-20260722_110128,baseline,15,15,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2249,239,608,0.000916,4372,
unified_low_2s_spec,evt-20260722_112511,evt-20260722_112511,baseline,7,7,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2249,237,640,0.000939,4416,
unified_low_2s_spec,evt-20260722_111451,evt-20260722_111451,baseline,10,10,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2249,240,786,0.001051,5130,
unified_low_2s_spec,evt-20260722_095851,evt-20260722_095851,baseline,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,95,1,95,Lixo domiciliar,12563,640,1630,0.003273,12235,
unified_low_2s_spec,evt-20260722_094905,5dea8a54-bff5-44c8-91d8-72e4ffda296b,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Lixo domiciliar,12563,646,1599,0.003254,13914,
unified_low_2s_spec,evt-20260722_120856,dc0d4026-4cd8-4622-9e63-914f104275de,fp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,90,0,,,2249,255,761,0.001043,5184,
unified_low_2s_spec,evt-20260722_114117,evt-20260722_114117,baseline,9,9,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2249,253,1103,0.001298,6631,
unified_low_2s_spec,evt-20260722_115613,ba60b6fd-21dc-468d-9e7b-9271372f7ea2,fp,12,12,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2249,238,1073,0.001264,7063,
unified_low_2s_spec,evt-20260722_122927,evt-20260722_122927,baseline,14,14,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,90,0,,,2249,263,1206,0.001383,6681,
unified_low_2s_spec,evt-20260722_115439,evt-20260722_115439,baseline,11,11,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,95,1,95,Lixo domiciliar,6305,628,2411,0.003067,13105,
unified_low_2s_spec,evt-20260722_131914,evt-20260722_131914,baseline,7,7,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2249,227,477,0.000809,3860,
unified_low_2s_spec,evt-20260722_130757,evt-20260722_130757,baseline,16,16,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2249,254,930,0.001169,5595,
unified_low_2s_spec,evt-20260722_124619,766e75eb-6a4f-4d83-b537-ac59dea45165,fp,12,12,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,100,Plastico,6603,627,1800,0.002646,12447,
unified_low_2s_spec,evt-20260722_121140,evt-20260722_121140,baseline,26,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,100,1,95,Lixo domiciliar,10775,638,3606,0.00453,16648,
unified_low_2s_spec,evt-20260722_133402,evt-20260722_133402,baseline,6,6,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2249,253,696,0.000993,4675,
unified_low_2s_spec,evt-20260722_124935,evt-20260722_124935,baseline,12,12,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,90,1,95,Lixo domiciliar,6603,635,2206,0.002956,14125,
unified_low_2s_spec,evt-20260722_140141,evt-20260722_140141,baseline,10,10,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,100,0,,,2249,239,644,0.000943,5090,
unified_low_2s_spec,evt-20260722_134507,evt-20260722_134507,baseline,9,9,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,95,0,,,2249,243,1141,0.001319,6194,
unified_low_spec,evt-20260715_120735,5785e3d6-f2ef-4ae5-ad0b-e3a6a8214c74,fp,31,25,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,8228,338,673,0.001787,8916,
unified_low_spec,evt-20260715_073056,1fcd4f3e-dc8f-468a-8284-13dd6871d86f,fp,31,22,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,7334,352,751,0.001744,13831,
unified_low_spec,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,8824,260,511,0.001681,14118,
unified_low_spec,evt-20260715_123608,9014a36e-7c1b-460a-8f3a-f07514937914,fp,17,17,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,5844,253,562,0.001342,5738,
unified_low_spec,evt-20260715_104302,bae1b1c9-b5e4-403d-b776-c9bf1344ebb5,fp,39,24,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,7930,243,2064,0.002721,18447,
unified_low_spec,evt-20260715_165230,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,85,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Entulho,8526,401,816,0.001979,11417,
unified_low_spec,evt-20260715_125447,67dae9c1-1df3-400b-9742-ef02bd812c30,fp,52,25,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,8228,226,1081,0.002009,13043,
unified_low_spec,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,6142,286,7863,0.00688,27422,
unified_low_spec,evt-20260715_181023,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Entulho,10314,402,1459,0.002685,10939,
unified_low_spec,evt-20260715_165556,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,86,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,8526,249,1624,0.002471,15796,
unified_low_spec,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Entulho,10314,411,871,0.002251,8658,
unified_low_spec,evt-20260716_094309,05f711f0-da69-4d42-8318-39637baca2b4,fp,21,21,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,90,,7036,318,880,0.001778,9463,
unified_low_spec,evt-20260716_123717,132e7692-e530-44e2-8d52-da564b5c61c8,fp,100,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Poda,8526,379,940,0.002055,7514,
unified_low_spec,evt-20260716_012139,56e59ca0-63ff-4cae-9f35-c10291ef1055,fp,106,30,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Entulho,9718,380,1537,0.002652,14126,
unified_low_spec,evt-20260716_151227,caebb65d-f99b-469f-9067-208285e527df,fp,76,24,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Lixo domiciliar,7930,405,1167,0.00217,8917,
unified_low_spec,evt-20260716_152303,caebb65d-f99b-469f-9067-208285e527df,fp,86,24,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Entulho,7930,407,962,0.002018,8658,
unified_low_spec,evt-20260715_222047,839bee07-649b-427c-9168-ed534d3a67f0,tp,27,27,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Entulho,8824,314,7863,0.007236,30088,
unified_low_spec,evt-20260716_153511,caebb65d-f99b-469f-9067-208285e527df,fp,89,24,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,7930,323,1163,0.002106,9575,
unified_low_spec,evt-20260716_161144,caebb65d-f99b-469f-9067-208285e527df,fp,80,25,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Lixo domiciliar,8228,411,1019,0.002101,11053,
unified_low_spec,evt-20260715_181611,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,70,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,90,Entulho,10314,367,1519,0.002704,41501,
unified_low_spec,evt-20260716_170433,ed0b1eb9-3439-4848-8a93-38e309715839,fp,72,27,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Lixo domiciliar,8824,397,995,0.002147,11261,
unified_low_spec,evt-20260716_165803,ed0b1eb9-3439-4848-8a93-38e309715839,fp,81,27,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,8824,444,1584,0.002624,14360,
unified_low_spec,evt-20260716_123920,132e7692-e530-44e2-8d52-da564b5c61c8,fp,91,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Poda,8526,380,908,0.002032,38196,
unified_low_spec,evt-20260716_170823,9107890c-7b08-43bf-849c-7de1abccef6a,tp,91,27,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,90,,8824,362,1038,0.002153,10465,
unified_low_spec,evt-20260716_175905,f3c41d66-5fcb-444f-adb1-9001a21bb359,fp,107,46,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Entulho,14486,370,1025,0.002857,9989,
unified_low_spec,evt-20260716_183233,eea58cf7-35b4-4d76-8211-af741571e5bd,fp,108,44,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Entulho,13890,402,1047,0.002823,10327,
unified_low_spec,evt-20260717_131804,781cd838-85f9-493f-83ad-45c55a6b3d89,fp,53,27,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,8824,429,1051,0.002213,9755,
unified_low_spec,evt-20260717_154354,99a55c6f-36a5-4a6a-b0f1-c2eb848dc9b9,fp,33,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,8526,326,1186,0.0022,9855,
unified_low_spec,evt-20260717_163625,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,fp,54,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Poda,8526,424,1216,0.002296,10621,
unified_low_spec,evt-20260717_163744,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,fp,72,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,Entulho,8526,281,1053,0.002066,10519,
unified_low_spec,evt-20260717_170115,561d3021-99f3-4731-8727-1773c20e0e83,fp,91,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,8526,350,1386,0.002368,10830,
unified_low_spec,evt-20260717_170823,561d3021-99f3-4731-8727-1773c20e0e83,fp,101,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,8526,259,1076,0.002067,11011,
unified_low_spec,evt-20260717_171512,78663961-ee5c-45a7-966f-ec34b748dc65,fp,86,26,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,8526,274,1071,0.002074,10281,
unified_low_spec,evt-20260716_170619,9107890c-7b08-43bf-849c-7de1abccef6a,tp,84,27,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Entulho,8824,399,1089,0.002219,40358,
unified_low_spec,evt-20260717_173848,9865cc4c-2ddd-47bb-b32f-0a82a15a3644,tp,80,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,10314,354,1272,0.002509,12383,
unified_low_spec,evt-20260717_201306,9a4aef17-b231-46a4-ada9-497e77007fec,fp,62,44,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,Lixo domiciliar,13890,248,514,0.002308,8075,
unified_low_spec,evt-20260718_074821,635f7de2-0919-4366-8255-d40fcfa791ae,fp,16,16,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,5546,252,910,0.001565,7356,
unified_low_spec,evt-20260717_180936,1d04290a-962c-497e-8f0c-a2816ac7be5a,tp,66,45,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,90,,14188,250,1884,0.003374,12559,
unified_low_spec,evt-20260718_074618,635f7de2-0919-4366-8255-d40fcfa791ae,fp,100,24,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,7930,257,940,0.001889,12170,
unified_low_spec,evt-20260718_190242,617caa9b-706d-4d0b-b597-8489b3cb5949,fp,22,22,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,7334,400,1163,0.002089,7366,
unified_low_spec,evt-20260718_074955,635f7de2-0919-4366-8255-d40fcfa791ae,fp,94,24,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,90,,7930,258,1109,0.002017,14123,
unified_low_spec,evt-20260718_212040,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,10314,359,950,0.002271,7549,
unified_low_spec,evt-20260718_214234,2ec16c89-23e2-43de-af31-a9f7022725c6,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Entulho,10314,412,1281,0.002559,8275,
unified_low_spec,evt-20260718_215920,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,28,28,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,9122,399,1126,0.002284,7137,
unified_low_spec,evt-20260718_212254,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Plastico,10314,391,2253,0.003272,10734,
unified_low_spec,evt-20260719_221320,003e3ccb-f28b-42ec-93c6-c9e939005417,fp,23,23,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Lixo domiciliar,7632,399,1000,0.002003,8142,
unified_low_spec,evt-20260718_220134,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,8,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Entulho,3162,397,2303,0.00242,10496,
unified_low_spec,evt-20260720_111909,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,90,,10314,332,1152,0.002402,9548,
unified_low_spec,evt-20260718_115346,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Entulho,10314,408,1796,0.002942,33801,
unified_low_spec,evt-20260720_112125,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Entulho,10314,417,1043,0.002384,9240,
unified_low_spec,evt-20260720_112330,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,10314,384,1471,0.002681,9528,
unified_low_spec,evt-20260720_153259,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Entulho,10314,421,1155,0.002471,8564,
unified_low_spec,evt-20260720_153503,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,10314,331,1057,0.00233,7933,
unified_low_spec,evt-20260721_005751,a7e3011f-d68a-4d6d-a451-c7d1fac89f96,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,10314,316,1714,0.002812,9215,
unified_low_spec,evt-20260720_112538,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,16,16,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,5546,394,856,0.001631,28266,
unified_low_spec,evt-20260718_120030,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,18,18,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Lixo domiciliar,6142,397,1265,0.002014,56575,
unified_low_spec,evt-20260721_073733,cdb6f7c6-f2d5-450d-aeff-81dbf8d059e1,fp,8,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,Lixo domiciliar,3162,295,1522,0.001758,8001,
unified_low_spec,evt-20260721_083339,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,13,13,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,4652,374,1816,0.002224,9069,
unified_low_spec,evt-20260721_083549,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,6,6,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,90,,2566,343,1377,0.001611,8091,
unified_low_spec,evt-20260720_193207,95947cb7-11a8-4662-be4e-ed7daec78d65,fp,22,22,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,7334,339,1284,0.002134,31905,
unified_low_spec,evt-20260720_153841,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,31,31,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Entulho,10016,412,1092,0.00238,35548,
unified_low_spec,evt-20260721_161751,168c6958-45e6-4f0d-a8bf-2c24672e1e64,fp,11,11,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,4056,412,1227,0.001736,7261,
unified_low_spec,evt-20260722_000031,evt-20260722_000031,baseline,9,9,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,3460,313,1559,0.001836,7530,
unified_low_spec,evt-20260722_011328,evt-20260722_011328,baseline,6,6,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,Lixo domiciliar,2566,351,1262,0.001531,6175,
unified_low_spec,evt-20260722_005727,evt-20260722_005727,baseline,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,10314,255,901,0.002156,7838,
unified_low_spec,evt-20260722_013921,evt-20260722_013921,baseline,17,17,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,5844,310,1297,0.001936,7688,
unified_low_spec,evt-20260722_023152,evt-20260722_023152,baseline,7,7,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,2864,294,1161,0.001449,5852,
unified_low_spec,evt-20260722_051621,evt-20260722_051621,baseline,8,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,3162,246,1411,0.001638,7664,
unified_low_spec,evt-20260722_040321,evt-20260722_040321,baseline,6,6,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,2566,317,1570,0.001736,8350,
unified_low_spec,evt-20260721_083429,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,17,17,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,5844,394,911,0.001709,30438,
unified_low_spec,evt-20260722_055939,evt-20260722_055939,baseline,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,10314,250,1263,0.002424,8442,
unified_low_spec,evt-20260722_061645,evt-20260722_061645,baseline,6,6,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,2566,310,1506,0.001683,7856,
unified_low_spec,evt-20260722_070638,evt-20260722_070638,baseline,7,7,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,2864,252,939,0.001251,6212,
unified_low_spec,evt-20260722_071823,evt-20260722_071823,baseline,12,12,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,4354,356,777,0.001394,5807,
unified_low_spec,evt-20260722_062940,evt-20260722_062940,baseline,13,13,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,4652,246,1482,0.001877,7990,
unified_low_spec,evt-20260722_064704,evt-20260722_064704,baseline,7,7,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,2864,245,2032,0.002066,9099,
unified_low_spec,evt-20260722_073357,evt-20260722_073357,baseline,16,16,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,5546,258,611,0.001345,5866,
unified_low_spec,evt-20260722_074923,evt-20260722_074923,baseline,6,6,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,2566,248,712,0.001041,5447,
unified_low_spec,evt-20260722_081207,evt-20260722_081207,baseline,19,19,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,6440,258,666,0.001498,5615,
unified_low_spec,evt-20260722_080057,evt-20260722_080057,baseline,8,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,3162,249,1008,0.001338,5754,
unified_low_spec,evt-20260722_082852,evt-20260722_082852,baseline,7,7,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,2864,239,870,0.00119,5699,
unified_low_spec,evt-20260722_084147,evt-20260722_084147,baseline,8,8,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,3162,326,1725,0.001933,7905,
unified_low_spec,evt-20260722_085748,evt-20260722_085748,baseline,15,15,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,5248,253,699,0.00137,5680,
unified_low_spec,evt-20260722_091141,evt-20260722_091141,baseline,9,9,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,3460,244,754,0.001181,5984,
unified_low_spec,evt-20260722_092651,evt-20260722_092651,baseline,11,11,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,4056,324,1470,0.001852,7487,
unified_low_spec,evt-20260722_094347,evt-20260722_094347,baseline,10,10,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,3758,238,1453,0.001738,7708,
unified_low_spec,evt-20260722_095851,evt-20260722_095851,baseline,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Lixo domiciliar,10314,388,875,0.002236,7962,
unified_low_spec,evt-20260722_094905,5dea8a54-bff5-44c8-91d8-72e4ffda296b,tp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,10314,391,1083,0.002395,9333,
unified_low_spec,evt-20260722_101619,evt-20260722_101619,baseline,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,10314,267,987,0.00223,7631,
unified_low_spec,evt-20260722_103645,evt-20260722_103645,baseline,21,21,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,7036,268,805,0.001684,6882,
unified_low_spec,evt-20260722_104927,evt-20260722_104927,baseline,10,10,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,3758,334,1135,0.001571,7506,
unified_low_spec,evt-20260722_112511,evt-20260722_112511,baseline,7,7,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,2864,301,1010,0.001341,5277,
unified_low_spec,evt-20260722_111451,evt-20260722_111451,baseline,10,10,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,3758,238,887,0.001313,6228,
unified_low_spec,evt-20260722_110128,evt-20260722_110128,baseline,15,15,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,100,,5248,341,1285,0.001875,7973,
unified_low_spec,evt-20260722_115439,evt-20260722_115439,baseline,11,11,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Lixo domiciliar,4056,378,1002,0.001542,7087,
unified_low_spec,evt-20260722_114117,evt-20260722_114117,baseline,9,9,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,100,Lixo domiciliar,3460,383,2410,0.002527,11638,
unified_low_spec,evt-20260722_115613,ba60b6fd-21dc-468d-9e7b-9271372f7ea2,fp,12,12,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Entulho,4354,404,1375,0.001878,7843,
unified_low_spec,evt-20260722_120856,dc0d4026-4cd8-4622-9e63-914f104275de,fp,32,32,gemini-3.1-flash-lite,gemini-3.1-flash-lite,1,,1,95,Lixo domiciliar,10314,391,1037,0.00236,8645,
unified_low_spec,evt-20260722_122927,evt-20260722_122927,baseline,14,14,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,,0,95,,4950,275,1184,0.001713,7963,
