arm,det_id8,label,request_id,day,first,last,n_frames,n_crops,prompt,polygon,prior_ctx,disposal,confidence,waste_type,offender_detected,evidence_summary,cost_usd,latency_ms,model,error
C,5e550a35,REJ,ea33f09e-9231-4545-a72b-4b49c6c49744,15,2026-07-15_11-56-11.jpg,2026-07-15_12-00-04.jpg,48,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,0,1,70,Lixo domiciliar,True,"Pessoas: P1 (com carrinho) e P2 (camisa amarela) classificadas como INTERAGENTE_CURTA, parando próximo à pilha por ~10s. P1 se inclinou sobre o carrinho. AP1: NAO_APLICA. AP2: NAO_APLICA (P1 e P2 pararam). AP3: NAO_APLICA. AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Não foi possível identificar visualmente um novo objeto depositado na pilha com clareza, mas a baixa resolução para pequenos volumes e o comportamento de P1 não permitem descartar o descarte. Decisão: CON (default conservador).",0.0199098,33258,gemini-2.5-flash,
C,356f26ed,CONF,be43a47a-1a25-4b80-832d-c1965e289ae9,15,2026-07-15_12-04-04.jpg,2026-07-15_12-07-34.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,0,1,95,Lixo domiciliar,True,"Pessoas: P1 (escuro) AGACHADA_LONGA (12-04-19 a 12-04-29). P4 (escuro, com saco) AGACHADA_LONGA (12-05-16 a 12-05-26). P6 (escuro) INTERAGENTE_CURTA (12-06-09 a 12-06-14). P7 (escuro) INTERAGENTE_CURTA (12-06-59 a 12-07-04). APs: Todos NAO_APLICA. CROPS: Pequeno objeto claro apos P1 (crop 3). Grande pacote escuro apos P4 (crop 9). Pequeno objeto escuro apos P6 (crop 11). Outro pequeno objeto escuro apos P7 (crop 12). Decisao: CON.",0.0187658,33000,gemini-2.5-flash,
C,f4b18776,REJ,a52b1889-d310-48e7-bdd2-eff792724a35,15,2026-07-15_14-06-34.jpg,2026-07-15_14-10-09.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,1,90,Lixo domiciliar,True,"Pessoa (P1, camisa escura) INTERAGENTE_CURTA (aprox. 10s) proxima a pilha entre 14-08-19 e 14-08-29. AP1: NAO_APLICA. AP2: NAO_APLICA (P1 interagiu). AP3: NAO_APLICA. AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Um pequeno objeto claro (sacola/pacote) aparece na pilha apos a interacao de P1. Decisao: CON.",0.0147799,26448,gemini-2.5-flash,
C,e8861285,REJ,fca27342-79da-4eb0-811f-996df6a531b7,15,2026-07-15_12-51-40.jpg,2026-07-15_12-55-14.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,0,0,0,,True,"Pessoas: P1, P2, P4, P5, P6 PASSANTES. P3 (camisa amarela) INTERAGENTE_CURTA (parado perto da pilha por ~10s, frames 12-52-05 a 12-52-14). P7, P8 (camisas vermelhas) INTERAGENTE_CURTA (parados perto do carro e pilha por ~15s). AP1: NAO_APLICA. AP2: NAO_APLICA. AP3: NAO_APLICA. AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: APLICA (SUV parado sem descarga). CROPS: Nenhuma mudanca visivel de objetos novos na pilha. Decisao: CON (para P3, nenhum AP desprova descarte).",0.0215426,41090,gemini-2.5-flash,
C,afea5c81,REJ,6a66ef85-084f-40ee-9c06-3bf866ddd98b,15,2026-07-15_14-32-44.jpg,2026-07-15_14-36-39.jpg,48,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,1,0,0,Plastico,True,Pessoas: P1 (camisa clara) PAUSADA junto a pilha (frames 14-33-19 a 14-33-29). P7 (camisa escura) PAUSADA junto a pilha (frames 14-34-54 a 14-34-59). APs: Todos NAO_APLICA. CROPS: Um pequeno objeto claro (sacola/recipiente) aparece no crop 5 (após P1 interagir) e permanece visível. Decisão: CON.,0.0188971,32441,gemini-2.5-flash,
C,ee9a8bd5,REJ,5f487bc3-5f6e-4156-af36-87f5267dafb8,15,2026-07-15_14-48-44.jpg,2026-07-15_14-52-39.jpg,48,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,0,0,95,,False,"Pessoas: P1 (camisa escura) PASSANTE (frames 2026-07-15_14-49-44.jpg a 2026-07-15_14-50-09.jpg), aproximou-se brevemente da pilha mas nao interagiu. P2 (camisa azul) PASSANTE com carrinho (frames 2026-07-15_14-52-24.jpg a 2026-07-15_14-52-39.jpg), nao interagiu com a pilha. AP1: NAO_APLICA. AP2: APLICA (P1 e P2 sao passantes). AP3: NAO_APLICA. AP4: NAO_APLICA. AP5: NAO_APLICA. AP6: NAO_APLICA. AP7: NAO_APLICA. CROPS: Nenhuma mudanca visivel na pilha, nenhum objeto novo detectado. Decisao: INFRACTION_CONFIRMED=false.",0.0144223,25320,gemini-2.5-flash,
C,099a06ec,REJ,1932fdaa-0ae0-4443-9577-d0af6daec4ed,15,2026-07-15_13-29-40.jpg,2026-07-15_13-33-24.jpg,46,12,DETAIL_PROMPT_MANGABEIRA_E_WITH_PILECROPS,proposed,0,,,,,,0.0,,gemini-2.5-flash,Gemini inference failed after 3 attempts: Gemini timeout after 45s
D,e43c904b,REJ,2e3bdad0-8f0e-46ed-a6ef-46bcfa0741f4,09,2026-07-09_12-17-22.jpg,2026-07-09_12-18-27.jpg,14,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,0,1,95,Lixo domiciliar,True,"Base B e C: Pessoa em roupa amarela agachada por ~35s (12-17-27 a 12-18-02) depositando um objeto claro e volumoso. Crops confirmam o aparecimento do objeto novo junto à pilha, ausente no início da sequência. CONF.",0.0119483,21477,gemini-2.5-flash,
D,635dc767,REJ,7b4ccb2a-61ab-400e-a169-b3817df9d54c,09,2026-07-09_12-41-52.jpg,2026-07-09_12-45-12.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,0,0,95,,False,Nenhuma base: Pessoas com bicicleta e carrinho passam rapidamente sem parar para descarregar material. Os crops de alta resolução não mostram o aparecimento de nenhum objeto novo e volumoso na pilha de lixo existente. REJ.,0.0110919,21894,gemini-2.5-flash,
D,c4a988f8,REJ,b5fa81c8-393f-47b8-b346-4fa9f37c004c,09,2026-07-09_14-15-27.jpg,2026-07-09_14-19-23.jpg,48,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,95,,False,"Nenhuma base: Pessoa agachada por mais de 1 minuto interagindo com a pilha de lixo existente, mas sem evidência de depositar uma carga visível. Os crops de alta resolução mostram a pessoa mexendo no lixo, sem o aparecimento de um objeto novo e volumoso. A ação é consistente com um catador ou alguém vasculhando o lixo existente, o que não configura infração de descarte.",0.0143018,25315,gemini-2.5-flash,
D,52cd3e39,REJ,c92e5a7d-191f-4538-933d-ff3d013933f5,09,2026-07-09_14-42-57.jpg,2026-07-09_14-46-37.jpg,45,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,0,0,90,,False,"Nenhuma base: Pessoas (P1 e P2) interagem brevemente com a pilha de lixo existente, mas sem depositar carga visivel por tempo suficiente (menos de 20s). Os crops de alta-res nao mostram o aparecimento de um objeto novo e volumoso. REJ.",0.0153266,27581,gemini-2.5-flash,
D,867c199c,REJ,7ebaa738-9391-476d-9516-0a0d2e02374c,09,2026-07-09_10-14-52.jpg,2026-07-09_10-18-33.jpg,45,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,1,95,Lixo domiciliar,True,"Base A e C: Pessoa em uniforme azul empurra um carrinho com lixo, para junto à pilha e o deixa no local. O carrinho, um objeto novo e volumoso, aparece nos crops 7-12 junto à pilha, ausente nos crops iniciais. CONF.",0.0160264,31036,gemini-2.5-flash,
D,cc77ca9d,CONF,c9e2c4e6-1f06-4b24-8bb3-beb457f523bb,09,2026-07-09_15-41-17.jpg,2026-07-09_15-44-42.jpg,42,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,0,1,90,Lixo domiciliar,True,"Base A: Pessoa com carrinho parado junto à pilha por 15s (15:41:52 a 15:42:07), em postura de descarte, e se afasta com carrinho aparentemente vazio. Crops não mostram objeto novo devido à baixa resolução.",0.0184762,35664,gemini-2.5-flash,
D,e27740cb,CONF,403ce088-399c-459e-98d1-7ef4b6ec8356,09,2026-07-09_15-55-52.jpg,2026-07-09_15-59-27.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,0,0,95,,False,"Nenhuma base: Uma pessoa com um carrinho permaneceu parada junto à pilha de lixo por mais de 2 minutos e 40 segundos. Contudo, não há evidência visual clara de que material esteja sendo descarregado do carrinho ou depositado pela pessoa. Os crops de alta resolução não revelam o aparecimento de nenhum objeto novo e volumoso na pilha. REJ.",0.0153398,25913,gemini-2.5-flash,
D,dff6c72a,REJ,21915400-bbe9-4401-bfea-e1ddbc15f230,09,2026-07-09_18-02-26.jpg,2026-07-09_18-05-51.jpg,42,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,95,,False,"Nenhuma base: Pessoas e veículos passam pela área. Uma pessoa com sacola passa rapidamente sem parar ou depositar. Outras pessoas ficam paradas perto da pilha, mas não depositam lixo. Os crops não mostram o aparecimento de nenhum objeto novo e volumoso na pilha de lixo existente. REJ.",0.010591,17237,gemini-2.5-flash,
D,480546f1,REJ,92be45e4-08f1-44d9-8ac6-a2de9ff62404,09,2026-07-09_16-11-07.jpg,2026-07-09_16-15-03.jpg,48,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,90,,False,"Nenhuma base: Pessoas interagem brevemente com a pilha existente, mas sem evidencia de descarte de carga visivel ou parada longa (menos de 20s). Os crops de alta-res nao mostram o aparecimento de nenhum objeto novo e volumoso na pilha.",0.0159043,26091,gemini-2.5-flash,
D,b19b9562,REJ,7331d67a-9bc6-4aa2-a8c4-2ab82cca3b54,09,2026-07-09_18-51-37.jpg,2026-07-09_18-54-52.jpg,40,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,0,0,95,,False,"Nenhuma base: Uma pessoa senta-se perto da pilha por aproximadamente 44 segundos (frames 18-53-52 a 18-54-36) e depois se afasta, sem depositar carga visível. Os crops de alta resolução não mostram nenhum objeto novo e volumoso adicionado à pilha. REJ.",0.0105426,18928,gemini-2.5-flash,
D,480546f1,REJ,a40d1f13-e66e-4863-a291-e8457e1e0f3f,09,2026-07-09_16-07-22.jpg,2026-07-09_16-11-02.jpg,45,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,0,1,95,Entulho,True,"Base B e C: Pessoa com carrinho parada por mais de 60s (16-09-57 a 16-11-02), agachada/curvada junto à pilha. Crops 10-12 confirmam o aparecimento de um objeto volumoso escuro (saco/entulho) junto à pilha, ausente nos crops iniciais. CONF.",0.0175366,30353,gemini-2.5-flash,
D,e27740cb,CONF,2a066678-bdc0-4f4d-ad16-d3cb97adce69,09,2026-07-09_15-59-32.jpg,2026-07-09_16-03-22.jpg,47,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,1,95,Lixo domiciliar,True,"Base B e C: Uma pessoa em camisa vermelha se agacha em 2026-07-09_16-01-32.jpg para depositar um objeto volumoso escuro (saco/pacote) sobre a pilha de lixo. O objeto não estava presente no início da sequência e é visível na pilha a partir de 2026-07-09_16-01-37.jpg. Os crops, embora de baixa resolução, não contradizem a adição do objeto.",0.0220025,42234,gemini-2.5-flash,
D,98c180c8,REJ,2946c75b-0a3e-4ac6-bfbd-944fad286731,09,2026-07-09_21-37-57.jpg,2026-07-09_21-41-16.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,95,,False,"Nenhuma base (A, B ou C) se aplica. Uma pessoa (P2) permanece parada por aproximadamente 34 segundos perto da pilha (frames 21:39:52 a 21:40:26), mas não agacha e não há evidência visual de descarte de carga volumosa. Os crops de alta resolução não mostram o aparecimento de um objeto novo e volumoso na pilha.",0.0097792,15632,gemini-2.5-flash,
D,25d678fc,REJ,5bca09e4-0ed6-4359-ad3b-c6dd17e336ae,10,2026-07-10_01-10-36.jpg,2026-07-10_01-13-51.jpg,40,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,0,0,90,,False,"Nenhuma base: Pessoa P3 interage brevemente com a pilha de lixo entre 01-12-27 e 01-12-37, mas a postura e curta (10s) e nao ha carga visivel sendo depositada. Os crops de alta resolucao sao inconclusivos para o aparecimento de um objeto novo e volumoso. REJ.",0.0119501,19485,gemini-2.5-flash,
D,0bf2b261,REJ,59d9359f-92cf-4d81-bdba-e14d29b1b163,09,2026-07-09_20-07-11.jpg,2026-07-09_20-10-32.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,0,0,0,Lixo domiciliar,True,"Base C: Um objeto vermelho volumoso (possivelmente uma sacola) aparece nos crops 8-12 junto à pilha, ausente nos crops iniciais. Uma pessoa com uma sacola vermelha foi observada próxima à pilha nos frames globais 20:09:52 e 20:09:57, coincidindo com o aparecimento do objeto.",0.0172994,31840,gemini-2.5-flash,
D,d73bfc58,REJ,8fff8942-20be-4366-95a1-e61ac372b3c0,09,2026-07-09_20-42-21.jpg,2026-07-09_20-45-42.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,0,0,0,Lixo domiciliar,True,"Base B e C: Pessoa P1 agachada/parada por mais de 3 minutos (20:42:17 a 20:45:42) junto à pilha. Crops 5-12 mostram um objeto azul volumoso sendo adicionado à pilha, ausente nos crops iniciais. CONF.",0.0162994,31485,gemini-2.5-flash,
D,06ebe145,CONF,8c5ad8ae-e825-46b1-846e-b53d01b321bf,10,2026-07-09_23-56-51.jpg,2026-07-10_00-00-21.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,50,,True,"Nenhuma base: Pessoa P5 permanece curvada sobre a pilha de lixo por mais de 30 segundos (23:59:47 a 00:00:21), mas não há evidência clara de depósito de carga visível. Os crops não mostram a aparição de um objeto novo e volumoso. A ação é ambígua e pode ser de vasculhar o lixo existente. REJ.",0.0172153,29965,gemini-2.5-flash,
D,9cbc8fc3,REJ,b7c8522b-3226-418c-9125-f6979ec9fa06,10,2026-07-10_08-05-01.jpg,2026-07-10_08-08-28.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,0,0,90,,False,Nenhuma base: Pessoas em uniforme azul (equipe de limpeza) interagem com a pilha de lixo existente por um longo periodo. Nao ha evidencia de descarte novo e atribuivel por terceiros. Crops de baixa resolucao nao mostram objeto novo e volumoso. REJ.,0.015338,26113,gemini-2.5-flash,
D,67ca58f5,CONF,ec7a2806-2d20-4e7d-96e5-5c792b18ca6f,10,2026-07-10_05-03-46.jpg,2026-07-10_05-07-26.jpg,45,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,90,,False,"Nenhuma base. Pessoas P3 e P6 interagem brevemente com a pilha de lixo (aprox. 5s cada), com P3 carregando um objeto visível. No entanto, a postura é curta/breve e não atende ao critério de 'parada longa (>=20s)' da base B. Os crops de alta resolução são muito pixelados e não confirmam o aparecimento de um objeto novo e volumoso (base C).",0.0168539,32966,gemini-2.5-flash,
D,1e0b1bb5,CONF,ce977ed8-8081-4f54-aa26-7157360436a8,10,2026-07-10_08-19-49.jpg,2026-07-10_08-23-43.jpg,48,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,95,,False,"Nenhuma base: Uma pessoa com um carrinho azul se aproxima da pilha de lixo existente, mas não há evidência visual clara de descarte de material do carrinho para a pilha. A interação é breve (menos de 20s) e não se enquadra nos critérios de agachamento ou parada longa com carga visível. Os crops de alta resolução não mostram o aparecimento de nenhum objeto novo e volumoso na pilha. REJ.",0.0142518,22955,gemini-2.5-flash,
D,1e0b1bb5,CONF,f944a140-4d49-4d42-a626-95651f803085,10,2026-07-10_08-27-49.jpg,2026-07-10_08-31-28.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,90,,False,"Nenhuma base se aplica. Pessoas em uniforme azul e roupas claras interagem com a pilha de lixo existente por um longo período (mais de 2 minutos), mas não há evidência clara de descarte de nova carga visível. As ações observadas são consistentes com vasculhar ou limpar o lixo já presente. Os crops de alta resolução não mostram o aparecimento de um objeto novo e volumoso. REJ.",0.0145221,25738,gemini-2.5-flash,
D,8f072f41,REJ,3a98eead-b8b2-472e-b385-e81e14066785,10,2026-07-10_10-10-38.jpg,2026-07-10_10-13-58.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,95,,False,"Nenhuma base se aplica. Uma pessoa se inclina brevemente sobre a pilha de lixo existente (aproximadamente 5 segundos) entre os frames 2026-07-10_10-11-08.jpg e 2026-07-10_10-11-13.jpg, mas não atende ao critério de 'parada longa (>=20s)' nem há evidência clara de descarte de 'carga visível'. Os crops de alta resolução não mostram o aparecimento de nenhum objeto novo e volumoso na pilha.",0.0130117,21114,gemini-2.5-flash,
D,9cbc8fc3,REJ,9ca3978f-4aa6-4b5f-87e7-142ea9a4af0c,10,2026-07-10_08-12-30.jpg,2026-07-10_08-15-49.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,1,90,Lixo domiciliar,True,"Base B: Pessoa P1 agachada/curvada por 20 segundos (08-12-45 a 08-13-00) claramente depositando uma carga visível (sacola verde) na pilha de lixo. Crops não mostram objeto novo volumoso, mas confirmam a presença da pessoa na área da pilha.",0.0193917,34956,gemini-2.5-flash,
D,45bba848,REJ,4b08641a-bb60-406b-811d-471a988a0b88,10,2026-07-10_11-23-18.jpg,2026-07-10_11-26-57.jpg,45,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,0,0,85,,False,"Nenhuma base: Pessoas passam perto da pilha de lixo existente, mas nao ha evidencia de descarte de carga visivel (Base B). Nao ha veiculos descarregando material (Base A). Os crops de alta resolucao nao mostram o aparecimento de um objeto novo e volumoso na pilha (Base C). REJ.",0.0108191,16563,gemini-2.5-flash,
D,edc4c69d,REJ,e8831dc6-efa5-41a7-be2d-d8a8a9e21099,10,2026-07-10_11-52-03.jpg,2026-07-10_11-55-57.jpg,48,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,95,,False,"Nenhuma base (A, B ou C) se aplica. Pedestres e veículos passam pela área. Uma pessoa se inclina brevemente perto da pilha (11-52-58.jpg), mas não há evidência de descarte de carga visível ou parada prolongada (>=20s). Os crops de alta resolução não mostram o aparecimento de um objeto novo e volumoso na pilha. REJEITADO.",0.0126518,19366,gemini-2.5-flash,
D,6ca35f6f,REJ,eb3861e2-8991-4a3f-98d1-3ccd9dc4ca26,10,2026-07-10_13-30-24.jpg,2026-07-10_13-33-53.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,0,0,100,,False,"Nenhuma base (A, B ou C) se aplica. A sequência mostra a chegada e operação de um caminhão de lixo e um caminhão caçamba com trabalhadores, indicando uma ação de coleta/limpeza, não um descarte irregular. Os crops não revelam o aparecimento de um objeto novo e volumoso por um infrator.",0.0096755,15173,gemini-2.5-flash,
D,729916ab,REJ,ea45cf85-4df3-4db8-807f-9653677d6290,10,2026-07-10_13-44-58.jpg,2026-07-10_13-48-38.jpg,45,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,95,,False,"Nenhuma base (A, B ou C) se aplica. Diversos pedestres passam pela pilha de lixo existente, mas nenhum é observado depositando carga visível ou permanecendo por tempo prolongado. Os crops de alta resolução não mostram o aparecimento de nenhum objeto novo e volumoso na pilha. REJEITADO.",0.0128189,19139,gemini-2.5-flash,
D,88b73187,REJ,38147289-56bf-41c8-922c-ab6593712aec,10,2026-07-10_12-54-08.jpg,2026-07-10_12-57-43.jpg,44,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,0,0,95,,False,"Nenhuma base (A, B ou C) se aplica. Pessoas e veículos passam perto da pilha, mas não há evidência de descarte de carga visível, agachamento prolongado ou parada de 20s+. Os crops não mostram o aparecimento de nenhum objeto novo e volumoso na pilha. REJEITADO.",0.0135523,25629,gemini-2.5-flash,
D,1a6745ae,REJ,2ea73a7b-16b9-4228-b065-4cb590e51896,10,2026-07-10_15-37-52.jpg,2026-07-10_15-41-38.jpg,46,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,0,0,80,,False,"Nenhuma base: Pessoa P2 passa rapidamente perto da pilha em 2026-07-10_15-39-23.jpg, sem postura de descarte prolongada (menos de 20s) ou carga visível sendo depositada. Os crops de alta resolução não mostram o aparecimento de nenhum objeto novo e volumoso na pilha.",0.0118534,19601,gemini-2.5-flash,
D,18a0e61a,REJ,71a64297-1a12-4a79-9263-a38168221f16,10,2026-07-10_20-45-02.jpg,2026-07-10_20-48-27.jpg,42,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,95,,False,"Nenhuma base (A, B ou C) se aplica. Pedestres passam com ou sem sacolas pequenas, sem interacao prolongada ou deposito de carga visivel. Veiculos apenas transitam. Crops nao mostram objeto novo ou aumento de volume na pilha existente. REJ.",0.008706,12971,gemini-2.5-flash,
D,401ecbd7,REJ,b6b835ba-93e9-48d2-a9a7-7269a6010ac6,10,2026-07-10_14-56-47.jpg,2026-07-10_15-00-32.jpg,46,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,1,90,Lixo domiciliar,True,"Base C: um objeto volumoso escuro aparece nos crops 5-12 junto à pilha, ausente nos crops iniciais. Uma pessoa (P2) permaneceu parada na área da pilha por mais de 2 minutos (de 14:57:57 a 15:00:32), coincidindo com o aparecimento do novo objeto. CONF.",0.0174857,31158,gemini-2.5-flash,
D,0cd4deb3,REJ,24a26c9d-f0d2-476e-93bc-7d2470bcf8f4,10,2026-07-10_16-10-44.jpg,2026-07-10_16-14-38.jpg,48,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,0,0,95,,False,"Nenhuma base: Um caminhão e duas pessoas uniformizadas estão parados junto à pilha de lixo existente durante toda a sequência, mas não há evidência visual de descarte de material novo. Os crops não mostram o aparecimento de objetos volumosos. As pessoas parecem estar em atividade de manejo de resíduos, não de descarte irregular. REJ.",0.0146395,24048,gemini-2.5-flash,
D,f2bcb913,REJ,ad565769-a905-4e91-92a8-3911ce80e9b5,10,2026-07-10_20-27-57.jpg,2026-07-10_20-31-17.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,95,,False,"Nenhuma base (A, B ou C) se aplica. Pessoas e veiculos passam pela area da pilha de lixo, mas nao ha evidencia de descarte de carga visivel, agachamento prolongado ou parada de veiculo para descarregar. Os crops nao mostram o aparecimento de nenhum objeto novo e volumoso na pilha. REJ.",0.0131342,21048,gemini-2.5-flash,
D,b9228c43,REJ,bd35875e-4e2c-4c4b-9878-0827a356bb60,10,2026-07-10_13-59-33.jpg,2026-07-10_14-03-03.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,0,1,95,Lixo domiciliar,True,Base A: Pessoa com carrinho para junto à pilha e descarrega um objeto branco volumoso. O carrinho está vazio ao se afastar. Ação de descarte clara nos frames globais. Crops não mostram objeto novo de forma conclusiva.,0.020418,37256,gemini-2.5-flash,
D,eb796e5e,REJ,f9ea4cd9-6129-416a-a0ed-496144d9e413,10,2026-07-10_22-43-57.jpg,2026-07-10_22-47-17.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,95,,False,"Nenhuma base: Pedestre passa com sacola pequena em alguns frames, mas nao para nem deposita carga visivel. Crops nao mostram objeto novo ou aumento de volume na pilha existente. REJ.",0.0105042,16520,gemini-2.5-flash,
D,fec7d216,CONF,561aa614-7290-44b0-8b41-bf629c0590f6,11,2026-07-11_00-25-47.jpg,2026-07-11_00-29-02.jpg,40,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,0,0,95,,False,"Nenhuma base: P1 passa com uma sacola pequena, mas não para ou deposita carga visível. P2 também passa sem interagir. Os crops não mostram o aparecimento de um objeto novo e volumoso na pilha. REJ.",0.0095676,15303,gemini-2.5-flash,
D,05d899a7,REJ,997b5812-bedd-49f2-a2a4-a37b00af0951,11,2026-07-11_03-27-12.jpg,2026-07-11_03-31-07.jpg,48,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,0,0,95,,False,Nenhuma base: Veículos e pedestres apenas passam pela via. Nenhuma pessoa agacha ou para por tempo prolongado para descartar. Os crops de alta resolução não mostram o aparecimento de nenhum objeto novo e volumoso na pilha de lixo existente.,0.0105895,14613,gemini-2.5-flash,
D,4cf6179d,REJ,a56927a6-7557-4827-b689-3c2e6c92a782,11,2026-07-11_03-57-02.jpg,2026-07-11_04-00-17.jpg,40,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,95,,True,"Nenhuma base para confirmação de flagrante. Uma pessoa (P1) aproxima-se da pilha com um objeto volumoso, interage brevemente (aprox. 5s, de 03-59-47 a 03-59-52) e se afasta sem o objeto. A duração da interação não atende ao critério B (>=20s). Os crops de baixa resolução não permitem confirmar o aparecimento de um objeto novo e volumoso (critério C). REJEITADO.",0.0130999,21817,gemini-2.5-flash,
D,8dbb6f24,REJ,ba42073e-97eb-409a-9921-b3fd63c2157a,11,2026-07-11_06-19-02.jpg,2026-07-11_06-22-32.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,95,,False,"Nenhuma base: Pessoas interagem brevemente com a pilha existente, mas sem depositar carga visível ou permanecer por tempo suficiente (>=20s). Os crops fornecidos não mostram o aparecimento de um objeto novo e volumoso.",0.0131403,21361,gemini-2.5-flash,
D,6e374456,REJ,15c2e9fd-8eaa-479c-a2c2-946990ba95af,11,2026-07-11_10-07-53.jpg,2026-07-11_10-11-23.jpg,43,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,95,,False,"Nenhuma base (A, B ou C) se aplica. Pedestres e veículos passam pela área. Uma pessoa permaneceu parada perto da pilha por aproximadamente 9 segundos, mas sem evidência de descarte de carga visível ou postura de descarte. Os crops não mostram o aparecimento de nenhum objeto novo e volumoso na pilha. REJEITADO.",0.0115753,17291,gemini-2.5-flash,
D,d1ce1047,REJ,1f31abfe-6703-42b0-ac46-6d73dcceb92c,11,2026-07-11_07-23-14.jpg,2026-07-11_07-26-33.jpg,41,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,90,,False,"Nenhuma base: Uma pessoa permanece agachada/curvada junto à pilha de lixo existente por mais de 3 minutos (de 07-23-14 a 07-26-33), mas não há evidência clara de descarte de uma carga visível ou de um objeto novo e volumoso nos crops de baixa resolução. A atividade observada parece ser de vasculhar o lixo existente, o que não configura infração conforme as regras. REJ.",0.0140267,23449,gemini-2.5-flash,
D,ccbf3500,REJ,d9039820-8a07-4a96-bebb-10aa9a9d8f54,11,2026-07-11_10-50-48.jpg,2026-07-11_10-54-38.jpg,47,12,DETAIL_PROMPT_MANGABEIRA_HIGHBAR,current,1,0,90,,False,"Nenhuma base se aplica. Uma pessoa com um carrinho interage com a pilha de lixo por mais de 1 minuto e 50 segundos, curvada sobre ela. No entanto, não há evidência clara de depósito de carga visível, e os crops de alta resolução não mostram o aparecimento de um objeto novo e volumoso. A interação parece ser de vasculhar ou coletar, o que não configura infração conforme as regras. REJ.",0.01507,25447,gemini-2.5-flash,
