request_id,day,first,last,window_size,n_found,label,det_id8,brt,agent1_conf,agent1_litter,comment
792c8a7c-5698-4378-ad53-0007404b06a7,14,2026-07-14_05-11-13.jpg,2026-07-14_05-15-08.jpg,48,48,NEG,,,50,False,
d81659c0-f616-43a3-b511-fc7f64bc552b,14,2026-07-14_05-15-13.jpg,2026-07-14_05-18-53.jpg,45,45,NEG,,,0,False,
d1cbd2fc-6507-436b-9391-fed95c782af8,14,2026-07-14_05-18-58.jpg,2026-07-14_05-22-53.jpg,48,48,NEG,,,50,False,
412eb78a-fe4a-4ee9-8330-e171057c5610,14,2026-07-14_05-22-58.jpg,2026-07-14_05-26-48.jpg,47,47,NEG,,,60,False,
f68f8f90-8a05-4500-a934-bea760ccae72,14,2026-07-14_05-26-53.jpg,2026-07-14_05-30-28.jpg,44,44,NEG,,,50,False,
15753af3-1b52-4fb7-a923-32b79d687ca4,14,2026-07-14_05-30-33.jpg,2026-07-14_05-34-23.jpg,47,47,NEG,,,0,False,
74e58dab-ae4c-408f-ae5f-41a85f660855,14,2026-07-14_05-34-28.jpg,2026-07-14_05-38-18.jpg,47,47,NEG,,,0,False,
5d492fcc-79b6-4ea4-bcd1-be512335d829,14,2026-07-14_05-38-23.jpg,2026-07-14_05-41-53.jpg,43,43,NEG,,,0,False,
6c79c504-8159-438f-9e38-035a5035c308,14,2026-07-14_05-41-58.jpg,2026-07-14_05-45-53.jpg,48,48,NEG,,,50,False,
352576cb-d6dd-4384-848a-dea1fa590da2,14,2026-07-14_05-45-58.jpg,2026-07-14_05-49-33.jpg,44,44,NEG,,,0,False,
50ac7c15-76c5-4e5c-b2a0-614d65500f09,14,2026-07-14_05-49-38.jpg,2026-07-14_05-53-28.jpg,47,47,NEG,,,0,False,
bc17c806-6387-40cb-af15-b0b890de7707,14,2026-07-14_05-53-33.jpg,2026-07-14_05-56-58.jpg,42,42,NEG,,,50,False,
06c9058d-24e6-4534-b345-52e35bcd4fb7,14,2026-07-14_05-57-03.jpg,2026-07-14_06-00-38.jpg,44,44,NEG,,,60,False,
ffff2ddf-b60d-4a87-80f4-1a83f45e2066,14,2026-07-14_06-00-43.jpg,2026-07-14_06-04-33.jpg,47,47,NEG,,,0,False,
8750ddfd-a469-4da0-86f6-53de992e6141,14,2026-07-14_06-04-38.jpg,2026-07-14_06-08-33.jpg,48,48,NEG,,,50,False,
f090dbac-6ec9-48d5-99f9-1293e04b8876,14,2026-07-14_06-08-38.jpg,2026-07-14_06-12-34.jpg,48,48,NEG,,,0,False,
186d9cb4-d7c0-4ad3-9c32-7e1540291746,14,2026-07-14_06-12-38.jpg,2026-07-14_06-16-33.jpg,48,48,NEG,,,50,False,
eb5b3d93-931a-4154-b6fa-ac364231faf1,14,2026-07-14_06-16-38.jpg,2026-07-14_06-20-08.jpg,43,43,NEG,,,50,False,
02a82c43-07af-4edf-9fd6-6557ca846943,14,2026-07-14_06-20-14.jpg,2026-07-14_06-23-49.jpg,44,44,NEG,,,0,False,
4332da50-d433-425d-b98e-ba3325368ffa,14,2026-07-14_06-23-54.jpg,2026-07-14_06-27-43.jpg,47,47,NEG,,,0,False,
e92647f6-3de3-41d5-9715-2df9035fd1c3,14,2026-07-14_06-27-48.jpg,2026-07-14_06-31-29.jpg,45,45,NEG,,,50,False,
80e647a0-9c45-4d5c-ab44-800d0af81838,14,2026-07-14_06-31-34.jpg,2026-07-14_06-35-18.jpg,46,46,NEG,,,50,False,
8c9099bd-af83-4362-9c2c-cc9f69c62a67,14,2026-07-14_06-35-24.jpg,2026-07-14_06-39-18.jpg,48,48,NEG,,,0,False,
496a3e06-e8c0-42ff-b541-4f8da4e8897a,14,2026-07-14_06-39-24.jpg,2026-07-14_06-42-58.jpg,44,44,NEG,,,50,False,
efa4c46d-474e-4c89-bd9b-65288f3c10c1,14,2026-07-14_06-43-04.jpg,2026-07-14_06-46-39.jpg,44,44,NEG,,,30,False,
d103afc0-d60f-41bc-ba18-bfce0fd0e8c7,14,2026-07-14_06-46-43.jpg,2026-07-14_06-50-13.jpg,43,43,NEG,,,50,False,
4661cf63-814a-46e1-9342-5a8f83a8bd7c,14,2026-07-14_06-50-18.jpg,2026-07-14_06-54-14.jpg,48,48,NEG,,,50,False,
83779707-52d9-4b37-8af2-44684db209fd,14,2026-07-14_06-54-18.jpg,2026-07-14_06-58-08.jpg,47,47,NEG,,,30,False,
8b937663-f0f6-4c62-a551-1b992db39481,14,2026-07-14_06-58-13.jpg,2026-07-14_07-01-59.jpg,46,46,NEG,,,50,False,
c6c82d9c-11c7-4c04-8819-5d613ca9ee79,14,2026-07-14_07-02-04.jpg,2026-07-14_07-05-34.jpg,43,43,NEG,,,0,False,
56574bb2-5016-4ebb-8492-09814abe76c2,14,2026-07-14_07-05-39.jpg,2026-07-14_07-09-13.jpg,44,44,NEG,,,50,False,
ada4ec38-e525-4cd1-8cd1-f1aaad09ffa4,14,2026-07-14_07-09-18.jpg,2026-07-14_07-13-04.jpg,46,46,NEG,,,50,False,
5de7bafe-e8ac-4b4a-bdbc-c7e6a8644d0b,14,2026-07-14_07-13-09.jpg,2026-07-14_07-17-04.jpg,48,48,NEG,,,0,False,
d0dd9d93-6989-4b40-99fe-eb6842a0d171,14,2026-07-14_07-17-09.jpg,2026-07-14_07-20-44.jpg,44,44,NEG,,,0,False,
69b75ea1-cd5c-411c-8dd6-69221fd231e6,14,2026-07-14_07-20-49.jpg,2026-07-14_07-24-44.jpg,48,48,TRIG_NOLABEL,,,90,True,
588f5ca0-bdf8-40b4-ac6f-54c516a3a570,14,2026-07-14_07-24-49.jpg,2026-07-14_07-28-44.jpg,48,48,NEG,,,50,False,
f755b890-64ca-463f-b7d1-107a1918dbd7,14,2026-07-14_07-28-49.jpg,2026-07-14_07-32-44.jpg,48,48,NEG,,,50,False,
5be1a10c-638f-400e-973e-b73fc11fe646,14,2026-07-14_07-32-49.jpg,2026-07-14_07-36-44.jpg,48,48,NEG,,,50,False,
c22cffe8-50a8-4724-9acb-cb9f85ec99cc,14,2026-07-14_07-36-49.jpg,2026-07-14_07-40-44.jpg,48,48,NEG,,,50,False,
e684ba18-8082-4bc6-bb7c-b8f7ea970c6a,14,2026-07-14_07-40-49.jpg,2026-07-14_07-44-44.jpg,48,48,NEG,,,50,False,
757e1875-e604-4528-8131-8fb23c9cacf1,14,2026-07-14_07-44-49.jpg,2026-07-14_07-48-39.jpg,47,47,TRIG_NOLABEL,,,90,True,
165ede41-b0b9-441f-97a8-5131e077324f,14,2026-07-14_07-48-44.jpg,2026-07-14_07-52-29.jpg,46,46,NEG,,,0,False,
2a4d28d6-2a09-4060-94d2-e24e7717f0e2,14,2026-07-14_07-52-34.jpg,2026-07-14_07-56-14.jpg,45,45,NEG,,,50,False,
7f50baa0-8e26-4b7c-a200-dce2ec4db58b,14,2026-07-14_07-56-19.jpg,2026-07-14_08-00-14.jpg,48,48,NEG,,,0,False,
5bbf2cb5-ecfe-4669-bb36-25b44d482621,14,2026-07-14_08-00-19.jpg,2026-07-14_08-04-09.jpg,47,47,NEG,,,50,False,
f41020dd-99a0-49dc-8097-98872f1f474e,14,2026-07-14_08-04-14.jpg,2026-07-14_08-07-44.jpg,43,43,TRIG_NOLABEL,,,90,True,
b3bc8d19-2056-4466-a793-3cf7d970c68d,14,2026-07-14_08-07-49.jpg,2026-07-14_08-11-44.jpg,48,48,NEG,,,0,False,
95ad471f-d90e-4e09-8557-4039f8d78ef8,14,2026-07-14_08-11-49.jpg,2026-07-14_08-15-39.jpg,47,47,NEG,,,0,False,
f9bc91a9-4693-4b6b-a97c-af917fc57d2f,14,2026-07-14_08-15-44.jpg,2026-07-14_08-19-24.jpg,45,45,NEG,,,50,False,
6879aa2b-6945-48a9-8b85-0cdc2836e4e0,14,2026-07-14_08-19-29.jpg,2026-07-14_08-23-24.jpg,48,48,NEG,,,50,False,
430bc15b-68e6-4d4e-8f7a-5c4b32dc1504,14,2026-07-14_08-23-29.jpg,2026-07-14_08-26-59.jpg,43,43,NEG,,,50,False,
1dfc5610-5ca2-4ed6-9392-15979f3b7fa0,14,2026-07-14_08-27-03.jpg,2026-07-14_08-30-54.jpg,47,47,NEG,,,0,False,
1868705d-716f-4d76-9586-1a1f08136e0c,14,2026-07-14_08-30-59.jpg,2026-07-14_08-34-29.jpg,43,43,NEG,,,30,False,
ef683cf5-3643-414e-9d13-5f6842758a1b,14,2026-07-14_08-34-34.jpg,2026-07-14_08-38-29.jpg,48,48,NEG,,,0,False,
d4eefb13-660e-40b8-8ccd-6b843efcf6fd,14,2026-07-14_08-38-34.jpg,2026-07-14_08-42-29.jpg,48,48,NEG,,,0,False,
bfef6035-258d-41c0-9e15-e747d30397c3,14,2026-07-14_08-42-34.jpg,2026-07-14_08-46-29.jpg,48,48,NEG,,,0,False,
b98adca0-2727-4485-b900-4a144d10fee4,14,2026-07-14_08-46-34.jpg,2026-07-14_08-47-54.jpg,17,17,NEG,,,50,False,
1f0388ad-4c98-4fbd-bb4e-492de3a108a3,14,2026-07-14_08-47-59.jpg,2026-07-14_08-51-49.jpg,47,47,NEG,,,60,False,
013140c5-79a5-4aac-a9f4-f7385fcaa0e2,14,2026-07-14_08-51-54.jpg,2026-07-14_08-55-20.jpg,42,42,NEG,,,50,False,
694799a3-af3a-400c-996f-daf892b58731,14,2026-07-14_08-55-24.jpg,2026-07-14_08-59-19.jpg,48,48,NEG,,,50,False,
6abb77ce-c046-4cb7-a8c3-3476f3593bfc,14,2026-07-14_08-59-24.jpg,2026-07-14_09-03-14.jpg,47,47,TRIG_NOLABEL,,,90,True,
53a681f4-be03-44c7-b7ea-b21a7bb700ac,14,2026-07-14_09-03-19.jpg,2026-07-14_09-07-09.jpg,47,47,NEG,,,50,False,
47c33c23-2a10-41b7-a6ce-65124fb82947,14,2026-07-14_09-07-14.jpg,2026-07-14_09-10-54.jpg,45,45,NEG,,,0,False,
1053945f-1177-4e1f-9741-37179cdf54cb,14,2026-07-14_09-10-59.jpg,2026-07-14_09-14-44.jpg,46,46,NEG,,,0,False,
7cc46b86-67e8-46af-bb2f-dbff83dba6f8,14,2026-07-14_09-14-49.jpg,2026-07-14_09-18-24.jpg,44,44,NEG,,,50,False,
d3cc2204-3590-42d3-ab87-3ce901b4a1d9,14,2026-07-14_09-18-29.jpg,2026-07-14_09-22-24.jpg,48,48,NEG,,,0,False,
d471d5d9-1f07-4f88-94e5-25c144ab0beb,14,2026-07-14_09-22-29.jpg,2026-07-14_09-26-14.jpg,46,46,NEG,,,0,False,
d9dd7ea6-b689-42d0-a424-1f46be1eef02,14,2026-07-14_09-30-04.jpg,2026-07-14_09-30-14.jpg,48,3,NEG,,,60,False,
0d172364-a2fa-458a-8a35-016e525d44f5,14,2026-07-14_09-30-19.jpg,2026-07-14_09-34-14.jpg,48,48,REJ,3346faa0,2026-07-14 09:35:46.592062,90,True,Sem descarte.
82571876-36d4-434e-946f-684c566647ab,14,2026-07-14_09-34-19.jpg,2026-07-14_09-38-14.jpg,48,48,REJ,3346faa0,2026-07-14 09:35:46.592062,90,True,Sem descarte.
84c8fe7e-2352-432c-948f-2951b204c59a,14,2026-07-14_09-38-19.jpg,2026-07-14_09-39-14.jpg,12,12,NEG,,,50,False,
e293ed7b-a41e-4733-bbb1-cf42ecc4432d,14,2026-07-14_09-39-19.jpg,2026-07-14_09-43-14.jpg,48,48,NEG,,,50,False,
474ef3e4-269f-417d-972b-009b6063ee2f,14,2026-07-14_09-43-19.jpg,2026-07-14_09-47-14.jpg,48,48,NEG,,,50,False,
877952fe-54ec-4953-84b6-e8b1e3ee23dc,14,2026-07-14_09-47-19.jpg,2026-07-14_09-51-14.jpg,48,48,NEG,,,50,False,
a33b34cb-8dce-4f21-a9f2-87b160b6384f,14,2026-07-14_09-51-19.jpg,2026-07-14_09-55-09.jpg,47,47,NEG,,,0,False,
cc7af9d8-0d39-4ee1-b70f-bc69af1a6143,14,2026-07-14_09-55-14.jpg,2026-07-14_09-59-09.jpg,48,48,NEG,,,50,False,
55e0fbf1-03ed-4c6d-b4a5-f5c7be0fde4c,14,2026-07-14_09-59-14.jpg,2026-07-14_10-02-55.jpg,45,45,NEG,,,50,False,
3620b474-cb91-4d6c-8225-8955ef95f56a,14,2026-07-14_10-02-59.jpg,2026-07-14_10-06-54.jpg,48,48,NEG,,,50,False,
781e74b9-dac3-4d49-8a05-6a93a140e11b,14,2026-07-14_10-06-59.jpg,2026-07-14_10-10-29.jpg,43,43,TRIG_NOLABEL,,,85,True,
86c5c2dd-abc6-4994-bfdf-9ae00204d9ca,14,2026-07-14_10-10-34.jpg,2026-07-14_10-14-29.jpg,48,48,REJ,0e5f3aa0,2026-07-14 10:15:05.523062,90,True,Sem descarte.
dd072b8c-d6e2-4da2-9006-6b95b61ddd5f,14,2026-07-14_10-14-34.jpg,2026-07-14_10-18-24.jpg,47,47,NEG,,,50,False,
1eb2973e-1afc-43c4-9e08-9441485687bb,14,2026-07-14_10-18-29.jpg,2026-07-14_10-22-19.jpg,47,47,NEG,,,50,False,
078640b5-8a0d-4aff-abbb-f56662615f63,14,2026-07-14_10-22-24.jpg,2026-07-14_10-26-19.jpg,48,48,NEG,,,50,False,
9aa6d083-0dcb-47c1-ad76-b6e45022a868,14,2026-07-14_10-26-24.jpg,2026-07-14_10-30-19.jpg,48,48,NEG,,,0,False,
94641b16-c6bc-4f05-9d2d-74669cd1c81f,14,2026-07-14_10-30-24.jpg,2026-07-14_10-34-09.jpg,46,46,NEG,,,0,False,
dd670eeb-bcd1-4791-b93a-27f22c57ba08,14,2026-07-14_10-34-14.jpg,2026-07-14_10-37-54.jpg,45,45,NEG,,,50,False,
020e5507-b365-4993-ad93-2696d04b4e86,14,2026-07-14_10-37-59.jpg,2026-07-14_10-41-54.jpg,48,48,NEG,,,0,False,
05d7d72a-fde9-44b3-95a5-82e38232162a,14,2026-07-14_10-41-59.jpg,2026-07-14_10-45-54.jpg,48,48,NEG,,,50,False,
65a77ca0-1211-4279-869e-496b3108f306,14,2026-07-14_10-45-59.jpg,2026-07-14_10-49-54.jpg,48,48,NEG,,,0,False,
0d650b4e-77d8-4702-a3a6-42cb227b7a8c,14,2026-07-14_10-49-59.jpg,2026-07-14_10-53-54.jpg,48,48,NEG,,,0,False,
f5cdbc92-26d2-4db8-a8b7-58a25ca51301,14,2026-07-14_10-53-59.jpg,2026-07-14_10-55-14.jpg,16,16,NEG,,,0,False,
f62b1fc6-4091-4a65-8a16-9b21cab3afab,14,2026-07-14_10-55-19.jpg,2026-07-14_10-59-14.jpg,48,48,NEG,,,30,False,
46926b1a-bbe2-49a3-b1ec-a76667d712c8,14,2026-07-14_10-59-19.jpg,2026-07-14_11-03-14.jpg,48,48,NEG,,,50,False,
2ab54128-e4be-4092-b562-ad98bf14c9c2,14,2026-07-14_11-03-19.jpg,2026-07-14_11-07-14.jpg,48,48,NEG,,,50,False,
0afb82bb-571c-4404-b836-49de619067a5,14,2026-07-14_11-07-19.jpg,2026-07-14_11-11-14.jpg,48,48,NEG,,,0,False,
52be9490-b2cb-4569-8b5c-52e878367d54,14,2026-07-14_11-11-18.jpg,2026-07-14_11-15-14.jpg,48,48,NEG,,,0,False,
87138617-582f-47db-8815-42c76f17b273,14,2026-07-14_11-15-19.jpg,2026-07-14_11-19-14.jpg,48,48,NEG,,,0,False,
4e05b751-98f0-4982-95d6-24ec8cc275a6,14,2026-07-14_11-19-19.jpg,2026-07-14_11-23-14.jpg,48,48,NEG,,,50,False,
72dd71bc-907f-4aa6-8583-131275f3b8e2,14,2026-07-14_11-23-19.jpg,2026-07-14_11-27-04.jpg,46,46,TRIG_NOLABEL,,,85,True,
3c9927bd-6ba8-4c18-bb3e-69e1c6150ee4,14,2026-07-14_11-27-09.jpg,2026-07-14_11-31-07.jpg,48,48,NEG,,,50,False,
2399ea4a-ba9a-4134-afc1-a220ef8a6035,14,2026-07-14_11-31-13.jpg,2026-07-14_11-35-00.jpg,47,47,NEG,,,0,False,
7f7741e7-e46e-4ced-b59c-63aef5d1bfb1,14,2026-07-14_11-35-05.jpg,2026-07-14_11-38-39.jpg,44,44,NEG,,,0,False,
5940a70f-42dd-4ec2-ade6-106eec776135,14,2026-07-14_11-38-44.jpg,2026-07-14_11-42-39.jpg,48,48,TRIG_NOLABEL,,,90,True,
ca372288-9a50-4442-b38b-ae787139dc03,14,2026-07-14_11-42-44.jpg,2026-07-14_11-46-35.jpg,47,47,NEG,,,50,False,
b5a0db0d-3206-4332-a85f-2b0d2ed78913,14,2026-07-14_11-46-40.jpg,2026-07-14_11-50-19.jpg,45,45,NEG,,,30,False,
558ca5a8-48d1-4c18-ad6d-064d4a78d35e,14,2026-07-14_11-50-24.jpg,2026-07-14_11-54-04.jpg,45,45,NEG,,,0,False,
7022addf-19f9-40b3-a0e6-83e3f7eedc85,14,2026-07-14_11-54-09.jpg,2026-07-14_11-57-59.jpg,47,47,NEG,,,60,False,
db62ab7e-2565-4add-98b7-a2389daf0868,14,2026-07-14_11-58-04.jpg,2026-07-14_12-01-39.jpg,44,44,NEG,,,50,False,
1aba3952-67e3-46b1-a5df-1bb9b762ce40,14,2026-07-14_12-01-44.jpg,2026-07-14_12-05-15.jpg,43,43,NEG,,,0,False,
086f3fa7-1761-4a17-85a3-b19476738390,14,2026-07-14_12-05-20.jpg,2026-07-14_12-09-09.jpg,47,47,NEG,,,0,False,
cb01ec13-964e-463e-8fa0-43f1dd4d3883,14,2026-07-14_12-09-14.jpg,2026-07-14_12-12-44.jpg,43,43,NEG,,,0,False,
e87aed6e-1c35-45af-9b05-99cf8e1c74cd,14,2026-07-14_12-12-49.jpg,2026-07-14_12-16-24.jpg,44,44,NEG,,,50,False,
f3dc4fe2-a2ea-4841-aa23-c9ab110f0c8b,14,2026-07-14_12-16-29.jpg,2026-07-14_12-20-09.jpg,45,45,NEG,,,50,False,
738bfd66-e152-4bd9-bad3-9930c6cf89f4,14,2026-07-14_12-20-15.jpg,2026-07-14_12-24-11.jpg,48,48,NEG,,,0,False,
b03ec2c3-802b-4d0a-86f1-0f37a267e9a3,14,2026-07-14_12-24-16.jpg,2026-07-14_12-28-02.jpg,45,45,NEG,,,0,False,
1698a8b9-a27d-4481-8f18-32f053485719,14,2026-07-14_12-28-06.jpg,2026-07-14_12-31-54.jpg,48,48,TRIG_NOLABEL,,,90,True,
bb4f9a28-6668-4b65-8f4c-a6ef28942033,14,2026-07-14_12-31-59.jpg,2026-07-14_12-35-55.jpg,48,48,REJ,827530b9,2026-07-14 12:36:49.54577,90,True,Sem descarte.
167a492b-6808-43ef-b8e5-c265671b64e8,14,2026-07-14_12-36-00.jpg,2026-07-14_12-39-54.jpg,48,48,NEG,,,0,False,
f3b72b02-b4f3-4367-b5e2-d362b5116b81,14,2026-07-14_12-39-59.jpg,2026-07-14_12-43-54.jpg,48,48,NEG,,,0,False,
7441d538-8dfd-4c0a-9712-ecd388a5e377,14,2026-07-14_12-43-58.jpg,2026-07-14_12-47-55.jpg,48,48,REJ,7e9ebcc9,2026-07-14 12:48:38.6922,90,True,Limpeza urbana
f93d3d79-0635-412a-8c21-09cd9a019fe3,14,2026-07-14_12-47-59.jpg,2026-07-14_12-51-54.jpg,48,48,NEG,,,0,False,
96424c1a-dc9e-4b0b-b8b3-3c45687c50b1,14,2026-07-14_12-51-59.jpg,2026-07-14_12-55-49.jpg,47,47,NEG,,,50,False,
96621a8f-7c6b-437b-8831-7c65452a294f,14,2026-07-14_12-55-54.jpg,2026-07-14_12-59-34.jpg,45,45,TRIG_NOLABEL,,,90,True,
c0929d5e-e3d7-449d-9579-d5aa5ad9a90d,14,2026-07-14_12-59-39.jpg,2026-07-14_13-03-34.jpg,48,48,TRIG_NOLABEL,,,90,True,
cb4327f3-e555-45c6-b6f8-585cc3083bee,14,2026-07-14_13-03-39.jpg,2026-07-14_13-07-34.jpg,48,48,TRIG_NOLABEL,,,85,True,
9fb595be-cc64-4ce3-81f5-ea15196fe151,14,2026-07-14_13-07-39.jpg,2026-07-14_13-11-34.jpg,48,48,NEG,,,50,False,
9b873e59-4a40-4420-b336-d569aee32ed4,14,2026-07-14_13-11-40.jpg,2026-07-14_13-15-34.jpg,48,48,NEG,,,50,False,
7177f021-6dbe-40f1-9772-8381ccddfe75,14,2026-07-14_13-15-39.jpg,2026-07-14_13-19-34.jpg,48,48,NEG,,,50,False,
7f15e017-e054-4427-b71a-747985d82abe,14,2026-07-14_13-19-39.jpg,2026-07-14_13-23-34.jpg,48,48,NEG,,,0,False,
dfb67811-e3bf-4137-b4bf-25716acc77ca,14,2026-07-14_13-23-39.jpg,2026-07-14_13-27-33.jpg,48,48,NEG,,,50,False,
ce3d1ef1-48b6-42bc-aaa0-6449c32169ba,14,2026-07-14_13-27-39.jpg,2026-07-14_13-31-34.jpg,48,48,NEG,,,50,False,
8d6017f9-e42b-44cb-ad29-fbb80045aea8,14,2026-07-14_13-31-39.jpg,2026-07-14_13-35-34.jpg,48,48,NEG,,,60,False,
8cf94ba0-b59b-44c9-8915-b545aae6e742,14,2026-07-14_13-35-39.jpg,2026-07-14_13-39-34.jpg,48,48,NEG,,,50,False,
659aee49-bd6d-47df-876c-47dd22de7452,14,2026-07-14_13-39-39.jpg,2026-07-14_13-43-29.jpg,47,47,NEG,,,0,False,
44443fdf-d0fc-48e8-a429-13b57c11c140,14,2026-07-14_13-43-34.jpg,2026-07-14_13-47-19.jpg,46,46,NEG,,,0,False,
4e8e0fd6-d47f-44b7-9704-43e7392e76eb,14,2026-07-14_13-47-24.jpg,2026-07-14_13-51-19.jpg,48,48,NEG,,,50,False,
3b34d41c-dea9-4d87-8d56-befd87fd21d2,14,2026-07-14_13-51-24.jpg,2026-07-14_13-55-19.jpg,48,48,NEG,,,0,False,
01ea5f1b-5ecd-4a0c-81bd-4f5dd953ad34,14,2026-07-14_13-55-24.jpg,2026-07-14_13-59-19.jpg,48,48,NEG,,,50,False,
2d752183-775a-4d13-a294-cbdd55c52f56,14,2026-07-14_13-59-24.jpg,2026-07-14_14-03-14.jpg,47,47,NEG,,,0,False,
db5fa523-2ced-4dcc-b6e7-965b2c358ccb,14,2026-07-14_14-03-19.jpg,2026-07-14_14-07-14.jpg,48,48,NEG,,,0,False,
29cbfa40-880e-45c0-9906-520dd2d15205,14,2026-07-14_14-07-19.jpg,2026-07-14_14-10-59.jpg,45,45,NEG,,,50,False,
91d962cf-aadb-4552-94ed-5b95894484ea,14,2026-07-14_14-11-04.jpg,2026-07-14_14-14-39.jpg,44,44,REJ,f1d17331,2026-07-14 14:15:13.763815,85,True,Sem descarte.
b0c6da69-b6da-4d43-ad58-3b1e97fd3f8c,14,2026-07-14_14-14-44.jpg,2026-07-14_14-18-34.jpg,47,47,REJ,f1d17331,2026-07-14 14:15:13.763815,90,True,Sem descarte.
e6eeae0d-eded-4c18-8b68-8dc8f0735f9f,14,2026-07-14_14-18-39.jpg,2026-07-14_14-22-34.jpg,48,48,TRIG_NOLABEL,,,90,True,
33fa7898-9a88-4ce7-9c93-0dcbdb0387ca,14,2026-07-14_14-22-39.jpg,2026-07-14_14-26-34.jpg,48,48,NEG,,,50,False,
3acc8e0b-0891-43f7-8957-2a35fae8f5d7,14,2026-07-14_14-26-39.jpg,2026-07-14_14-30-34.jpg,48,48,NEG,,,50,False,
4b639fdd-af6f-42af-850a-476abae87e07,14,2026-07-14_14-30-39.jpg,2026-07-14_14-34-29.jpg,47,47,NEG,,,50,False,
fb210963-04e5-4dbd-8f88-91efb4e79e07,14,2026-07-14_14-34-34.jpg,2026-07-14_14-38-29.jpg,48,48,NEG,,,50,False,
30103f11-2103-4162-b2f5-440dbfb5700c,14,2026-07-14_14-38-34.jpg,2026-07-14_14-42-14.jpg,45,45,TRIG_NOLABEL,,,90,True,
37bf9f5e-bc4a-4d9a-acfe-2275c2bc2bbd,14,2026-07-14_14-42-19.jpg,2026-07-14_14-46-13.jpg,48,48,REJ,e2f4bd65,2026-07-14 14:47:13.143404,90,True,Sem descarte.
42d3ab9d-0d1f-4c06-9774-f741d69c94c2,14,2026-07-14_14-46-19.jpg,2026-07-14_14-50-15.jpg,48,48,NEG,,,50,False,
2a425953-965e-471b-a8cb-786269565adb,14,2026-07-14_14-50-20.jpg,2026-07-14_14-54-13.jpg,48,48,NEG,,,60,False,
798fe80d-3797-468a-b63f-7a4b31bba880,14,2026-07-14_14-54-19.jpg,2026-07-14_14-58-13.jpg,48,48,TRIG_NOLABEL,,,90,True,
d0e2f72b-c127-452b-af97-5287dc3f6452,14,2026-07-14_14-58-18.jpg,2026-07-14_15-02-14.jpg,48,48,NEG,,,50,False,
33fb83e9-2b21-4725-bba9-9def69fe3758,14,2026-07-14_15-06-19.jpg,2026-07-14_15-07-34.jpg,16,16,TRIG_NOLABEL,,,90,True,
e9e83641-4733-470a-8577-3199aef1d3db,14,2026-07-14_15-02-19.jpg,2026-07-14_15-06-14.jpg,48,48,NEG,,,50,False,
ed807aca-c413-4310-8b1d-384e86cb2556,14,2026-07-14_15-07-39.jpg,2026-07-14_15-11-34.jpg,48,48,NEG,,,50,False,
56db5e7d-ad0d-4707-a138-c2b1279cd149,14,2026-07-14_15-11-39.jpg,2026-07-14_15-15-34.jpg,48,48,REJ,64872366,2026-07-14 15:16:51.375756,90,True,Sem descarte.
9a4f5781-8bc1-4d77-b900-9be5c8788206,14,2026-07-14_15-15-39.jpg,2026-07-14_15-19-34.jpg,48,48,NEG,,,0,False,
1b7043c9-09c0-4af4-9e70-655b2eff497c,14,2026-07-14_15-19-39.jpg,2026-07-14_15-23-34.jpg,48,48,NEG,,,50,False,
f223144a-7920-476d-b9b0-89654af3b6a4,14,2026-07-14_15-23-39.jpg,2026-07-14_15-27-34.jpg,48,48,NEG,,,0,False,
5723bb77-ab06-4f14-b5d4-28a4969a0a85,14,2026-07-14_15-27-39.jpg,2026-07-14_15-31-34.jpg,48,48,REJ,73f4c702,2026-07-14 15:32:19.363438,85,True,Sem descarte.
10a0fa52-dfdc-43cf-ac74-d6b5064224ef,14,2026-07-14_15-31-39.jpg,2026-07-14_15-35-34.jpg,48,48,NEG,,,40,False,
88bbf359-4382-466d-992d-b069de7a1518,14,2026-07-14_15-35-39.jpg,2026-07-14_15-39-35.jpg,48,48,NEG,,,50,False,
106a2ea1-285f-489a-97bb-1919a6683a91,14,2026-07-14_15-39-40.jpg,2026-07-14_15-43-35.jpg,48,48,NEG,,,50,False,
80533952-af4a-4901-8caf-69bd53714321,14,2026-07-14_15-43-39.jpg,2026-07-14_15-47-34.jpg,48,48,NEG,,,0,False,
03a84358-0b32-475e-88f6-8f4c71e3484c,14,2026-07-14_15-47-39.jpg,2026-07-14_15-51-34.jpg,48,48,REJ,bff021bc,2026-07-14 15:52:44.360664,90,True,Sem descarte.
48b45715-c7db-4368-9a08-d64fd34dc55c,14,2026-07-14_15-51-38.jpg,2026-07-14_15-55-34.jpg,48,48,REJ,bff021bc,2026-07-14 15:52:44.360664,90,True,Sem descarte.
15097086-05a2-4866-9b3e-69bdaf85b30d,14,2026-07-14_15-55-39.jpg,2026-07-14_15-59-34.jpg,48,48,NEG,,,0,False,
f089de0c-6a02-406e-aefc-77b5d486f546,14,2026-07-14_15-59-39.jpg,2026-07-14_16-03-34.jpg,48,48,NEG,,,50,False,
ae83b4a8-4737-4e3e-9e0a-e078ca3c1aec,14,2026-07-14_16-03-39.jpg,2026-07-14_16-07-34.jpg,48,48,NEG,,,50,False,
f03fbca6-c4c6-4675-9ff6-60abb0102555,14,2026-07-14_16-07-39.jpg,2026-07-14_16-09-54.jpg,28,28,NEG,,,50,False,
