arm,provider,model,prompt,event_id,det_id,category,n_raw,n_window,gate_n_images,payload_kb,fire_raw,conf_raw,fire_v1,conf_v1,scene_type,b_vehicle,b_person,b_ground,evidence,json_mode,json_valid,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260715_073056,1fcd4f3e-dc8f-468a-8284-13dd6871d86f,fp,31,22,5,310.4,1,95,1,95,DUMPING,0,1,1,A person approaches the existing waste pile and spends several frames interacting with it by crouching and depositing material. This behavior is consistent with illegal dumping at this known hotspot.,native,1,6599,253,654,0.00150512,4336,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260715_104302,bae1b1c9-b5e4-403d-b776-c9bf1344ebb5,fp,39,24,5,283.3,0,95,0,95,TRAFFIC,0,0,0,"The sequence shows a motorcycle passing through the area and individuals walking nearby, but no interaction with the existing waste pile occurs. The pile remains unchanged between the first and last frames.",native,1,6599,254,0,0.00101538,2376,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260715_111559,62c05db9-808b-4523-8dc1-0091bf3f4e29,indefinido,32,24,5,281.8,0,95,0,95,TRAFFIC,1,0,0,"A green moving truck stops near the existing waste pile, but the driver remains in the vehicle and no material is unloaded or deposited. The pile remains unchanged between the first and last frames.",native,1,6599,258,0,0.00101837,2287,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260715_114547,19c03464-1bc3-40f9-a666-bb0597d36d87,indefinido,26,25,5,288.4,1,95,1,95,DUMPING,0,1,1,"Two individuals are observed walking to the existing waste pile area. One individual is carrying a long, white object (likely a pipe or construction material) and deposits it onto the existing pile before walking away. The pile is visibly larger in the final frame due to this addition.",native,1,6599,299,0,0.00104912,2468,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260715_120735,5785e3d6-f2ef-4ae5-ad0b-e3a6a8214c74,fp,31,25,5,287.9,0,95,0,95,TRAFFIC,1,0,0,"A green moving truck is parked on the right side of the frame throughout the sequence. A person in a yellow shirt walks past the truck and through the scene, but does not interact with the existing waste pile or deposit any material. The waste pile remains unchanged between the first and last frames",native,1,6599,290,0,0.00104237,2910,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260715_123608,9014a36e-7c1b-460a-8f3a-f07514937914,fp,17,17,5,281.2,1,95,1,95,DUMPING,1,1,1,"A green freight truck is parked at the site. A person is observed exiting the vehicle and interacting with the ground/pile area, resulting in the addition of new material to the existing waste pile.",native,1,6599,286,0,0.00103937,2420,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260715_165230,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,85,26,5,270.4,1,95,1,95,DUMPING,1,1,1,"A black pickup truck stops at the known dumping hotspot. A person is observed interacting with the vehicle and the ground area, resulting in the addition of new material to the existing waste pile.",native,1,6599,284,0,0.00103787,2497,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260715_125447,67dae9c1-1df3-400b-9742-ef02bd812c30,fp,52,25,5,278.8,0,95,0,95,TRAFFIC,0,0,0,"A pedestrian is observed walking through the scene, but they do not stop or interact with the existing waste pile. The pile remains unchanged between the first and last frames.",native,1,6599,248,555,0.00142713,3854,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260715_181023,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,5,262.3,1,100,1,100,DUMPING,1,1,1,A vehicle with a trailer stopped at the known dumping hotspot. Individuals were observed unloading material from the trailer and depositing it onto the existing waste pile.,native,1,6599,270,0,0.00102738,2732,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260715_165556,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,86,26,5,267.2,1,90,1,90,DUMPING,1,1,1,"A vehicle stopped at the known dumping hotspot, and individuals were observed interacting with the waste pile area. The activity is consistent with illegal dumping.",native,1,6599,246,574,0.00143987,4099,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260715_191603,bc95bd66-efbb-4ede-8672-7b5459524a34,indefinido,20,20,5,292.6,1,95,1,95,DUMPING,1,1,1,"A vehicle stops at the known dumping hotspot. A person exits the vehicle and interacts with the existing waste pile, depositing additional material before returning to the vehicle and departing.",native,1,6599,278,0,0.00103338,2210,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,5,262.9,1,100,1,100,DUMPING,1,1,1,A vehicle with a trailer is parked at the known dumping hotspot. An individual is observed removing large flat materials from the trailer and depositing them onto the existing waste pile.,native,1,6599,264,683,0.00153513,4398,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260715_181611,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,70,32,5,266.5,1,95,1,95,DUMPING,1,1,1,A vehicle with a trailer stopped at a known dumping hotspot. A person is observed unloading construction material from the trailer onto the existing waste pile.,native,1,6599,273,643,0.00151187,4161,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260715_222047,839bee07-649b-427c-9168-ed534d3a67f0,tp,27,27,5,271.7,1,95,1,95,DUMPING,0,1,1,"A person is observed using a wheelbarrow to transport and deposit waste onto the existing pile. The sequence clearly shows the individual arriving, dumping the contents, and leaving the area with the empty wheelbarrow.",native,1,6599,281,0,0.00103563,2344,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260716_094309,05f711f0-da69-4d42-8318-39637baca2b4,fp,21,21,5,284.4,1,95,1,95,DUMPING,0,1,1,"A person is observed approaching the existing waste pile, bending down to deposit material, and then moving away. The pile is visibly larger in the final frame compared to the initial frame.",native,1,6599,278,0,0.00103338,2780,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260716_123717,132e7692-e530-44e2-8d52-da564b5c61c8,fp,100,26,5,286.1,1,95,1,95,DUMPING,0,1,1,"In the first frame, a person is seen pushing a cart filled with green organic waste toward the existing pile. By the final frame, the person has deposited the material onto the pile, which is visibly larger and contains new green waste.",native,1,6599,297,0,0.00104762,2633,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260716_123920,132e7692-e530-44e2-8d52-da564b5c61c8,fp,91,26,5,288.5,1,95,1,95,DUMPING,0,1,1,"A person is observed in the initial frame pushing a wheelbarrow filled with green organic waste toward the existing pile. In subsequent frames, the person is seen at the pile location, and the final frame shows the pile has grown with the addition of the green material.",native,1,6599,282,0,0.00103637,2574,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260716_012139,56e59ca0-63ff-4cae-9f35-c10291ef1055,fp,106,30,5,270.2,1,100,1,100,DUMPING,0,1,1,"A person arrived with a wheelbarrow, stopped at the existing waste pile, and deposited material. The wheelbarrow was left at the site, and the pile size increased.",native,1,6599,249,870,0.00166412,5888,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260716_151227,caebb65d-f99b-469f-9067-208285e527df,fp,76,24,5,331.2,1,95,1,95,DUMPING,1,1,1,"A person with a bicycle-towed trailer stops at the known dumping hotspot. The individual dismounts and is observed interacting with the existing waste pile, consistent with dumping behavior.",native,1,6599,264,721,0.00156362,4413,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260716_161144,caebb65d-f99b-469f-9067-208285e527df,fp,80,25,5,311.6,1,95,1,95,DUMPING,1,1,1,A person with a cart stops at the existing waste pile and actively unloads material from the cart onto the ground. The pile is visibly larger in the final frame compared to the initial frame.,native,1,6599,255,0,0.00101613,2229,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260716_152303,caebb65d-f99b-469f-9067-208285e527df,fp,86,24,5,331.9,1,95,1,95,DUMPING,1,1,1,"A person was observed interacting with an existing waste pile, bending down to deposit material from a cart. The pile shows visible additions compared to the initial frame.",native,1,6599,256,666,0.00151637,4693,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260716_153511,caebb65d-f99b-469f-9067-208285e527df,fp,89,24,5,326.2,1,95,1,95,DUMPING,0,1,1,"Two individuals are observed interacting with an existing waste pile using a hand-pulled cart. Throughout the sequence, they are seen handling bags and placing material onto the pile, confirming active dumping behavior.",native,1,6599,259,725,0.00156288,4566,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260716_165803,ed0b1eb9-3439-4848-8a93-38e309715839,fp,81,27,5,276.3,1,95,1,95,DUMPING,0,1,1,A person is observed actively handling and depositing bags of waste onto the existing pile throughout the sequence. The pile visibly grows as the individual adds multiple items to the ground area.,native,1,6599,273,0,0.00102962,2472,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260716_170619,9107890c-7b08-43bf-849c-7de1abccef6a,tp,84,27,5,280.1,1,95,1,95,DUMPING,0,1,1,"A person is observed using a handcart to transport wooden boards and other debris to the existing waste pile. Between the first and last frames, the person deposits these items onto the ground, resulting in a visible increase in the volume of the waste pile.",native,1,6599,292,0,0.00104388,2294,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260716_170823,9107890c-7b08-43bf-849c-7de1abccef6a,tp,91,27,5,278.3,1,95,1,95,DUMPING,1,1,1,"A white van stops at the hotspot in the first frame. A person is seen interacting with the area, and by the final frame, new wooden boards and debris have been added to the existing waste pile.",native,1,6599,277,0,0.00103262,2586,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260716_170433,ed0b1eb9-3439-4848-8a93-38e309715839,fp,72,27,5,275.3,1,90,1,90,DUMPING,1,1,1,A person was observed interacting with the existing waste pile while a white van remained parked nearby. The interaction indicates the addition of material to the site.,native,1,6599,250,505,0.00139113,3584,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260716_175905,f3c41d66-5fcb-444f-adb1-9001a21bb359,fp,107,46,5,206.8,1,100,1,100,DUMPING,1,1,1,A person with a hand-pulled cart stops at the existing waste pile and deposits multiple pieces of white board/material. The pile is visibly larger in the final frame compared to the initial frame.,native,1,6599,273,0,0.00102962,2189,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260716_183233,eea58cf7-35b4-4d76-8211-af741571e5bd,fp,108,44,5,204.6,1,100,1,100,DUMPING,0,1,1,A person is observed carrying a large white board/panel toward the existing waste pile and depositing it there. The pile is visibly larger in the final frame compared to the initial frame.,native,1,6599,271,0,0.00102812,2475,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260717_131804,781cd838-85f9-493f-83ad-45c55a6b3d89,fp,53,27,5,278.5,1,100,1,100,DUMPING,0,1,1,A person is observed in the final frame actively depositing a large bag of waste onto the existing pile. This material was not present in the initial or intermediate frames.,native,1,6599,271,0,0.00102812,2131,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260717_154354,99a55c6f-36a5-4a6a-b0f1-c2eb848dc9b9,fp,33,26,5,282.8,1,100,1,100,DUMPING,1,1,1,"A vehicle stops at the hotspot, and a person is observed retrieving a bag from the vehicle and depositing it onto the existing waste pile. The pile is visibly larger in the final frame compared to the initial frame.",native,1,6599,289,0,0.00104163,2603,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260717_163625,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,tp,54,26,5,282.5,1,100,1,100,DUMPING,1,1,1,A silver pickup truck arrives at the hotspot loaded with organic waste (palm fronds/branches). Two individuals exit the vehicle and proceed to unload the material directly onto the existing waste pile.,native,1,6599,289,0,0.00104163,2187,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260717_163744,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,tp,72,26,5,289.9,0,95,0,95,TRAFFIC,1,1,0,"A municipal cleaning crew in uniform is actively removing waste from the site, loading it into a silver pickup truck. The pile size is visibly decreasing over the course of the sequence, indicating a cleanup operation rather than illegal dumping.",native,1,6599,288,0,0.00104087,2266,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260717_171512,78663961-ee5c-45a7-966f-ec34b748dc65,fp,86,26,5,299.8,1,95,1,95,DUMPING,0,1,1,"A person is observed repeatedly interacting with a waste collection cart and the surrounding pile, depositing additional material throughout the sequence. The pile shows a clear increase in volume and density of items between the first and last frames.",native,1,6599,285,0,0.00103863,2387,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260717_170823,561d3021-99f3-4731-8727-1773c20e0e83,tp,101,26,5,299.8,1,95,1,95,DUMPING,1,1,1,A man with a hand-cart stops at the existing waste pile and repeatedly deposits cardboard and other materials from the cart into the pile. The pile grows visibly throughout the sequence as he unloads items.,native,1,6599,280,0,0.00103487,2590,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260717_170115,561d3021-99f3-4731-8727-1773c20e0e83,tp,91,26,5,296.3,1,95,1,95,DUMPING,0,1,1,A person is observed at the known dumping hotspot actively handling and depositing material from a hand-cart onto the existing waste pile over the course of the sequence.,native,1,6599,252,702,0.00154038,4157,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260717_173848,9865cc4c-2ddd-47bb-b32f-0a82a15a3644,tp,80,32,5,267.5,1,100,1,100,DUMPING,1,1,1,A white pickup truck stopped at the known dumping hotspot. Multiple individuals are observed removing large items and bags from the truck bed and depositing them onto the existing waste pile.,native,1,6599,268,0,0.00102587,2232,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260717_201306,9a4aef17-b231-46a4-ada9-497e77007fec,fp,62,44,5,235.4,0,100,0,100,TRAFFIC,1,1,0,The sequence shows a municipal waste collection truck and its crew actively removing the existing waste pile. The pile size decreases significantly between the first and last frames as the crew loads the material into the vehicle.,native,1,6599,263,0,0.00102213,2376,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260717_180936,1d04290a-962c-497e-8f0c-a2816ac7be5a,tp,66,45,5,220.0,0,95,0,95,TRAFFIC,0,0,0,"Multiple pedestrians and a vehicle pass through the scene, but none stop or interact with the existing waste pile. The pile remains unchanged throughout the sequence.",native,1,6599,227,533,0.00139487,3868,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260718_074955,635f7de2-0919-4366-8255-d40fcfa791ae,fp,94,24,5,303.8,0,95,0,95,TRAFFIC,0,0,0,"The sequence shows a municipal sanitation worker performing routine cleaning duties, moving a waste bin and clearing debris. No illegal dumping occurred; rather, the area was being maintained.",native,1,6599,259,0,0.00101913,2908,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260718_074821,635f7de2-0919-4366-8255-d40fcfa791ae,fp,16,16,5,306.6,0,90,0,90,TRAFFIC,1,0,0,"A person with a cart was observed in the vicinity of the hotspot, but they did not interact with the existing waste pile. The pile remained unchanged throughout the observation window.",native,1,6599,264,1241,0.00195363,5663,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260718_074618,635f7de2-0919-4366-8255-d40fcfa791ae,fp,100,24,5,306.6,0,85,0,85,TRAFFIC,1,0,0,A person with a handcart stopped in the scene but did not deposit any new waste onto the existing pile. The activity is consistent with waste picking or transit rather than illegal dumping.,native,1,6599,253,922,0.00170613,6196,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260718_115346,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,32,32,5,269.5,1,100,1,100,DUMPING,1,1,1,"A white pickup truck stopped at the known dumping hotspot, and individuals unloaded multiple items including a large white panel, a cardboard box, and a blue bucket onto the existing waste pile. The pile is visibly larger in the final frame compared to the first.",native,1,6599,304,611,0.00151112,4391,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260718_190242,617caa9b-706d-4d0b-b597-8489b3cb5949,fp,22,22,5,197.7,1,100,1,100,DUMPING,0,1,1,"A person is observed walking to the existing waste pile, bending down, and depositing a white bag onto the ground. The bag remains at the site in the final frame, confirming an act of illegal dumping.",native,1,6599,271,0,0.00102812,2418,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260718_212040,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,5,172.3,1,100,1,100,DUMPING,1,1,1,A vehicle stops at the known dumping hotspot. Multiple individuals are observed removing bags and items from the vehicle's trunk and depositing them onto the existing waste pile.,native,1,6599,279,0,0.00103412,2365,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260718_120030,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,18,18,5,268.5,1,95,1,95,DUMPING,1,1,1,"A person is observed interacting with the existing waste pile, placing an ironing board and later a bag. The pile grows as a result of these actions.",native,1,6599,246,695,0.00153062,4171,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260718_212254,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,5,168.4,1,100,1,100,DUMPING,1,1,1,"A vehicle stopped at the known dumping hotspot, and individuals were observed removing bags from the vehicle and depositing them onto the existing waste pile.",native,1,6599,281,588,0.00147663,3560,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260718_214234,2ec16c89-23e2-43de-af31-a9f7022725c6,tp,32,32,5,170.2,1,100,1,100,DUMPING,1,1,1,"A vehicle is stopped at the known dumping hotspot, and multiple individuals are observed actively unloading material from the vehicle onto the existing waste pile.",native,1,6599,272,566,0.00145337,4222,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260718_215920,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,28,28,5,186.6,1,100,1,100,DUMPING,1,1,1,"A silver vehicle stopped at the known dumping hotspot, and an individual was observed removing items from the vehicle's trunk and depositing them onto the existing waste pile.",native,1,6599,275,608,0.00148712,4731,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260718_220134,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,8,8,5,177.0,1,90,1,90,DUMPING,1,1,1,"A vehicle is parked at a known dumping hotspot with two individuals actively handling large white bags near the trunk and the existing waste pile. Per the ambiguity rule, this activity is classified as dumping.",native,1,6599,270,826,0.00164687,4803,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260719_061410,1d022e1e-cc67-4054-8707-80efb834459c,indefinido,7,7,5,277.4,0,90,0,90,TRAFFIC,1,0,0,"A person on a bicycle stopped at the known dumping hotspot. While the individual was carrying a white bag on the back of the bicycle, they did not deposit it or interact with the existing waste pile during the observed sequence.",native,1,6599,276,797,0.00162962,5133,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260719_081140,280fa5be-76dc-430a-811f-8049b8cf42c1,indefinido,32,32,5,244.0,1,100,1,100,DUMPING,0,1,1,"A person was observed arriving on foot and placing a large white bag onto the existing waste pile. The bag remains at the site in the final frame, confirming the addition of new material.",native,1,6599,264,572,0.00145188,4119,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260719_181200,50922e6c-4bb4-4906-83ae-89c8cffa6701,indefinido,17,17,5,168.6,1,100,1,100,DUMPING,1,1,1,A person with a cart stopped at the known dumping site and was observed throwing a bag of waste onto the existing pile before departing.,native,1,6599,257,531,0.00141588,4045,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260719_221320,003e3ccb-f28b-42ec-93c6-c9e939005417,fp,23,23,5,170.3,1,95,1,95,DUMPING,1,1,1,"A vehicle stopped twice at the known dumping hotspot. During the second stop, a person was observed interacting with the vehicle and the waste pile area, resulting in an increase in the volume of the existing waste pile.",native,1,6599,266,731,0.00157263,4870,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260720_111909,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,5,246.4,1,95,1,95,DUMPING,1,1,1,"A green trailer remains stationary at the hotspot throughout the sequence. A person is observed interacting with the trailer and the ground, resulting in the addition of new material to the existing waste pile.",native,1,6599,265,0,0.00102363,2387,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260720_102349,b6b91f37-160f-42b0-9b7e-c63d499fa832,indefinido,32,32,5,245.9,1,95,1,95,DUMPING,1,1,1,"A black pickup truck stops at the known dumping hotspot. A person is observed interacting with the vehicle bed and the ground area, resulting in the addition of new material to the existing waste pile.",native,1,6599,284,0,0.00103787,2680,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260720_112125,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,5,259.9,1,95,1,95,DUMPING,1,1,1,"A vehicle with a trailer is parked at a known dumping hotspot. Two individuals are observed actively moving items, including bags and a large panel, between the trailer and the existing waste pile.",native,1,6599,269,631,0.00149987,4473,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260720_112330,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,5,256.0,1,100,1,100,DUMPING,1,1,1,A vehicle with a trailer stopped at the known dumping hotspot. A person was observed removing a large bag from the trailer and depositing it onto the existing waste pile. The bag remains on the ground in the final frame after the vehicle departs.,native,1,6599,292,648,0.00152987,4454,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260720_153259,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,5,250.5,1,100,1,100,DUMPING,1,1,1,"A vehicle with a trailer loaded with tires stopped at the known dumping hotspot. Multiple individuals were observed unloading tires from the trailer onto the ground, adding to the existing waste pile.",native,1,6599,277,591,0.00147587,4098,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260720_112538,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,16,16,5,246.2,1,95,1,95,DUMPING,1,1,1,"A person was observed with a trailer at the known dumping hotspot. The individual was seen handling material and moving it toward the existing waste pile before departing, confirming an illegal dumping event.",native,1,6599,275,733,0.00158087,4892,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260720_153503,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,5,255.1,1,100,1,100,DUMPING,1,1,1,A vehicle with a trailer stopped at the known dumping hotspot. Multiple individuals are observed actively unloading used tires from the trailer and placing them onto the existing waste pile.,native,1,6599,270,0,0.00102738,2296,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260720_182833,ebbf809c-5d5e-4149-a8ce-336b9b97252b,indefinido,23,23,5,179.3,1,95,1,95,DUMPING,0,1,1,"A person is observed walking to the existing waste pile with a white container/bag, which they then deposit onto the pile. The pile is visibly larger in the final frame compared to the initial frame.",native,1,6599,274,0,0.00103038,2150,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260720_183437,ebbf809c-5d5e-4149-a8ce-336b9b97252b,indefinido,13,13,5,172.3,1,95,1,95,DUMPING,1,1,1,"A motorcyclist stops at the known dumping hotspot, dismounts, and deposits material onto the existing waste pile before departing. The pile is visibly larger in the final frame compared to the initial frame.",native,1,6599,271,0,0.00102812,2176,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260720_193207,95947cb7-11a8-4662-be4e-ed7daec78d65,fp,22,22,5,170.2,0,95,0,95,TRAFFIC,0,0,0,"The sequence shows a vehicle passing through and a cyclist passing through. No actors stop to interact with the existing waste pile, and the pile remains unchanged between the first and last frames.",native,1,6599,247,0,0.00101012,2324,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260720_153841,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,31,31,5,251.5,1,95,1,95,DUMPING,1,1,1,"A vehicle with a trailer loaded with tires is parked at a known dumping hotspot. Multiple individuals are observed actively handling and moving tires from the trailer toward the existing waste pile, confirming dumping activity.",native,1,6599,265,599,0.00147287,4053,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260721_005751,a7e3011f-d68a-4d6d-a451-c7d1fac89f96,tp,32,32,5,188.3,1,95,1,95,DUMPING,1,1,1,"A vehicle with a trailer stops at the known dumping hotspot. A person exits the vehicle, interacts with the trailer, and deposits material onto the existing waste pile, causing it to grow.",native,1,6599,273,0,0.00102962,1934,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260721_083339,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,13,13,5,245.9,1,100,1,100,DUMPING,1,1,1,"A black pickup truck stops at the known dumping hotspot. A person exits the vehicle, retrieves a box from the truck bed, and deposits it onto the existing waste pile.",native,1,6599,273,0,0.00102962,2164,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260721_083429,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,17,17,5,247.0,1,100,1,100,DUMPING,1,1,1,A black pickup truck is parked at the known dumping hotspot. A person is observed removing bags and boxes from the truck bed and depositing them onto the existing waste pile.,native,1,6599,286,0,0.00103937,2509,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260721_083549,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,6,6,5,249.0,1,95,1,95,DUMPING,1,1,1,"A person is observed at a stationary pickup truck at a known dumping hotspot, actively handling a white bag and preparing to deposit it onto the existing waste pile.",native,1,6599,280,577,0.00146762,3747,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260721_073733,cdb6f7c6-f2d5-450d-aeff-81dbf8d059e1,fp,8,8,5,246.4,0,95,0,95,TRAFFIC,1,0,0,A skip loader vehicle appeared in the scene briefly but did not interact with the existing waste pile. The pile remained unchanged between the first and last frames.,native,1,6599,252,894,0.00168438,5219,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260721_104317,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,19,19,5,270.2,1,95,1,95,DUMPING,1,1,1,"A red truck is parked at the known dumping hotspot. A person is observed using a wheelbarrow to transport material from the truck to the existing waste pile, depositing it before moving away.",native,1,6599,277,622,0.00149913,4040,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260721_104455,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,32,32,5,270.9,1,95,1,95,DUMPING,1,1,1,"A red truck is parked at the dumping hotspot. A person is observed interacting with the truck and the ground area, resulting in the addition of material to the existing waste pile.",native,1,6599,285,0,0.00103863,3325,
gemini-3.1-flash-lite:g3,gemini,gemini-3.1-flash-lite,g3,evt-20260721_104915,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,22,22,5,275.8,1,95,1,95,DUMPING,1,1,1,"A municipal-style truck stops at the known dumping hotspot. Workers in uniform are observed interacting with the pile, and the volume of the waste pile visibly increases between the first and last frames, indicating an active dumping or waste management operation.",native,1,6599,285,0,0.00103863,2136,
