arm,provider,model,prompt,event_id,det_id,category,n_raw,n_window,gate_n_images,payload_kb,fire_raw,conf_raw,fire_v1,conf_v1,scene_type,b_vehicle,b_person,b_ground,evidence,json_mode,json_valid,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260721_073733,cdb6f7c6-f2d5-450d-aeff-81dbf8d059e1,fp,8,8,5,246.4,1,95,1,95,DUMPING,1,1,1,A white truck with a flatbed stopped at the curb area. A person wearing a red shirt was seen unloading material from the truck and depositing it onto the ground near the existing waste pile.,text,1,5460,232,0,0.00038096,4242,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260721_083339,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,13,13,5,245.9,1,95,1,95,DUMPING,1,1,1,A black pickup truck stops near the curb. A person wearing a black shirt and gray pants unloads a cardboard box from the truck bed onto the ground. The pile of litter grows visibly larger in the final frame.,text,1,5460,241,0,0.00038303,4344,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260721_083429,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,17,17,5,247.0,1,95,1,95,DUMPING,1,1,1,A black pickup truck stops near the curb. A person unloads cardboard boxes from the truck bed onto the ground. Two individuals walk away from the scene carrying trash bags.,text,1,5460,220,0,0.0003782,4350,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260721_083549,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,6,6,5,249.0,1,95,1,95,DUMPING,1,1,1,A black pickup truck is parked with its tailgate open. A person is seen unloading items from the truck bed onto the ground near a large pile of garbage. The person is handling multiple objects and appears to be depositing them into the existing waste pile.,text,1,5460,251,0,0.00038533,4833,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260721_104317,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,19,19,5,270.2,1,95,1,95,DUMPING,1,1,1,A red truck is parked near a large pile of garbage. A person is seen pushing a wheelbarrow filled with trash towards the pile. The ground near the pile shows new material being added.,text,1,5460,231,0,0.00038073,4135,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260721_104455,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,32,32,5,270.9,1,95,1,95,DUMPING,1,1,1,A red truck is parked near a large pile of garbage. A person is seen handling and depositing material near the pile. The ground near the pile shows new material in the final frame.,text,1,5460,222,0,0.00037866,4780,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260721_104915,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,22,22,5,275.8,1,95,1,95,DUMPING,1,1,1,"A red truck stops at a waste pile. A person in a yellow vest approaches the pile, while another person in the truck's cab appears to be handling materials. The ground near the pile shows new material deposits.",text,1,5460,232,0,0.00038096,4824,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260721_125408,871e3cdd-f2c1-45db-a22c-d09748310639,indefinido,10,10,5,245.7,1,92,1,92,DUMPING,1,1,1,A silver car stopped near the curb. A person exited the vehicle and began handling materials near the pile. The ground near the pile shows new material in the final frame.,text,1,5460,224,0,0.00037912,4811,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_005727,evt-20260722_005727,baseline,32,32,5,142.7,1,95,1,95,DUMPING,0,1,1,A person is seen bending over and placing objects near the pile of litter in the final frames. The pile appears larger in the last frame compared to the initial frame.,text,1,5460,211,0,0.00037613,3609,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260721_161751,168c6958-45e6-4f0d-a8bf-2c24672e1e64,fp,11,11,5,240.3,1,95,1,95,DUMPING,0,1,1,A man in a white shirt is seen pushing a cart filled with trash towards the pile in the final frame. The pile has grown significantly compared to the initial frame.,text,1,5460,217,0,0.00037751,4167,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_013921,evt-20260722_013921,baseline,17,17,5,196.7,1,95,1,95,DUMPING,0,1,1,A person is seen bending over and placing objects near the pile of litter in the final frames. The pile appears larger in the last frame compared to the initial frame.,text,1,5460,210,0,0.0003759,3901,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_011328,evt-20260722_011328,baseline,6,6,5,194.0,1,95,1,95,DUMPING,0,1,1,"Two individuals are visible in the final frames, one of whom appears to be handling material near the pile. The ground material has changed between the initial and final frames.",text,1,5460,203,0,0.00037429,4770,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_023152,evt-20260722_023152,baseline,7,7,5,197.5,1,95,1,95,DUMPING,0,1,1,"A person is seen bending and reaching toward the pile of litter in the final frame, with new material appearing on the ground near the pile.",text,1,5460,199,0,0.00037337,4305,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_040321,evt-20260722_040321,baseline,6,6,5,200.9,1,95,1,95,DUMPING,0,1,1,"A person wearing a white shirt and shorts is seen walking towards the pile of garbage in the middle of the sequence. They stop near the pile and appear to be handling or depositing material. The pile of garbage looks different in the final frame compared to the initial frame, with new material visib",text,1,5460,253,0,0.00038579,4466,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_051621,evt-20260722_051621,baseline,8,8,5,250.6,1,95,1,95,DUMPING,1,1,1,"A person on a bicycle stops near the curb, bends down, and places an object on the ground. The pile of litter appears larger in the final frame.",text,1,5460,218,0,0.00037774,4424,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_055939,evt-20260722_055939,baseline,32,32,5,261.3,1,95,1,95,DUMPING,0,1,1,A person is seen handling material near the pile in the final frames. The pile appears to have changed between the initial and final frames.,text,1,5460,196,0,0.00037268,3581,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_070638,evt-20260722_070638,baseline,7,7,5,253.9,1,95,1,95,DUMPING,0,1,1,A person is seen bending over and placing objects near the pile of litter in the final frames. The pile appears larger in the last frame compared to the initial frame.,text,1,5460,206,0,0.00037498,3743,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_064704,evt-20260722_064704,baseline,7,7,5,255.1,1,95,1,95,DUMPING,0,1,1,"A man in a green shirt is seen walking with a bicycle towards a large pile of garbage. He stops and begins handling materials near the pile, depositing items on the ground.",text,1,5460,226,0,0.00037958,4484,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_061645,evt-20260722_061645,baseline,6,6,5,270.5,1,95,1,95,DUMPING,1,1,1,A motorcycle stopped near the curb area. A person was seen handling and depositing material on the ground near the pile. The pile's size and shape changed between frames.,text,1,5460,229,0,0.00038027,5574,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_062940,evt-20260722_062940,baseline,13,13,5,253.8,1,92,1,92,DUMPING,0,1,1,"A person in a green shirt appears in the mid-window frames, walking towards the pile of trash. They are seen handling and depositing material near the curb area. The pile of litter appears larger in the final frame compared to the initial frame.",text,1,5460,246,0,0.00038418,5583,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_071823,evt-20260722_071823,baseline,12,12,5,255.6,1,92,1,92,DUMPING,0,1,1,"A woman in a black shirt and blue jeans is seen walking towards the pile of trash, bending down, and placing an object on the ground near the pile. The pile appears to have increased in size between the first and last frame.",text,1,5460,224,0,0.00037912,4149,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_073357,evt-20260722_073357,baseline,16,16,5,262.5,1,92,1,92,DUMPING,0,1,1,A woman in a white shirt and blue jeans is seen bending over and placing items on the ground near the pile of trash. The pile appears to have grown between the first and last frame.,text,1,5460,213,0,0.00037659,4124,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_074923,evt-20260722_074923,baseline,6,6,5,264.4,1,95,1,95,DUMPING,0,1,1,"A man in a blue shirt walks towards the pile, bends down, and places an object on the ground near the curb area. The pile appears larger in the final frame.",text,1,5460,221,0,0.00037843,3886,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_080057,evt-20260722_080057,baseline,8,8,5,255.2,0,98,0,98,EMPTY,0,0,0,"No people, vehicles, or carts visible in any frames. Pile of litter remains unchanged throughout the sequence. No significant movement or interaction with the waste area observed.",text,1,5460,187,0,0.00037061,4161,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_081207,evt-20260722_081207,baseline,19,19,5,267.6,1,95,1,95,DUMPING,1,1,1,A red truck stops at the curb area. A person exits the vehicle and begins unloading large metal containers onto the ground near the existing waste pile. The ground material changes significantly between frames.,text,1,5460,211,0,0.00037613,4286,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_084147,evt-20260722_084147,baseline,8,8,5,260.6,1,95,1,95,DUMPING,0,1,1,A person is seen bending over and placing objects on the ground near the pile in the final frames. The pile appears larger in the last frame compared to the initial frame.,text,1,5460,209,0,0.00037567,3652,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_082852,evt-20260722_082852,baseline,7,7,5,270.2,1,95,1,95,DUMPING,0,1,1,"A person in a red dress is seen walking towards the pile of trash in the initial frame. In the final frame, the same person is observed bending over and placing an object on the ground near the pile. The pile appears larger in the final frame, indicating new material has been added.",text,1,5460,241,0,0.00038303,5061,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_085748,evt-20260722_085748,baseline,15,15,5,255.7,1,95,1,95,DUMPING,1,1,1,"A motorcycle stopped near the pile, and a person in red unloaded materials from it onto the ground. The pile grew significantly between the first and last frame.",text,1,5460,217,0,0.00037751,4383,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_091141,evt-20260722_091141,baseline,9,9,5,271.2,1,95,1,95,DUMPING,0,1,1,A person wearing a green cap and carrying a backpack is seen walking towards the pile of garbage and depositing material on the ground near the curb area.,text,1,5460,203,0,0.00037429,4414,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_092651,evt-20260722_092651,baseline,11,11,5,269.4,1,95,1,95,DUMPING,1,1,1,A white Martur bus stops at the curb area. A person is seen handling and depositing material near the pile. The ground near the pile shows new material in the final frame.,text,1,5460,220,0,0.0003782,4433,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_094347,evt-20260722_094347,baseline,10,10,5,270.2,1,95,1,95,DUMPING,1,1,1,A motorcycle with a cart stopped near the pile. A person in a green shirt exited the cart and began depositing material onto the ground near the pile.,text,1,5460,202,0,0.00037406,4163,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_095851,evt-20260722_095851,baseline,32,32,5,259.2,1,95,1,95,DUMPING,0,1,1,"A shirtless man is seen handling and depositing various items into a large pile of trash. The pile grows significantly between the first and last frame, indicating active dumping behavior.",text,1,5460,215,0,0.00037705,3967,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_094905,5dea8a54-bff5-44c8-91d8-72e4ffda296b,tp,32,32,5,272.5,1,95,1,95,DUMPING,1,1,1,Two individuals are seen handling materials near a parked cart. One person in blue is loading items into the cart while another in black is unloading materials onto the ground. The cart is stationary throughout the sequence.,text,1,5460,229,0,0.00038027,4992,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_101619,evt-20260722_101619,baseline,32,32,5,254.6,1,95,1,95,DUMPING,0,1,1,"A person in a red shirt is seen walking towards the pile of trash in the middle of the sequence. They appear to be handling or depositing material near the pile. The ground near the pile shows changes between the first and last frame, indicating new material has been added.",text,1,5460,254,0,0.00038602,4159,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_103645,evt-20260722_103645,baseline,21,21,5,256.5,1,95,1,95,DUMPING,0,1,1,Two men walking near a large pile of garbage. One man carrying a yellow bag approaches the pile and appears to be depositing material. The pile grows significantly between the first and last frame.,text,1,5460,225,0,0.00037935,4946,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_104927,evt-20260722_104927,baseline,10,10,5,255.6,1,95,1,95,DUMPING,0,1,1,"A person in a black shirt and jeans is seen walking towards the pile of trash, bending down, and depositing material on the ground near the curb area. The pile of trash appears larger in the final frame compared to the initial frame.",text,1,5460,236,0,0.00038188,3752,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_110128,evt-20260722_110128,baseline,15,15,5,248.5,1,95,1,95,DUMPING,1,1,1,"A red car stops near the pile. A person on a bicycle approaches the pile, then a pedestrian appears carrying a bag. The pedestrian places the bag on the ground near the pile.",text,1,5460,210,0,0.0003759,3763,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_112511,evt-20260722_112511,baseline,7,7,5,247.8,1,95,1,95,DUMPING,1,1,1,A motorcycle stops near the curb area. A person on the motorcycle bends down and throws an object onto the ground near the pile of trash. The pile of trash appears larger in the final frame.,text,1,5460,214,0,0.00037682,4110,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_111451,evt-20260722_111451,baseline,10,10,5,253.6,1,95,1,95,DUMPING,1,1,1,A silver car stops near the curb. A person exits the vehicle and begins depositing material onto the ground near the pile. The pile grows significantly between the first and last frame.,text,1,5460,221,0,0.00037843,5448,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_115439,evt-20260722_115439,baseline,11,11,5,257.4,1,95,1,95,DUMPING,0,1,1,A shirtless man wearing a cap is seen handling trash bags and depositing waste onto the ground near a large pile of garbage. He is actively engaged in dumping activities throughout the sequence.,text,1,5460,220,0,0.0003782,3750,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_114117,evt-20260722_114117,baseline,9,9,5,255.6,1,95,1,95,DUMPING,0,1,1,Two men are seen handling and depositing various items from a cart onto the ground near a large pile of waste. The pile appears to have grown significantly between the initial and final frames.,text,1,5460,217,0,0.00037751,4974,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_115613,ba60b6fd-21dc-468d-9e7b-9271372f7ea2,fp,12,12,5,256.8,1,95,1,95,DUMPING,0,1,1,"A person carrying a white bag approaches the pile, bends down, and places the bag on the ground near the curb. The pile's size and composition change noticeably between frames.",text,1,5460,229,0,0.00038027,3865,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_120856,dc0d4026-4cd8-4622-9e63-914f104275de,fp,32,32,5,261.6,1,95,1,95,DUMPING,0,1,1,"A man carrying a large bag approaches the pile, stops, and begins depositing its contents onto the ground. The pile grows significantly between the first and last frame.",text,1,5460,209,0,0.00037567,4205,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_121140,evt-20260722_121140,baseline,26,26,5,261.7,1,95,1,95,DUMPING,0,1,1,An older man in a blue shirt is seen handling trash bags and depositing material into a pile of litter. A young boy walks past the scene without interacting with the waste.,text,1,5460,220,0,0.0003782,4480,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_122927,evt-20260722_122927,baseline,14,14,5,261.6,1,92,1,92,DUMPING,1,1,1,A white truck stops near the curb. A person exits the truck and begins depositing material onto the ground near the pile. The pile grows significantly between the first and last frame.,text,1,5460,222,0,0.00037866,3884,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_124619,766e75eb-6a4f-4d83-b537-ac59dea45165,tp,12,12,5,250.6,1,95,1,95,DUMPING,0,1,1,"A person carrying a large white bag approaches the pile, bends down, and places the bag on the ground near the curb. The pile's size and composition change noticeably between frames.",text,1,5460,216,0,0.00037728,4182,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_124935,evt-20260722_124935,baseline,12,12,5,261.7,1,95,1,95,DUMPING,0,1,1,A person wearing a blue shirt and black shorts is seen bending over and placing items from a white bag onto the ground near a large pile of garbage. The pile appears to have increased in size between the first and last frame.,text,1,5460,235,0,0.00038165,4007,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_130757,evt-20260722_130757,baseline,16,16,5,251.2,1,95,1,95,DUMPING,1,1,1,A white truck is parked near a large pile of garbage. A person is seen walking towards the pile and depositing material on the ground. The pile appears to have grown significantly between the first and last frame.,text,1,5460,224,0,0.00037912,4457,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_131914,evt-20260722_131914,baseline,7,7,5,256.8,1,95,1,95,DUMPING,0,1,1,A person is seen bending over and placing objects near the pile of litter in the final frames. The pile appears larger in the last frame compared to the initial frame.,text,1,5460,205,0,0.00037475,4058,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_133402,evt-20260722_133402,baseline,6,6,5,257.3,1,95,1,95,DUMPING,0,1,1,"A person carrying a backpack is seen walking towards the pile of trash in the final frame, indicating potential dumping activity.",text,1,5460,195,0,0.00037245,3672,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_134507,evt-20260722_134507,baseline,9,9,5,253.7,1,95,1,95,DUMPING,1,1,1,A white van stops near the curb area. A person exits the vehicle and begins depositing materials onto the ground near the existing waste pile. The pile grows visibly larger between the first and last frame.,text,1,5460,231,0,0.00038073,4141,
nemotron-nano-12b:min,bedrock,nemotron-nano-12b,min,evt-20260722_140141,evt-20260722_140141,baseline,10,10,5,257.2,1,95,1,95,DUMPING,0,1,1,"A person wearing a pink cap is seen walking towards the pile of garbage in the middle of the sequence. They stop near the pile and appear to be handling or depositing material. The ground near the pile shows changes, indicating new material has been added.",text,1,5460,224,0,0.00037912,4139,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260715_073056,1fcd4f3e-dc8f-468a-8284-13dd6871d86f,fp,31,22,5,310.4,1,95,1,95,DUMPING,0,1,1,"A person is seen interacting with the waste pile, adding new materials to it. The pile grows visibly larger between the first and last frames.",text,1,5402,215,0,0.00037357,4404,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260714_220153,88f4aa05-bb52-4af9-88a1-b7c4ad21630f,fp,27,27,5,258.4,1,95,1,95,DUMPING,1,1,1,"A motorcycle stopped at the waste pile, and a person unloaded cardboard boxes onto the ground. The pile grew significantly between frames.",text,1,5402,202,0,0.00037058,5369,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260715_085108,2a7571b8-d7ed-4e92-94a6-97cc13f2d3f1,tp,18,18,5,293.3,1,95,1,95,DUMPING,1,1,1,A white van is parked near a large pile of garbage. A person in a blue shirt is seen unloading materials from the van and depositing them onto the ground near the pile. The pile appears to have grown significantly between the initial and final frames.,text,1,5402,252,0,0.00038208,5579,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260715_090236,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,15,15,5,291.1,1,95,1,95,DUMPING,0,1,1,"A person carrying a bag approaches the waste pile, stops, and places the bag on the ground, increasing the pile size. No vehicle is involved in the dumping activity.",text,1,5402,220,0,0.00037472,4693,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260715_090305,364e7028-8796-4afb-8baa-867211e2c46e,indefinido,24,24,5,291.6,1,95,1,95,DUMPING,0,1,1,"A person carrying a bag approaches the waste pile, stops, and deposits the material into the pile. The pile grows visibly larger in the final frame.",text,1,5402,240,0,0.00037932,4781,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260715_104302,bae1b1c9-b5e4-403d-b776-c9bf1344ebb5,fp,39,24,5,283.3,1,95,1,95,DUMPING,1,1,1,"A motorcycle stopped near the waste pile, and a person unloaded materials from the back of the motorcycle onto the ground. The waste pile grew significantly between the first and last frames.",text,1,5402,239,0,0.00037909,4189,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260715_111559,62c05db9-808b-4523-8dc1-0091bf3f4e29,indefinido,32,24,5,281.8,1,95,1,95,DUMPING,1,1,1,"A green truck stops near the pile, and a person is seen unloading materials into the existing waste pile. The pile grows visibly larger in the final frame.",text,1,5402,238,0,0.00037886,4133,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260715_114547,19c03464-1bc3-40f9-a666-bb0597d36d87,indefinido,26,25,5,288.4,1,95,1,95,DUMPING,0,1,1,"A person carrying a bag approaches the waste pile, stops, and deposits the material into the pile. The pile grows visibly larger in the final frame.",text,1,5402,209,0,0.00037219,4558,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260715_120735,5785e3d6-f2ef-4ae5-ad0b-e3a6a8214c74,fp,31,25,5,287.9,1,95,1,95,DUMPING,1,1,1,"A person in yellow is seen walking towards the pile of trash, interacting with it, and depositing new material. The pile grows visibly larger between the first and last frames.",text,1,5402,245,0,0.00038047,4799,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260715_123608,9014a36e-7c1b-460a-8f3a-f07514937914,fp,17,17,5,281.2,1,95,1,95,DUMPING,1,1,1,"A person is seen unloading materials from a green truck into a large pile of waste. The pile grows significantly between the first and last frame, with new items visible on the ground.",text,1,5402,249,0,0.00038139,5042,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260715_165230,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,85,26,5,270.4,1,95,1,95,DUMPING,1,1,1,"A black pickup truck stops near the waste pile. A person in red approaches the truck, unloads materials, and places them at the pile. The waste pile grows visibly larger in the final frame.",text,1,5402,233,0,0.00037771,3904,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260715_125447,67dae9c1-1df3-400b-9742-ef02bd812c30,fp,52,25,5,278.8,1,95,1,95,DUMPING,0,1,1,"A person carrying a bag approaches the waste pile, stops, and places the bag on the ground. The pile grows visibly larger in the final frame.",text,1,5402,240,0,0.00037932,4509,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260715_181023,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,5,262.3,1,95,1,95,DUMPING,1,1,1,A black SUV with a blue trailer is parked near a large waste pile. Two individuals are seen unloading materials from the trailer and depositing them into the existing waste pile. The waste pile grows visibly larger in the final frame.,text,1,5402,259,0,0.00038369,3852,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260715_165556,3da2f5d5-808b-4f99-9ecb-6d3272e918c3,tp,86,26,5,267.2,1,95,1,95,DUMPING,0,1,1,"A person carrying a bag approaches the waste pile, stops, and places the bag down, increasing the pile size. No vehicle is involved in the dumping action.",text,1,5402,220,0,0.00037472,4708,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260715_181251,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,81,32,5,262.9,1,95,1,95,DUMPING,1,1,1,A person in white is seen unloading materials from a blue trailer into the existing waste pile. The pile grows visibly larger by the final frame.,text,1,5402,224,0,0.00037564,4373,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260715_191603,bc95bd66-efbb-4ede-8672-7b5459524a34,indefinido,20,20,5,292.6,1,95,1,95,DUMPING,1,1,1,"A black car stops near the waste pile, and a person is seen handling materials near the vehicle. New debris appears on the ground in the final frame.",text,1,5402,225,0,0.00037587,4156,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260715_181611,21c0edc7-5cc2-4d43-874f-45bae153a088,tp,70,32,5,266.5,1,95,1,95,DUMPING,1,1,1,A person in white is seen unloading materials from a blue trailer into a large pile of waste. The pile grows visibly larger between the first and last frames.,text,1,5402,229,0,0.00037679,4923,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260715_222047,839bee07-649b-427c-9168-ed534d3a67f0,tp,27,27,5,271.7,1,95,1,95,DUMPING,0,1,1,"A person is seen bending over and depositing material into the existing waste pile, causing the pile to grow visibly larger in the final frame.",text,1,5402,207,0,0.00037173,3643,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260716_012139,56e59ca0-63ff-4cae-9f35-c10291ef1055,fp,106,30,5,270.2,1,95,1,95,DUMPING,0,1,1,A person is seen carrying a bag and depositing it into the existing waste pile. The pile grows visibly larger in the final frame.,text,1,5402,216,0,0.0003738,4047,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260716_094309,05f711f0-da69-4d42-8318-39637baca2b4,fp,21,21,5,284.4,1,95,1,95,DUMPING,0,1,1,A man is seen carrying a large piece of wood and placing it onto the existing waste pile. The pile grows visibly larger by the end of the sequence.,text,1,5402,224,0,0.00037564,4218,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260716_123717,132e7692-e530-44e2-8d52-da564b5c61c8,fp,100,26,5,286.1,1,95,1,95,DUMPING,0,1,1,"A person carrying a large bundle of branches approaches the waste pile, stops, and places the material on the ground, increasing the pile size.",text,1,5402,223,0,0.00037541,3503,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260716_151227,caebb65d-f99b-469f-9067-208285e527df,fp,76,24,5,331.2,1,95,1,95,DUMPING,0,1,1,"A person is seen depositing material into an orange cart near a large waste pile. The cart is then moved away from the pile, indicating active dumping behavior.",text,1,5402,222,0,0.00037518,3979,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260716_123920,132e7692-e530-44e2-8d52-da564b5c61c8,fp,91,26,5,288.5,1,95,1,95,DUMPING,0,1,1,"A person carrying a wheelbarrow approaches the pile, stops, and unloads material into it. The pile grows visibly larger between frames.",text,1,5402,241,0,0.00037955,4911,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260716_152303,caebb65d-f99b-469f-9067-208285e527df,fp,86,24,5,331.9,1,95,1,95,DUMPING,1,1,1,A person is seen unloading material from a cart into a large pile of garbage. The pile grows visibly larger between the first and last frames.,text,1,5402,217,0,0.00037403,4244,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260716_153511,caebb65d-f99b-469f-9067-208285e527df,fp,89,24,5,326.2,1,95,1,95,DUMPING,1,1,1,"A person is seen handling material near a stationary vehicle, with new items appearing on the ground in the final frame. The pile of waste has grown significantly.",text,1,5402,228,0,0.00037656,4017,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260716_161144,caebb65d-f99b-469f-9067-208285e527df,fp,80,25,5,311.6,1,95,1,95,DUMPING,1,1,1,"A person is seen unloading items from a cart into the existing waste pile, with new materials visible on the ground in the final frame.",text,1,5402,208,0,0.00037196,4085,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260716_165803,ed0b1eb9-3439-4848-8a93-38e309715839,fp,81,27,5,276.3,1,95,1,95,DUMPING,0,1,1,A person is seen bending over and depositing material into the existing waste pile. The pile grows visibly larger between the first and last frames.,text,1,5402,211,0,0.00037265,3981,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260716_170433,ed0b1eb9-3439-4848-8a93-38e309715839,fp,72,27,5,275.3,1,95,1,95,DUMPING,1,1,1,"A person is seen bending over near the waste pile, interacting with the ground. The pile appears larger in the final frame, indicating new material was added.",text,1,5402,212,0,0.00037288,4460,
nemotron-nano-12b:g3,bedrock,nemotron-nano-12b,g3,evt-20260716_170619,9107890c-7b08-43bf-849c-7de1abccef6a,tp,84,27,5,280.1,1,95,1,95,DUMPING,0,1,1,"A man pushes a cart with wooden planks toward the pile, then bends down to unload them. The pile grows visibly larger with new wooden materials.",text,1,5402,219,0,0.00037449,4646,
