arm,provider,model_id,event_id,det_id,category,n_raw,n_window,n_images_sent,img_mode,n_dropped_payload,payload_mb,gate_img,gate_n_images,gate_model,detail_model,prompt,json_mode,json_valid,gate_fire,gate_conf,disposal,detail_conf,waste_type,evidence,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_151227,caebb65d-f99b-469f-9067-208285e527df,fp,76,24,5,low,0,1.62,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,No person or vehicle is seen depositing material. A person appears briefly but does not interact with the pile or carry any object. The pile and orange handcart remain unchanged. No new material is visible on the ground.,2773,221,0,0.002058,9067,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_152303,caebb65d-f99b-469f-9067-208285e527df,fp,86,24,5,low,0,1.64,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Two individuals are seen sorting and loading material from the existing waste pile into an orange handcart; no new material is deposited, and both leave carrying more than they arrived with, consistent with waste-picking behavior.",2773,248,0,0.002129,6951,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_153511,caebb65d-f99b-469f-9067-208285e527df,fp,89,24,5,low,0,1.61,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Two individuals are seen sorting and collecting items from the existing waste pile; one loads material into an orange handcart. No new material is deposited; instead, material is removed from the pile.",2773,240,0,0.002108,7862,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_161144,caebb65d-f99b-469f-9067-208285e527df,fp,80,25,5,low,0,1.6,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Two individuals are seen sorting and loading waste into an orange handcart; one person carries a white bag away from the pile, indicating material removal, not deposition.",2773,201,0,0.002004,7612,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_012139,56e59ca0-63ff-4cae-9f35-c10291ef1055,fp,106,30,5,low,0,1.66,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,No person or vehicle is visible interacting with the waste pile. The orange handcart (carroça) is stationary and unattended. No new material appears on the ground between frames.,2773,209,0,0.002026,130066,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_165803,ed0b1eb9-3439-4848-8a93-38e309715839,fp,81,27,5,low,0,1.53,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen bending over and sorting through the existing waste pile, consistent with waste-picking behavior. No new material is deposited; the individual appears to be collecting items from the pile.",2774,228,0,0.002077,15954,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_170433,ed0b1eb9-3439-4848-8a93-38e309715839,fp,72,27,5,low,0,1.52,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Two individuals are seen interacting with the existing waste pile: one crouches and sorts items near the pile, another walks away carrying material. No new material is deposited; instead, material is removed from the pile. A white van is parked but no unloading occurs.",2773,309,0,0.002292,19821,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_170823,9107890c-7b08-43bf-849c-7de1abccef6a,tp,91,27,5,low,0,1.54,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A white van is seen parked briefly then driving away; a person walks past the pile carrying a handcart but does not deposit material. No new material is observed being added to the pile; the pile remains unchanged. The person's behavior is consistent with collection or transit, not dumping.",2773,258,0,0.002156,7652,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_170619,9107890c-7b08-43bf-849c-7de1abccef6a,tp,84,27,5,low,0,1.55,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen loading a handcart with material from the existing pile, indicating collection behavior, not dumping. The white van remains parked and no new material is deposited.",2774,231,0,0.002085,11463,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_175905,f3c41d66-5fcb-444f-adb1-9001a21bb359,fp,107,46,5,low,0,1.94,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Two individuals with a handcart (carroça) are seen collecting and loading material from the existing pile; they leave carrying more than they arrived with, consistent with waste-picking behavior.",2773,229,0,0.002079,7052,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_183233,eea58cf7-35b4-4d76-8211-af741571e5bd,fp,108,44,5,low,0,1.86,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,No person or vehicle is seen depositing material. The pile remains unchanged; no new objects appear on the ground. A person walks through the scene but does not interact with the pile.,2773,228,0,0.002076,10710,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_131804,781cd838-85f9-493f-83ad-45c55a6b3d89,fp,53,27,5,low,0,1.53,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen actively rummaging through and removing material from the existing waste pile, consistent with waste-picking (catador) behavior. No depositing or dumping action is observed.",2774,215,0,0.002042,16071,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_163744,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,tp,72,26,5,low,0,1.55,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Municipal workers in green uniforms are loading vegetation and bags from the pile into a pickup truck. This is material removal, not dumping. No new material was deposited.",2773,247,0,0.002127,7574,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_154354,99a55c6f-36a5-4a6a-b0f1-c2eb848dc9b9,fp,33,26,5,low,0,1.51,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen collecting items from the existing waste pile, placing them into bags, and walking away carrying the bags — consistent with waste-picking (catador) behavior, not dumping.",2774,231,0,0.002085,20172,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260716_094309,05f711f0-da69-4d42-8318-39637baca2b4,fp,21,21,5,low,0,1.22,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A shirtless person approaches the pile, bends over it, and appears to sort or collect items before leaving the frame; no new material was deposited, and the pile's overall volume did not visibly increase.",2774,238,0,0.002103,143328,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_170115,561d3021-99f3-4731-8727-1773c20e0e83,tp,91,26,5,low,0,1.58,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen sorting and bagging items from the existing pile, then loading them into a handcart. This is consistent with waste-picking (catador) behavior, not dumping. No new material was deposited; material was removed from the pile.",2773,305,0,0.002281,8633,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_170823,561d3021-99f3-4731-8727-1773c20e0e83,tp,101,26,5,low,0,1.6,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen sorting and bagging items from the existing waste pile into a handcart, indicating collection behavior, not dumping.",2773,221,0,0.002058,9302,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_171512,78663961-ee5c-45a7-966f-ec34b748dc65,fp,86,26,5,low,0,1.6,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen sorting and placing items into a handcart from the existing waste pile, consistent with waste-picking (catador) behavior. No new material was deposited; the pile's composition and volume remained unchanged.",2774,227,0,0.002074,9368,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_163625,4620bce5-7d28-47e9-9e4b-4bb40c3cc92b,tp,54,26,26,low,0,1.5,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,0,95,Poda,Baseline: large pre-existing pile of mixed waste at curb. Actors: multiple pedestrians and vehicles pass; one person in red shirt walks near pile but does not deposit; cyclist passes; pickup truck arrives loaded with green waste (poda) and stops. No frame shows any person or vehicle depositing mater,11257,656,0,0.007711,29955,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_180936,1d04290a-962c-497e-8f0c-a2816ac7be5a,tp,66,45,5,low,0,2.04,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,Multiple pedestrians and a vehicle pass through the scene; no person is observed depositing material onto the pile. The waste pile remains visually unchanged between frames.,2773,212,0,0.002034,6729,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_074618,635f7de2-0919-4366-8255-d40fcfa791ae,fp,100,24,5,low,0,1.5,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen near a handcart (carroça) at the waste pile, consistent with catador activity. No deposit behavior is visible; the person appears to be sorting or collecting from the pile. Multiple pedestrians pass through without interacting with the pile.",2774,274,0,0.002199,7760,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_074821,635f7de2-0919-4366-8255-d40fcfa791ae,fp,16,16,5,low,0,1.0,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A person walks past the pile without interacting; a handcart is stationary and no material is being deposited or removed. No new material appears on the ground.,2773,198,0,0.001996,10442,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_201306,9a4aef17-b231-46a4-ada9-497e77007fec,fp,62,44,5,low,0,2.11,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Municipal workers in reflective uniforms are actively loading waste from the pile into a garbage truck. Material is being removed from the ground, not deposited. No new litter is added; the pile is being reduced.",2774,239,0,0.002106,14664,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_120030,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,18,18,5,low,0,0.99,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Person is seen sorting and bagging items from the existing pile, then walking away with a bag — consistent with waste-picking (catador) behavior, not dumping.",2773,227,0,0.002074,8083,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_074955,635f7de2-0919-4366-8255-d40fcfa791ae,fp,94,24,5,low,0,1.49,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person in yellow uniform is seen pushing a wheeled bin, then leaving with a bag, indicating collection activity. No deposit behavior observed.",2774,205,0,0.002016,13050,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260717_173848,9865cc4c-2ddd-47bb-b32f-0a82a15a3644,tp,80,32,32,low,0,1.77,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,1,95,Lixo domiciliar,"Veículo branco tipo picape estaciona ao lado da pilha de lixo. Pessoas descarregam sacos e materiais da caçamba diretamente sobre a pilha existente. Ação de deposição é claramente visível entre os frames 17:40:01 e 17:40:44, com múltiplos indivíduos participando ativamente do descarte.",12787,622,0,0.008432,31447,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_190242,617caa9b-706d-4d0b-b597-8489b3cb5949,fp,22,22,5,low,0,0.89,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen bending over and rummaging through the existing waste pile, consistent with waste-picking (catador) behavior. No new material is deposited; the person appears to be collecting items from the pile.",2774,228,0,0.002077,7002,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_214234,2ec16c89-23e2-43de-af31-a9f7022725c6,tp,32,32,5,low,0,1.11,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Two individuals interact with the existing waste pile; one appears to be sorting or removing items while the other stands nearby. No new material is deposited; instead, material is handled from the pile, consistent with waste-picking behavior.",2773,220,0,0.002055,7438,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_212254,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,32,low,0,1.1,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,1,95,Lixo domiciliar,"Pessoa sai de carro com saco, caminha até pilha existente e deposita material no chão. Outra pessoa permanece agachada na pilha, remexendo itens. Ação de deposição é claramente visível entre os frames.",12786,603,0,0.008381,20829,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_115346,015a7bc3-dec0-431c-bf06-3bc5a52f4b1b,tp,32,32,32,low,0,1.76,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,1,95,Entulho,"Dois indivíduos descarregam materiais de uma caminhonete branca e os depositam no chão, próximo a uma pilha existente. O ato de deposição é visível: um homem retira objetos da caçamba e os coloca no solo, enquanto outro auxilia. O material inclui madeira, papelão e um recipiente plástico branco, car",12787,695,0,0.008626,38180,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_212040,81624eeb-20f4-4805-ae4b-9ff61dc44463,tp,32,32,32,low,0,1.13,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,1,95,Lixo domiciliar,"Veículo prateado estaciona, três indivíduos descarregam sacos e materiais diretamente sobre a pilha existente. Ato de deposição flagrante ocorre entre 21:20:55 e 21:22:30, com material sendo retirado do porta-malas e jogado no chão.",12787,592,0,0.008352,29600,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260719_061410,1d022e1e-cc67-4054-8707-80efb834459c,indefinido,7,7,5,low,0,0.4,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Person on bicycle arrives with a white bag, stops near the pile, and appears to be sorting or removing items from the existing waste pile, consistent with catador behavior. No new material is deposited; the pile remains visually unchanged.",2774,241,0,0.002111,5554,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260719_081140,280fa5be-76dc-430a-811f-8049b8cf42c1,indefinido,32,32,5,low,0,1.6,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen sorting and bagging material from the existing pile, then leaving with a full bag — consistent with waste-picking (catador) behavior, not dumping.",2773,228,0,0.002076,7437,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_220134,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,8,8,8,low,0,0.29,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,1,95,Entulho,"Dois indivíduos descarregam material de um veículo estacionado e o depositam no chão, próximo à pilha existente. Um deles carrega um saco volumoso e o deixa no solo; o outro transporta uma placa retangular e a abandona no local. A ação é claramente intencional e direcionada ao descarte, não à coleta",6666,587,0,0.005094,15049,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260718_215920,8c88aeca-a902-4d39-b872-7c5cdd4cc592,tp,28,28,28,low,0,1.01,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,1,95,Lixo domiciliar,"Veículo prata parou, pessoa saiu, abriu o porta-malas e retirou material, indicando coleta, não descarte. Pilha existente permaneceu inalterada durante toda a sequência. Nenhum ato de deposição foi flagrado.",11767,598,0,0.007827,26183,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260719_181200,50922e6c-4bb4-4906-83ae-89c8cffa6701,indefinido,17,17,5,low,0,0.59,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Person is seen loading material into a handcart from the existing pile, then pulling the cart away — consistent with waste-picking (catador) behavior, not dumping.",2773,233,0,0.002089,8875,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_102349,b6b91f37-160f-42b0-9b7e-c63d499fa832,indefinido,32,32,5,low,0,1.61,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,Black pickup truck remains stationary throughout frames; no person is seen depositing material. A yellow delivery truck passes by but does not stop or unload. No new material appears on the ground.,2773,249,0,0.002132,6560,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260719_221320,003e3ccb-f28b-42ec-93c6-c9e939005417,fp,23,23,5,low,0,0.85,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A dark SUV enters, briefly stops near the pile with headlights on, then drives away. No person exits or handles material. The pile remains visually unchanged. No deposit act observed.",2774,225,0,0.002069,9831,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_112125,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,5,low,0,1.72,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,Two individuals are actively removing items from the existing waste pile and loading them into a green trailer. One person carries bags and objects from the pile to the trailer; the other loads them. No new material is deposited; material is clearly being collected from the pile.,2773,250,0,0.002135,7266,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_112330,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,5,low,0,1.69,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Two individuals are seen loading material from the existing waste pile into a green trailer. One person carries a large bag from the pile to the trailer, and both are actively placing items into the trailer bed. This is consistent with waste collection or scavenging, not dumping.",2773,261,0,0.002164,7349,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_111909,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,5,low,0,1.63,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A person is seen near a parked handcart (carroça) and appears to be collecting items from the existing waste pile; no depositing behavior is observed.,2773,210,0,0.002028,13564,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_153841,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,31,31,5,low,0,1.6,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Multiple individuals are seen loading used tires from the ground onto a trailer; material is moving away from the pile, consistent with collection by waste pickers.",2774,211,0,0.002031,5811,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_112538,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,16,16,5,low,0,0.8,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen removing material from the pile and loading it into a handcart; this is consistent with waste-picking (catador) behavior, not dumping. No new material was deposited.",2773,223,0,0.002063,12985,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_183437,ebbf809c-5d5e-4149-a8ce-336b9b97252b,indefinido,13,13,5,low,0,0.47,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person walks through the scene, followed by a motorcycle with headlights on, which passes by without stopping or depositing material. No new objects appear on the ground; the existing waste pile remains unchanged.",2774,218,0,0.00205,6910,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_182833,ebbf809c-5d5e-4149-a8ce-336b9b97252b,indefinido,23,23,5,low,0,0.84,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A person on a bicycle and later two pedestrians with a dog pass through the scene. No person or vehicle stops to deposit material. The waste pile remains visually unchanged. No dumping behavior observed.,2774,230,0,0.002082,9159,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_193207,95947cb7-11a8-4662-be4e-ed7daec78d65,fp,22,22,5,low,0,0.78,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A vehicle with headlights on passes through the scene; no person exits or deposits material. A cyclist also passes through. No new material is visible on the ground in the final frame compared to the first.,2773,227,0,0.002074,5656,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_073733,cdb6f7c6-f2d5-450d-aeff-81dbf8d059e1,fp,8,8,5,low,0,0.4,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A white utility truck briefly appears and departs; no person is seen handling material or depositing waste. The pile remains unchanged. No dumping behavior observed.,2773,209,0,0.002026,5727,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_153503,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,32,low,0,1.66,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,0,95,Entulho,"Grupo de pessoas descarregando pneus de uma carroça puxada por carro, mas todos os pneus são colocados no chão ao lado da carroça, não na pilha de lixo existente. Ação consiste em descarregamento para coleta ou transporte, não descarte irregular. Um catador está presente na pilha, mas não interage c",12787,593,0,0.008354,28241,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_153259,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,32,low,0,1.64,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,1,95,Entulho,Veículo prateado com reboque carregado de pneus para. Três homens descarregam pneus do reboque e os depositam no chão ao lado da pilha existente. Ação de descarte flagrante confirmada.,12786,574,0,0.008303,37597,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_005751,a7e3011f-d68a-4d6d-a451-c7d1fac89f96,tp,32,32,32,low,0,1.21,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,0,95,Lixo domiciliar,"Baseline: pilha de lixo existente na guia, veículo branco estacionado e caminhonete parada. Ator humano aparece, interage com a caminhonete, mas não há evidência visual de deposição de material na pilha. O material não é visto sendo descarregado ou lançado. A pessoa entra no veículo e ambos saem da ",12786,635,0,0.008466,24353,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_083429,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,17,17,17,low,0,0.86,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,1,95,Lixo domiciliar,"Baseline: large pre-existing pile of mixed waste on roadside. Actor: man in black shirt unloads cardboard box and plastic bag from black SUV trunk, places them directly on the pile. Direction: material moved from vehicle to ground pile. Confirmed disposal action.",8962,598,0,0.006341,16731,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_083339,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,13,13,13,low,0,0.65,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,0,95,Lixo domiciliar,"Pessoa interage com a caçamba de um veículo preto, removendo material (caixa de papelão) da caçamba e colocando no chão, próximo à pilha existente. A ação é de deposição, mas o material é retirado do veículo e colocado no solo, configurando descarte irregular. A pilha de lixo já existente não é cons",7941,590,0,0.005778,20303,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_104317,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,19,19,5,low,0,1.05,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen actively collecting items from the existing waste pile and loading them into a handcart, indicating material removal, not deposition.",2774,203,0,0.00201,6192,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_104455,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,32,32,5,low,0,1.78,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen pushing a handcart away from the pile, indicating material removal. No deposit behavior is visible; the pile remains unchanged in structure and volume across frames.",2773,219,0,0.002052,5961,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_125408,871e3cdd-f2c1-45db-a22c-d09748310639,indefinido,10,10,5,low,0,0.5,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen with a handcart near the pile, loading material from the ground into the cart; this is consistent with waste-picking (catador) behavior, not dumping. No new material was deposited.",2774,254,0,0.002146,6340,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_161751,168c6958-45e6-4f0d-a8bf-2c24672e1e64,fp,11,11,5,low,0,0.54,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person approached the pile, picked up a bag, and walked away carrying it — consistent with waste-picking (catador) behavior, not dumping.",2773,219,0,0.002052,5038,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_083549,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,6,6,6,low,0,0.31,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,0,95,Lixo domiciliar,"Pessoa em caminhonete preta retira sacos da caçamba e os coloca no chão ao lado do veículo, não na pilha de lixo existente. Ação ocorre fora da área de descarte crônico, caracterizando descarte irregular em local não autorizado, mas não no ponto monitorado. Pilha principal permanece inalterada.",6156,566,0,0.004768,21812,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_104915,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,22,22,5,low,0,1.24,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Red truck remains stationary throughout frames; driver visible inside cab, no material handling observed. No new objects appear on ground. Waste pile unchanged.",2773,199,0,0.001999,11466,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_000031,evt-20260722_000031,baseline,9,9,5,low,0,0.33,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,"No actors, vehicles, or material handling observed in any frame. The waste pile remains unchanged. No deposit or collection activity visible.",2773,214,0,0.002039,7797,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_005727,evt-20260722_005727,baseline,32,32,5,low,0,0.91,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"No actors, vehicles, or material handling observed. The waste pile remains unchanged. Bright streaks are artifacts from rain or camera sensor, not new deposits.",2773,211,0,0.002031,6086,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260722_011328,evt-20260722_011328,baseline,6,6,5,low,0,0.24,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,100,0,,,No actors or vehicles present in any frame; pile unchanged. No deposit behavior observed.,2774,194,0,0.001986,7869,
