arm,provider,model_id,event_id,det_id,category,n_raw,n_window,n_images_sent,img_mode,n_dropped_payload,payload_mb,gate_img,gate_n_images,gate_model,detail_model,prompt,json_mode,json_valid,gate_fire,gate_conf,disposal,detail_conf,waste_type,evidence,tok_in,tok_out,tok_think,cost_usd,latency_ms,error
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_111909,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,5,low,0,1.63,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen near a parked handcart (carroça) and appears to be collecting items from the existing waste pile, consistent with catador behavior. No new material was deposited; the person is removing or sorting waste.",2773,266,0,0.002177,7669,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_111909,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,32,low,0,1.63,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Veículo com carroça estacionado, pessoas interagem com a carroça e com a pilha de lixo, mas sem evidência visual de deposição de material novo. Pessoas parecem estar coletando ou organizando itens da pilha existente, não descartando. Nenhum ato de descarte flagrado.",10013,237,0,0.005937,18321,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_112125,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,15,low,0,1.72,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Two men are actively loading bags and items from the existing waste pile into a green trailer. Their actions show material moving away from the pile, consistent with collection by waste pickers (catadores), not dumping.",5324,265,0,0.003527,11363,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_112125,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,5,low,0,1.72,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Two individuals are actively loading bags and materials from the existing waste pile into a green trailer. One person carries items from the pile to the trailer, while the other loads them. No new material is deposited; instead, material is removed from the pile and placed into the trailer, consiste",2773,264,0,0.002172,9885,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_112125,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,32,low,0,1.72,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Two individuals are actively loading waste from the ground pile into a green trailer. Their actions are consistent with collection, not disposal: they pick up items from the pile and place them into the trailer. No act of depositing new waste onto the pile is observed. The pile remains largely uncha",10012,370,0,0.006291,19721,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_112330,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,5,low,0,1.69,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Two individuals are seen loading material from the existing waste pile into a green trailer; one person carries a bag away from the pile, indicating collection, not dumping.",2773,256,0,0.002151,7124,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_112330,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,15,low,0,1.69,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Two individuals are seen sorting and loading waste from the existing pile into a handcart; one person carries away a full bag, indicating collection, not dumping.",5323,258,0,0.003507,12139,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_112330,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,32,32,32,low,0,1.69,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Dois homens interagem com uma carroça e a pilha de lixo. Um deles, sem camisa e com capacete, é visto agachado e manuseando sacos na pilha, enquanto o outro, de camisa rosa, entra e sai da carroça. Nenhum dos dois é visto depositando material na pilha; ao contrário, o homem de capacete está ensacand",10013,407,0,0.00639,18004,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_112538,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,16,16,5,low,0,0.8,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen actively removing items from the pile and loading them into a handcart; this is consistent with waste-picking (catador) behavior, not dumping. No new material was deposited.",2774,230,0,0.002082,7634,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_112538,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,16,16,16,low,0,0.8,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Pessoa sem camisa e com boné amarelo é vista agachando-se sobre a pilha de lixo, remexendo e ensacando materiais, e depois levando o saco consigo. Ação consistente com coleta seletiva, não com descarte. Nenhum ato de deposição foi flagrado.",5933,314,0,0.00398,12771,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_112538,3e066f19-76ff-42c6-86ad-5bd265b96a97,tp,16,16,15,low,0,0.8,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen rummaging through the pile and leaving with a bag, indicating collection, not dumping. No new material was deposited; the pile's composition remained consistent.",5324,233,0,0.003442,15389,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_153259,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,32,low,0,1.64,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Veículo com reboque carregado de pneus estaciona. Três indivíduos interagem com o reboque, removendo pneus e os colocando no chão ao lado da pilha existente. A ação é de coleta/separação, não de descarte, pois os pneus são retirados do reboque e não adicionados à pilha de lixo. Um dos indivíduos per",10013,389,0,0.006342,20239,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_153259,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,32,low,0,1.64,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,1,95,Entulho,"Veículo prateado com reboque carregado de pneus. Homens descarregam pneus do reboque e os depositam no chão, próximo à pilha existente. Ação de deposição claramente visível.",12787,556,0,0.008256,23221,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_153259,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,32,low,0,1.64,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,0,95,Entulho,"Veículo com reboque carregado de pneus estaciona e três indivíduos descarregam os pneus do reboque, depositando-os no chão ao lado da pilha existente. O ato de deposição é visível: os pneus são retirados do reboque e colocados no solo, aumentando o volume de resíduos no local. A ação é intencional e",15335,604,0,0.009734,28260,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_153503,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,32,low,0,1.66,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Grupo de pessoas descarregando pneus de uma carroça e depositando-os no chão ao lado da pilha existente. Ação de deposição claramente visível em múltiplos frames, com indivíduos segurando pneus e soltando-os no solo. Não se trata de coleta, pois o material é adicionado ao local, não removido.",10013,387,0,0.006336,19380,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_153503,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,15,low,0,1.66,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Multiple individuals are seen removing tires from a trailer and placing them on the ground near the existing waste pile. This is consistent with collection or maintenance activity, not dumping. No new litter was deposited; material was transferred from the trailer to the ground.",5324,248,0,0.003481,13248,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_153841,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,31,31,15,low,0,1.6,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Three men are actively loading used tires from the ground onto a trailer; material is moving away from the pile, consistent with collection, not dumping.",5324,221,0,0.00341,11528,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_153503,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,32,32,32,low,0,1.66,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,0,95,Entulho,Grupo de pessoas descarregando pneus de uma carroça e depositando-os no chão ao lado da pilha existente. Ação de descarte flagrante confirmada.,12786,498,0,0.008101,24881,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_153841,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,31,31,31,low,0,1.6,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Três homens estão carregando pneus de um reboque para uma pilha de pneus já existente ao lado da via. O ato observado é de coleta e organização de resíduos, não de descarte irregular. Nenhum material é depositado na pilha de lixo domiciliar no chão; ao contrário, os pneus são empilhados de forma ord",9757,294,0,0.005953,18172,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_153841,3fbe69f7-6460-4d36-a583-e613dcff98b4,tp,31,31,5,low,0,1.6,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Multiple individuals are seen loading used tires from the ground onto a trailer attached to a car. No new material is deposited; instead, material is removed from the pile. This is consistent with waste collection or maintenance activity, not dumping.",2773,238,0,0.002103,7734,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_182833,ebbf809c-5d5e-4149-a8ce-336b9b97252b,indefinido,23,23,23,low,0,0.84,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Baseline: pilha de entulho fixa na guia. Ator 1 (pedestre) passa sem interação. Ator 2 (bicicleta) passa sem interação. Ator 3 (veículo) passa sem parar ou descarregar. Ator 4 (pedestre com saco) caminha até a pilha, agacha e manipula material, mas não deposita nada novo — comportamento típico de ca",7717,272,0,0.004814,14078,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_182833,ebbf809c-5d5e-4149-a8ce-336b9b97252b,indefinido,23,23,15,low,0,0.84,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,Multiple pedestrians and vehicles pass through the scene; no person or vehicle is observed depositing material. The waste pile remains visually unchanged. A person with a dog interacts near the pile but does not add or remove material.,5324,216,0,0.003396,10996,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_182833,ebbf809c-5d5e-4149-a8ce-336b9b97252b,indefinido,23,23,5,low,0,0.84,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person on a bicycle passes through the scene without interacting with the pile. Later, two pedestrians and a dog appear near the pile but do not deposit or remove material; no new objects are visible on the ground.",2773,220,0,0.002055,7728,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_183437,ebbf809c-5d5e-4149-a8ce-336b9b97252b,indefinido,13,13,5,low,0,0.47,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A person walks through the scene and a vehicle with headlights passes by; no material is deposited or removed from the pile. The pile remains unchanged.,2773,202,0,0.002007,6130,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_183437,ebbf809c-5d5e-4149-a8ce-336b9b97252b,indefinido,13,13,13,low,0,0.47,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Entulho,"Pessoa caminha pela via, passa próximo à pilha de entulho pré-existente, mas não é observado ato de deposição. Veículo com farol aceso transita pela via sem parar ou descarregar material. Nenhum objeto é visto sendo largado, jogado ou colocado na pilha durante a sequência. A pilha permanece inaltera",5168,214,0,0.003308,12090,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_183437,ebbf809c-5d5e-4149-a8ce-336b9b97252b,indefinido,13,13,13,low,0,0.47,low,13,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person walks through the scene carrying an object, but no deposit or removal of material from the pile is visible. A motorcycle passes through with headlights on, no stopping or unloading observed. The waste pile remains unchanged.",4813,264,0,0.003253,12122,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_193207,95947cb7-11a8-4662-be4e-ed7daec78d65,fp,22,22,5,low,0,0.78,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A vehicle passed through the scene with headlights on; no person exited or deposited material. A cyclist later passed through. No material was added to or removed from the pile.,2773,222,0,0.00206,7255,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_193207,95947cb7-11a8-4662-be4e-ed7daec78d65,fp,22,22,22,low,0,0.78,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,,"Veículo estacionado com pessoa saindo e caminhando, sem interação com a pilha de entulho. Nenhum ato de deposição foi flagrado. A pilha existente permanece inalterada durante toda a sequência. A pessoa que aparece não carrega, larga ou joga material na pilha.",7463,193,0,0.004469,13656,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260720_193207,95947cb7-11a8-4662-be4e-ed7daec78d65,fp,22,22,15,low,0,0.78,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A vehicle is seen driving through the scene without stopping; no person exits or deposits material. A pedestrian and a cyclist pass by without interacting with the pile. No new material is observed on the ground.,5324,219,0,0.003404,11599,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_005751,a7e3011f-d68a-4d6d-a451-c7d1fac89f96,tp,32,32,15,low,0,1.21,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,A person briefly appears near a stopped vehicle but no material is seen being deposited or removed; the waste pile remains visually unchanged across all frames.,5323,208,0,0.003374,13804,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_005751,a7e3011f-d68a-4d6d-a451-c7d1fac89f96,tp,32,32,32,low,0,1.21,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Baseline: pilha de lixo existente na guia, veículo branco estacionado e caminhonete com caçamba aberta. Ator humano aparece ao lado da caminhonete, mas não há evidência visual de deposição de material na pilha. O ator entra no veículo branco e ambos os veículos saem da cena. Nenhum objeto é visto se",10013,249,0,0.005969,21117,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_073733,cdb6f7c6-f2d5-450d-aeff-81dbf8d059e1,fp,8,8,8,low,0,0.4,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Veículo de coleta municipal (caminhão basculante branco) aparece, posiciona-se e sai sem descarregar material. Pilha de lixo permanece inalterada. Ação consistente com coleta, não descarte.",3893,192,0,0.002574,8505,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_073733,cdb6f7c6-f2d5-450d-aeff-81dbf8d059e1,fp,8,8,8,low,0,0.4,low,8,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A white flatbed truck entered, stopped briefly with its rear ramp lowered, then drove away. No person was seen depositing material, and no new ground material appeared. The existing waste pile remained unchanged.",3538,232,0,0.002492,7414,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_073733,cdb6f7c6-f2d5-450d-aeff-81dbf8d059e1,fp,8,8,5,low,0,0.4,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A white utility truck with a tilted bed appears briefly but is not seen unloading; no person is visible depositing material. The waste pile remains unchanged between frames, indicating no new deposit occurred.",2774,229,0,0.002079,6729,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_005751,a7e3011f-d68a-4d6d-a451-c7d1fac89f96,tp,32,32,32,low,0,1.21,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,0,95,Lixo domiciliar,"Baseline: pilha de lixo existente na guia, veículo branco estacionado e caminhonete com caçamba aberta. Ator humano aparece ao lado da caminhonete, mas não há evidência visual de deposição de material na pilha. O ator entra no veículo branco e ambos saem da cena. Nenhum objeto é visto sendo descarre",12786,574,0,0.008303,26845,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_083339,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,13,13,13,low,0,0.65,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Baseline: pilha de lixo residencial existente na guia. Ator: homem com camiseta preta e calça cinza, sem saco ou carroça, aproxima-se do veículo preto e agacha-se na traseira, manuseando algo dentro da caçamba. Nenhum material é visto sendo depositado na pilha ou no chão. Ação consistente com carreg",5168,380,0,0.00375,17438,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_083429,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,17,17,17,low,0,0.86,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Baseline: pilha de lixo existente na guia, solo irregular, poças d'água, muro ao fundo. Ator: homem em camisa preta e calça cinza, ao lado de caminhonete preta com caçamba aberta. Trajetória: o homem retira caixas e sacos da caçamba e os coloca no chão, próximo à pilha, mas não há evidência visual d",6188,425,0,0.00441,26622,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_083339,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,13,13,13,low,0,0.65,low,13,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,0,95,Lixo domiciliar,"Baseline: pilha de lixo residencial existente na guia. Ator: homem com camiseta preta e calça cinza, aparece ao lado de caminhonete preta, abre a caçamba e retira uma caixa de papelão. Direção do material: o ator remove material da caçamba e o leva para fora do campo de visão, não deposita na pilha.",9981,599,0,0.006883,62127,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_083339,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,13,13,13,low,0,0.65,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,0,95,,"Baseline: pilha de lixo residencial existente na guia. Sequência: pedestre e veículos transitam sem interação com a pilha. Único ator que interage é homem com caminhonete preta, que abre a caçamba e remove material da pilha (coleta), não deposita. Nenhum ato de descarte flagrado.",7941,423,0,0.005334,118448,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_083549,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,6,6,6,low,0,0.31,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,,1,95,Lixo domiciliar,"Homem em caminhonete preta retira saco de lixo da caçamba e o deposita no chão ao lado da pilha existente. Ação ocorre entre 08:35:52 e 08:36:00, com o material sendo claramente lançado em direção ao solo, fora do veículo.",3383,363,0,0.002759,104225,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_083429,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,17,17,17,low,0,0.86,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,0,95,Lixo domiciliar,"Baseline: pilha de lixo existente na guia, solo irregular, poças d'água, muros ao fundo. Ator: homem em camisa preta e calça cinza, ao lado de caminhonete preta com caçamba aberta. Trajetória: permanece ao lado do veículo, manipula caixa de papelão e saco plástico, mas NENHUM frame mostra o material",11510,674,0,0.007893,209315,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_083429,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,17,17,17,low,0,0.86,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,0,95,Lixo domiciliar,"Baseline: pilha de lixo existente na guia, solo irregular, poças d'água, muro ao fundo. Ator: homem em camisa preta e calça cinza, ao lado de caminhonete preta com caçamba aberta. Trajetória: permanece ao lado do veículo, manipula caixa de papelão e saco plástico, mas NENHUM frame mostra o material ",8960,655,0,0.006491,203328,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_083549,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,6,6,6,low,0,0.31,low,6,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,1,95,Lixo domiciliar,Homem em caminhonete preta retira saco de lixo da caçamba e o deposita no chão ao lado da pilha existente. Ação de descarte flagrante ocorre entre 08:35:52 e 08:36:00.,6411,618,0,0.005042,56985,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_104317,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,19,19,15,low,0,1.05,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen using a wheelbarrow to collect items from the existing waste pile and load them into the red truck's bed. No new material is deposited; instead, material is removed from the ground and loaded onto the vehicle.",5323,242,0,0.003465,18176,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_083549,186b4b3a-025a-4d9c-9102-ce0517316da7,tp,6,6,6,low,0,0.31,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,1,95,0,95,Lixo domiciliar,"Baseline: pilha de lixo existente na guia, solo irregular, veículo preto estacionado. Ator: homem em caminhonete preta, acessa a caçamba, retira sacos e objetos, não deposita nada na pilha. Direção do material: para longe da pilha (coleta). Nenhum ato de descarte flagrado.",6156,553,0,0.004734,239835,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_104317,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,19,19,5,low,0,1.05,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen collecting items from the existing waste pile and placing them into a handcart, indicating material removal, not deposition. The red truck remains stationary but no unloading or dumping is observed.",2773,231,0,0.002084,196738,
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_104455,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,32,32,15,low,0,1.78,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Multiple individuals are seen rummaging through and removing items from the existing waste pile; one person carries a green bag away from the pile, indicating collection, not dumping. The red truck remains stationary but no material is deposited from it.",5323,228,0,0.003428,28468,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_104317,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,19,19,19,low,0,1.05,,,qwen3-vl-235b,qwen3-vl-235b,v4,,0,,,,,,,0,0,0,0.0,293771,detail: ServiceUnavailableException: An error occurred (ServiceUnavailableException) when calling the Converse operation (reached max retries: 3): Bedrock is unable to process your request.
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_104455,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,32,32,32,low,0,1.78,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Baseline: pilha de lixo residencial existente na guia. Ator 1 (homem com carrinho) passa sem interagir. Ator 2 (mulher com saco verde) chega, agacha e retira itens da pilha, saindo com saco cheio — comportamento típico de catador. Ator 3 (homem com vara) passa sem interação. Caminhão vermelho perman",10013,268,0,0.00602,127013,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_104455,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,32,32,5,low,0,1.78,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,,0,,,,,,,,,,0.0,,gate: ServiceUnavailableException: An error occurred (ServiceUnavailableException) when calling the Converse operation: Bedrock is unable to process your request.
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_104915,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,22,22,5,low,0,1.24,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"Red truck remains stationary throughout frames; driver visible inside cab, no material handling observed. No new objects appear on ground. Waste pile unchanged.",2774,240,0,0.002109,41640,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_104915,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,22,22,22,low,0,1.24,,,qwen3-vl-235b,qwen3-vl-235b,v4,,0,,,,,,,0,0,0,0.0,194953,detail: ServiceUnavailableException: An error occurred (ServiceUnavailableException) when calling the Converse operation: Bedrock is unable to process your request.
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_104915,f7974b62-c4a4-493a-a861-44c901b9033d,indefinido,22,22,15,low,0,1.24,low,15,qwen3-vl-235b,qwen3-vl-235b,v4,,0,,,,,,,,,,0.0,,gate: ServiceUnavailableException: An error occurred (ServiceUnavailableException) when calling the Converse operation: Bedrock is unable to process your request.
qwen3-vl-235b:v4_casc,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_125408,871e3cdd-f2c1-45db-a22c-d09748310639,indefinido,10,10,10,low,0,0.5,low,10,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person is seen pushing a handcart loaded with material away from the pile, indicating collection behavior. No deposit of new material is observed.",4048,226,0,0.002747,43296,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_125408,871e3cdd-f2c1-45db-a22c-d09748310639,indefinido,10,10,10,low,0,0.5,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,,"Pessoa com carrinho de mão permanece na área da pilha de lixo, mas não há evidência visual de deposição de material. O carrinho parece ser usado para coleta, não para descarte. Nenhum objeto é visto sendo largado ou jogado na pilha. Trânsito de veículos e pedestres ocorre sem interação com o lixo. P",4403,231,0,0.002948,62211,
qwen3-vl-235b:v4_single,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_161751,168c6958-45e6-4f0d-a8bf-2c24672e1e64,fp,11,11,11,low,0,0.54,,,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,,0,95,Lixo domiciliar,"Pessoa aparece, interage com a pilha de lixo existente, ensaca itens e sai levando o saco. Comportamento consistente com coleta seletiva, não com descarte. Nenhum ato de deposição foi observado.",4657,277,0,0.003205,22621,
qwen3-vl-235b:v4_casc_5f,bedrock,qwen.qwen3-vl-235b-a22b,evt-20260721_161751,168c6958-45e6-4f0d-a8bf-2c24672e1e64,fp,11,11,5,low,0,0.54,low,5,qwen3-vl-235b,qwen3-vl-235b,v4,tool,1,0,95,0,,,"A person approached the pile, picked up a bag, and walked away carrying it — consistent with waste-picking (catador) behavior, not dumping.",2774,212,0,0.002034,17884,
